timestamp,total,used,free,shared,buff/cache,available
0,67195,22570,24855,3476,19769,40416
1031140,67195,22570,24855,3476,19769,40416
1,67195,22570,24855,3476,19769,40416
1031141,67195,22570,24855,3476,19769,40416
2,67195,22570,24855,3476,19769,40416
1031142,67195,22570,24855,3476,19769,40416
3,67195,22570,24855,3476,19769,40416
1031143,67195,22570,24855,3476,19769,40416
4,67195,22570,24856,3476,19769,40417
1031144,67195,22596,24829,3476,19770,40390
5,67195,22618,24807,3476,19770,40368
1031145,67195,22955,24469,3476,19770,40030
6,67195,23037,24387,3476,19770,39948
1031146,67195,23626,23798,3476,19770,39360
7,67195,23655,23769,3476,19770,39331
1031147,67195,24023,23402,3476,19770,38963
8,67195,24037,23387,3476,19770,38949
1031148,67195,24377,23047,3476,19770,38609
9,67195,24413,23012,3476,19770,38573
1031149,67195,24471,22954,3476,19770,38515
10,67195,24473,22951,3476,19770,38512
1031150,67195,24480,22944,3476,19770,38506
11,67195,24480,22943,3476,19770,38505
1031151,67195,24472,22951,3476,19771,38513
12,67195,24471,22952,3476,19771,38514
1031152,67195,24477,22946,3477,19771,38508
13,67195,24480,22943,3477,19771,38506
1031153,67195,24473,22950,3477,19771,38512
14,67195,24473,22950,3477,19771,38512
1031154,67195,24462,22961,3477,19772,38523
15,67195,24461,22961,3477,19772,38524
1031155,67195,24456,22967,3477,19772,38530
16,67195,24456,22967,3477,19772,38530
1031156,67195,24455,22967,3477,19772,38530
17,67195,24456,22967,3477,19772,38530
1031157,67195,24455,22967,3477,19772,38530
18,67195,24455,22967,3477,19772,38530
1031158,67195,24493,22929,3477,19772,38492
19,67195,24493,22929,3477,19772,38492
1031159,67195,24469,22953,3477,19772,38516
20,67195,24469,22953,3477,19772,38516
1031160,67195,24468,22954,3477,19772,38517
21,67195,24468,22954,3477,19772,38517
1031161,67195,24468,22954,3477,19772,38517
22,67195,24468,22954,3477,19772,38517
1031162,67195,24468,22954,3477,19772,38517
23,67195,24468,22954,3477,19772,38517
1031163,67195,24468,22954,3477,19772,38517
24,67195,24468,22954,3477,19772,38517
1031164,67195,24468,22954,3477,19772,38517
25,67195,24468,22954,3477,19772,38517
1031165,67195,24468,22954,3477,19773,38517
26,67195,24468,22954,3477,19773,38517
1031166,67195,24468,22954,3477,19773,38517
27,67195,24468,22953,3477,19773,38517
1031167,67195,24469,22953,3477,19773,38516
28,67195,24468,22953,3477,19773,38517
1031168,67195,24481,22940,3477,19773,38504
29,67195,24495,22927,3477,19773,38490
1031169,67195,24233,23189,3477,19773,38752
30,67195,24233,23188,3477,19773,38752
1031170,67195,23759,23663,3477,19772,39226
31,67195,23759,23663,3477,19772,39226
1031171,67195,23283,24139,3477,19772,39702
32,67195,23284,24137,3477,19772,39701
1031172,67195,22809,24613,3477,19772,40176
33,67195,22808,24614,3477,19772,40177
1031173,67195,22573,24849,3477,19772,40413
34,67195,22572,24849,3477,19772,40413
1031174,67195,22572,24850,3477,19772,40413
35,67195,22572,24850,3477,19772,40413
1031175,67195,22572,24850,3477,19772,40413
36,67195,22572,24850,3477,19772,40413
1031176,67195,22572,24850,3477,19772,40413
37,67195,22572,24850,3477,19772,40413
1031177,67195,22572,24850,3477,19772,40413
38,67195,22572,24849,3477,19772,40413
