timestamp,total,used,free,shared,buff/cache,available
0,67195,22632,25009,3458,19553,40373
1,67195,22631,25010,3458,19553,40373
2,67195,22632,25010,3458,19553,40373
3,67195,22631,25010,3458,19553,40373
4,67195,22632,25009,3458,19553,40373
5,67195,22743,24898,3458,19554,40262
6,67195,23287,24354,3459,19554,39718
7,67195,23808,23832,3459,19554,39196
8,67195,24159,23482,3459,19554,38845
9,67195,24488,23153,3459,19554,38517
10,67195,24534,23106,3459,19554,38470
11,67195,24539,23101,3459,19555,38465
12,67195,24532,23108,3459,19555,38472
13,67195,24540,23099,3459,19555,38464
14,67195,24542,23097,3459,19555,38462
15,67195,24512,23127,3459,19556,38492
16,67195,24511,23127,3459,19556,38492
17,67195,24512,23127,3459,19556,38492
18,67195,24512,23127,3459,19556,38492
19,67195,24557,23081,3459,19556,38446
20,67195,24537,23101,3459,19556,38467
21,67195,24535,23102,3459,19556,38468
22,67195,24536,23102,3459,19556,38468
23,67195,24535,23102,3459,19556,38468
24,67195,24535,23102,3459,19556,38468
25,67195,24536,23102,3459,19557,38467
26,67195,24535,23103,3459,19557,38468
27,67195,24535,23102,3459,19557,38468
28,67195,24537,23101,3459,19557,38466
29,67195,24550,23088,3459,19557,38453
30,67195,24307,23331,3459,19557,38697
31,67195,23839,23799,3459,19557,39164
32,67195,23347,24291,3459,19556,39657
33,67195,22877,24761,3459,19556,40127
34,67195,22640,24997,3459,19556,40363
35,67195,22681,24957,3459,19556,40323
36,67195,22653,24985,3459,19556,40350
37,67195,22654,24984,3459,19556,40350
38,67195,22653,24984,3459,19556,40350
39,67195,22639,24999,3459,19556,40365
40,67195,22639,24999,3459,19556,40365
41,67195,22639,24999,3459,19556,40365
42,67195,22653,24985,3459,19557,40351
43,67195,22653,24985,3459,19557,40351
44,67195,22653,24985,3459,19557,40351
45,67195,22638,24999,3459,19557,40365
46,67195,22636,25001,3459,19557,40367
47,67195,22637,25001,3459,19557,40367
48,67195,22636,25001,3459,19557,40367
49,67195,22636,25001,3459,19557,40367
50,67195,22636,25002,3459,19557,40368
