timestamp,total,used,free,shared,buff/cache,available
0,67195,31392,8586,3508,27216,31565
1017854,67195,31392,8586,3508,27216,31565
1,67195,31392,8586,3508,27216,31565
1017855,67195,31393,8585,3508,27216,31564
2,67195,31401,8577,3508,27216,31556
1017856,67195,31393,8585,3508,27216,31564
3,67195,31393,8585,3508,27216,31564
1017857,67195,31393,8585,3508,27216,31564
4,67195,31393,8585,3508,27216,31564
1017858,67195,31393,8585,3508,27216,31564
5,67195,31447,8531,3508,27217,31510
1017859,67195,31678,8300,3508,27217,31279
6,67195,31914,8064,3508,27217,31043
1017860,67195,32306,7671,3508,27217,30650
7,67195,32500,7478,3508,27217,30457
1017861,67195,32730,7247,3508,27217,30226
8,67195,32867,7110,3508,27217,30089
1017862,67195,33072,6905,3508,27217,29884
9,67195,33248,6729,3508,27217,29709
1017863,67195,33296,6681,3508,27217,29661
10,67195,33293,6685,3508,27217,29664
1017864,67195,33293,6684,3508,27217,29663
11,67195,33290,6687,3508,27217,29666
1017865,67195,33293,6684,3508,27217,29664
12,67195,33292,6685,3508,27217,29664
1017866,67195,33298,6679,3508,27217,29659
13,67195,33301,6676,3508,27218,29655
1017867,67195,33319,6657,3508,27218,29637
14,67195,33322,6655,3508,27218,29635
1017868,67195,33318,6658,3508,27218,29638
15,67195,33327,6649,3508,27218,29630
1017869,67195,33323,6653,3508,27218,29634
16,67195,33322,6654,3508,27218,29634
1017870,67195,33326,6650,3508,27219,29630
17,67195,33318,6657,3508,27219,29638
1017871,67195,33384,6592,3509,27219,29572
18,67195,33379,6596,3509,27219,29577
1017872,67195,33402,6574,3509,27219,29554
19,67195,33414,6561,3509,27219,29542
1017873,67195,33410,6565,3509,27219,29546
20,67195,33412,6563,3509,27219,29544
1017874,67195,33420,6555,3509,27220,29536
21,67195,33422,6553,3509,27220,29534
1017875,67195,33406,6568,3509,27220,29549
22,67195,33404,6571,3509,27220,29552
1017876,67195,33404,6571,3509,27220,29552
23,67195,33404,6571,3509,27220,29552
1017877,67195,33404,6571,3509,27220,29552
24,67195,33404,6571,3509,27220,29552
1017878,67195,33404,6571,3509,27220,29552
25,67195,33403,6571,3509,27220,29552
1017879,67195,33418,6556,3509,27220,29538
26,67195,33402,6573,3509,27220,29554
1017880,67195,33402,6572,3509,27220,29553
27,67195,33403,6572,3509,27220,29553
1017881,67195,33429,6545,3509,27220,29527
28,67195,33403,6572,3509,27220,29553
1017882,67195,33402,6572,3509,27220,29553
29,67195,33402,6572,3509,27220,29553
1017883,67195,33403,6572,3509,27220,29553
30,67195,33402,6572,3509,27220,29554
1017884,67195,33402,6573,3509,27220,29554
31,67195,33402,6573,3509,27220,29554
1017885,67195,33161,6813,3509,27220,29794
32,67195,32920,7054,3509,27220,30036
1017886,67195,32676,7299,3509,27220,30280
33,67195,32445,7530,3509,27220,30511
1017887,67195,32205,7770,3509,27220,30751
34,67195,31966,8008,3509,27220,30989
1017888,67195,31721,8253,3509,27220,31235
35,67195,31482,8492,3509,27220,31474
1017889,67195,31483,8492,3509,27220,31473
36,67195,31483,8492,3509,27220,31473
1017890,67195,31482,8493,3509,27220,31474
37,67195,31482,8492,3509,27220,31474
1017891,67195,31482,8493,3509,27220,31474
38,67195,31482,8493,3509,27220,31474
1017892,67195,31482,8492,3509,27220,31474
39,67195,31482,8493,3509,27220,31474
1017893,67195,31482,8492,3509,27220,31474
40,67195,31482,8493,3509,27220,31474
1017894,67195,31482,8493,3509,27220,31474
41,67195,31482,8492,3509,27220,31474
1017895,67195,31482,8492,3509,27220,31474
42,67195,31482,8492,3509,27220,31474
1017896,67195,31482,8493,3509,27220,31474
43,67195,31537,8437,3509,27220,31419
