timestamp,total,used,free,shared,buff/cache,available
0,67195,21927,25627,3475,19641,41060
1,67195,21927,25627,3475,19641,41060
2,67195,21938,25616,3475,19641,41049
3,67195,21927,25627,3475,19641,41060
4,67195,21926,25627,3475,19641,41060
5,67195,22002,25551,3475,19641,40984
6,67195,22538,25015,3475,19641,40449
7,67195,23099,24454,3475,19641,39888
8,67195,23451,24102,3475,19641,39535
9,67195,23798,23755,3475,19641,39188
10,67195,23833,23719,3475,19642,39153
11,67195,23833,23719,3475,19642,39153
12,67195,23844,23708,3476,19642,39142
13,67195,23837,23715,3476,19643,39149
14,67195,23834,23717,3476,19643,39152
15,67195,23814,23737,3476,19643,39172
16,67195,23814,23737,3476,19643,39172
17,67195,23814,23737,3476,19643,39171
18,67195,23823,23728,3476,19643,39163
19,67195,23845,23706,3476,19644,39141
20,67195,23828,23722,3476,19644,39157
21,67195,23826,23724,3476,19644,39159
22,67195,23826,23724,3476,19644,39159
23,67195,23827,23723,3476,19644,39159
24,67195,23827,23723,3476,19644,39159
25,67195,23827,23723,3476,19644,39159
26,67195,23827,23724,3476,19644,39159
27,67195,23827,23724,3476,19644,39159
28,67195,23830,23720,3476,19644,39156
29,67195,23827,23723,3476,19644,39158
30,67195,23594,23956,3476,19644,39391
31,67195,23117,24433,3476,19644,39869
32,67195,22639,24911,3476,19644,40346
33,67195,22166,25385,3476,19644,40820
34,67195,21929,25622,3476,19644,41057
35,67195,21928,25622,3476,19644,41058
36,67195,21929,25622,3476,19644,41057
37,67195,21928,25622,3476,19644,41057
38,67195,21929,25622,3476,19644,41057
39,67195,21928,25622,3476,19644,41057
40,67195,21928,25622,3476,19644,41058
41,67195,21928,25622,3476,19644,41058
42,67195,21928,25622,3476,19644,41058
43,67195,21928,25622,3476,19644,41058
44,67195,21928,25622,3476,19644,41058
45,67195,21928,25622,3476,19644,41058
46,67195,21928,25622,3476,19644,41058
47,67195,21928,25622,3476,19644,41058
