timestamp,total,used,free,shared,buff/cache,available
0,67195,20415,29943,3468,16836,42555
1,67195,20416,29942,3468,16836,42554
2,67195,20416,29942,3468,16836,42554
3,67195,20416,29942,3468,16836,42554
4,67195,20416,29942,3468,16836,42555
5,67195,20493,29865,3468,16837,42477
6,67195,21039,29319,3468,16837,41931
7,67195,21603,28755,3468,16837,41367
8,67195,21930,28427,3468,16837,41040
9,67195,22285,28072,3468,16837,40685
10,67195,22319,28038,3469,16837,40651
11,67195,22313,28043,3469,16838,40656
12,67195,22313,28043,3469,16838,40656
13,67195,22309,28047,3469,16838,40660
14,67195,22320,28036,3469,16838,40650
15,67195,22293,28063,3469,16839,40677
16,67195,22292,28064,3469,16839,40677
17,67195,22292,28064,3469,16839,40677
18,67195,22292,28063,3469,16839,40677
19,67195,22326,28029,3469,16839,40643
20,67195,22308,28046,3469,16839,40661
21,67195,22308,28047,3469,16839,40662
22,67195,22307,28047,3469,16840,40662
23,67195,22308,28047,3469,16840,40662
24,67195,22307,28047,3469,16840,40662
25,67195,22307,28047,3469,16840,40662
26,67195,22307,28047,3469,16840,40662
27,67195,22307,28047,3469,16840,40662
28,67195,22307,28048,3469,16840,40662
29,67195,22307,28048,3469,16840,40663
30,67195,22073,28282,3469,16840,40896
31,67195,21600,28755,3469,16839,41369
32,67195,21127,29227,3469,16839,41842
33,67195,20658,29697,3469,16839,42311
34,67195,20433,29922,3469,16839,42536
35,67195,20418,29937,3469,16839,42551
36,67195,20418,29937,3469,16839,42551
37,67195,20418,29937,3469,16839,42551
38,67195,20418,29937,3469,16839,42551
39,67195,20418,29937,3469,16839,42551
40,67195,20418,29937,3469,16839,42551
41,67195,20418,29937,3469,16839,42551
42,67195,20418,29937,3469,16839,42551
43,67195,20418,29937,3469,16839,42552
44,67195,20418,29937,3469,16839,42551
45,67195,20418,29937,3469,16839,42552
46,67195,20418,29937,3469,16839,42552
