timestamp,total,used,free,shared,buff/cache,available
0,67195,21404,26208,3417,19583,41642
1,67195,21404,26207,3417,19583,41642
2,67195,21404,26208,3417,19583,41642
3,67195,21404,26208,3417,19583,41642
4,67195,21404,26207,3417,19583,41642
5,67195,21503,26108,3417,19583,41543
6,67195,22043,25568,3417,19583,41003
7,67195,22585,25026,3417,19583,40460
8,67195,22965,24646,3417,19583,40081
9,67195,23286,24325,3417,19583,39760
10,67195,23322,24289,3417,19584,39724
11,67195,23338,24272,3417,19584,39708
12,67195,23332,24278,3417,19584,39714
13,67195,23334,24275,3417,19585,39711
14,67195,23326,24283,3418,19585,39719
15,67195,23306,24303,3418,19585,39739
16,67195,23305,24304,3418,19585,39740
17,67195,23306,24303,3418,19585,39740
18,67195,23305,24304,3418,19585,39740
19,67195,23338,24270,3418,19586,39707
20,67195,23410,24192,3418,19593,39635
21,67195,23409,24192,3418,19593,39636
22,67195,23409,24192,3418,19593,39636
23,67195,23409,24192,3418,19593,39636
24,67195,23408,24192,3418,19593,39636
25,67195,23409,24192,3418,19593,39636
26,67195,23410,24191,3418,19593,39635
27,67195,23410,24191,3418,19593,39635
28,67195,23411,24190,3418,19593,39634
29,67195,23410,24190,3418,19593,39634
30,67195,23180,24421,3418,19593,39865
31,67195,22703,24898,3418,19593,40343
32,67195,22231,25370,3418,19593,40814
33,67195,21756,25845,3418,19593,41289
34,67195,21519,26082,3418,19593,41526
35,67195,21519,26083,3418,19593,41527
36,67195,21520,26081,3418,19593,41526
37,67195,21519,26082,3418,19593,41527
38,67195,21518,26083,3418,19593,41527
39,67195,21518,26083,3418,19593,41527
40,67195,21518,26083,3418,19593,41527
41,67195,21518,26083,3418,19593,41527
42,67195,21531,26070,3418,19593,41514
43,67195,21531,26069,3418,19593,41514
44,67195,21516,26085,3418,19593,41529
45,67195,21516,26085,3418,19593,41529
46,67195,21516,26085,3418,19593,41529
47,67195,21516,26085,3418,19593,41529
48,67195,21517,26084,3418,19593,41529
49,67195,21516,26084,3418,19593,41529
50,67195,21516,26085,3418,19593,41529
51,67195,21516,26085,3418,19593,41530
52,67195,21516,26085,3418,19593,41529
