timestamp,total,used,free,shared,buff/cache,available
0,67195,3515,19155,3378,44523,59583
1,67195,3516,19155,3378,44523,59583
2,67195,3516,19155,3378,44523,59583
3,67195,3516,19155,3378,44523,59583
4,67195,3516,19155,3378,44523,59583
5,67195,3516,19155,3378,44523,59583
6,67195,3516,19155,3378,44523,59583
7,67195,3517,19154,3378,44523,59582
8,67195,3516,19154,3378,44523,59583
9,67195,3516,19154,3378,44523,59583
10,67195,3516,19155,3378,44523,59583
11,67195,3517,19154,3378,44523,59582
12,67195,3516,19154,3378,44523,59583
13,67195,3517,19154,3378,44524,59582
14,67195,3516,19154,3378,44524,59583
15,67195,3517,19154,3378,44524,59582
16,67195,3516,19154,3378,44524,59582
17,67195,3517,19154,3378,44524,59582
18,67195,3517,19154,3378,44524,59582
19,67195,3517,19154,3378,44524,59582
20,67195,3517,19154,3378,44524,59582
21,67195,3517,19154,3378,44524,59582
22,67195,3517,19154,3378,44524,59582
23,67195,3517,19154,3378,44524,59582
24,67195,3517,19154,3378,44524,59582
25,67195,3517,19154,3378,44524,59582
26,67195,3528,19143,3378,44524,59571
27,67195,3517,19153,3378,44524,59582
28,67195,3517,19153,3378,44524,59582
29,67195,3516,19155,3378,44524,59583
30,67195,3516,19155,3378,44524,59583
31,67195,3516,19155,3378,44524,59583
32,67195,3516,19154,3378,44524,59583
33,67195,3516,19154,3378,44524,59583
34,67195,3516,19154,3378,44524,59583
35,67195,3516,19154,3378,44524,59583
36,67195,3516,19154,3378,44524,59583
37,67195,3550,19120,3378,44524,59549
38,67195,3517,19153,3378,44524,59582
39,67195,3517,19154,3378,44524,59582
40,67195,3516,19154,3378,44524,59583
41,67195,3516,19154,3378,44524,59583
42,67195,3516,19154,3378,44524,59583
43,67195,3516,19154,3378,44524,59583
44,67195,3516,19154,3378,44524,59583
45,67195,3516,19154,3378,44524,59583
46,67195,3517,19153,3378,44524,59582
47,67195,3516,19154,3378,44524,59583
48,67195,3517,19154,3378,44524,59582
49,67195,3517,19154,3378,44524,59582
50,67195,3516,19154,3378,44524,59583
51,67195,3516,19154,3378,44524,59583
52,67195,3516,19154,3378,44524,59583
53,67195,3517,19153,3378,44524,59582
54,67195,3518,19152,3378,44524,59581
