timestamp,total,used,free,shared,buff/cache,available
0,67195,3538,18037,3403,45619,59536
1,67195,3537,18037,3403,45619,59536
2,67195,3538,18037,3403,45619,59536
3,67195,3538,18037,3403,45619,59536
4,67195,3538,18037,3403,45620,59535
5,67195,3538,18036,3403,45620,59535
6,67195,3538,18037,3403,45620,59536
7,67195,3539,18036,3403,45620,59535
8,67195,3538,18037,3403,45620,59535
9,67195,3538,18037,3403,45620,59536
10,67195,3538,18037,3403,45620,59536
11,67195,3538,18037,3403,45620,59536
12,67195,3538,18037,3403,45620,59536
13,67195,3538,18037,3403,45620,59536
14,67195,3538,18037,3403,45620,59535
15,67195,3538,18037,3403,45620,59536
16,67195,3538,18037,3403,45620,59535
17,67195,3537,18037,3403,45620,59536
18,67195,3539,18035,3403,45620,59534
19,67195,3540,18034,3403,45620,59533
20,67195,3553,18021,3403,45620,59520
21,67195,3554,18020,3403,45620,59519
22,67195,3555,18020,3403,45620,59519
23,67195,3581,17993,3403,45620,59492
24,67195,3566,18009,3403,45620,59508
25,67195,3565,18009,3403,45620,59508
26,67195,3566,18009,3403,45620,59508
27,67195,3566,18008,3403,45620,59508
28,67195,3567,18008,3403,45620,59507
29,67195,3566,18009,3403,45620,59508
30,67195,3565,18009,3403,45620,59509
31,67195,3565,18010,3403,45620,59509
32,67195,3565,18009,3403,45620,59508
33,67195,3566,18009,3403,45620,59508
34,67195,3566,18009,3403,45620,59508
35,67195,3566,18008,3403,45620,59508
36,67195,3566,18008,3403,45620,59507
37,67195,3538,18036,3403,45620,59535
38,67195,3538,18036,3403,45620,59536
39,67195,3538,18036,3403,45620,59535
40,67195,3538,18036,3403,45620,59536
41,67195,3538,18036,3403,45620,59536
42,67195,3538,18036,3403,45620,59536
43,67195,3538,18036,3403,45620,59535
44,67195,3538,18036,3403,45620,59536
45,67195,3538,18036,3403,45620,59535
46,67195,3538,18036,3403,45620,59536
47,67195,3537,18037,3403,45620,59537
48,67195,3538,18036,3403,45620,59535
49,67195,3538,18036,3403,45620,59536
50,67195,3538,18036,3403,45620,59536
51,67195,3538,18036,3403,45620,59536
52,67195,3538,18036,3403,45620,59536
53,67195,3545,18029,3403,45620,59529
54,67195,3538,18036,3403,45620,59536
55,67195,3537,18037,3403,45620,59536
