timestamp,total,used,free,shared,buff/cache,available
0,67195,21669,24064,3476,21461,41321
1,67195,21669,24064,3476,21461,41321
2,67195,21669,24064,3476,21461,41321
3,67195,21670,24063,3476,21461,41320
4,67195,21669,24064,3476,21461,41321
5,67195,21774,23958,3476,21462,41216
6,67195,22270,23462,3476,21462,40720
7,67195,22834,22899,3476,21462,40156
8,67195,23188,22544,3476,21462,39801
9,67195,23537,22195,3476,21462,39453
10,67195,23564,22168,3476,21462,39426
11,67195,23570,22161,3476,21463,39419
12,67195,23562,22169,3476,21463,39427
13,67195,23575,22156,3476,21463,39414
14,67195,23576,22155,3477,21464,39414
15,67195,23553,22178,3477,21464,39436
16,67195,23553,22178,3477,21464,39436
17,67195,23553,22178,3477,21464,39436
18,67195,23553,22178,3477,21464,39436
19,67195,23575,22155,3477,21464,39414
20,67195,23553,22177,3477,21464,39436
21,67195,23552,22178,3477,21464,39437
22,67195,23552,22178,3477,21464,39437
23,67195,23552,22178,3477,21465,39437
24,67195,23552,22178,3477,21465,39437
25,67195,23552,22178,3477,21465,39437
26,67195,23551,22178,3477,21465,39438
27,67195,23551,22178,3477,21465,39438
28,67195,23552,22177,3477,21465,39437
29,67195,23551,22179,3477,21465,39438
30,67195,23318,22412,3477,21465,39671
31,67195,22846,22884,3477,21465,40143
32,67195,22376,23354,3477,21465,40613
33,67195,21902,23828,3477,21464,41087
34,67195,21668,24062,3477,21464,41321
35,67195,21669,24061,3477,21465,41321
36,67195,21668,24062,3477,21465,41322
37,67195,21668,24062,3477,21465,41321
38,67195,21668,24062,3477,21465,41322
39,67195,21668,24062,3477,21465,41321
40,67195,21668,24062,3477,21465,41322
41,67195,21668,24062,3477,21465,41321
42,67195,21668,24062,3477,21465,41321
43,67195,21668,24062,3477,21465,41322
44,67195,21668,24062,3477,21465,41321
45,67195,21670,24059,3477,21465,41319
46,67195,21668,24062,3477,21465,41322
47,67195,21668,24061,3477,21465,41321
48,67195,21668,24062,3477,21465,41321
49,67195,21668,24062,3477,21465,41321
50,67195,21668,24062,3477,21465,41322
51,67195,21668,24062,3477,21465,41321
52,67195,21708,24021,3477,21465,41281
