timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652019371,1.5,1.9,64082.9,-0.0,-0.0,0.0,7086.7,31968.4,23.7,83.9,8.4,0.0,146.1
1652019372,0.6,0.2,64082.9,-0.0,-0.0,0.0,7086.7,31968.5,16.7,8.8,5.0,0.0,111.8
1652019373,0.3,0.5,64082.9,-0.0,-0.0,0.0,7086.7,31968.3,7.9,8.3,0.0,0.0,0.0
1652019374,0.2,0.2,64082.9,-0.0,-0.0,0.0,7086.7,31968.5,4.3,8.3,0.0,0.0,0.0
1652019375,1.0,0.8,64082.9,-0.0,-0.0,0.0,7086.7,31975.0,22.8,17.8,2.0,0.0,4.0
1652019376,31.5,21.3,64082.9,-0.0,-0.0,0.0,7086.7,32226.6,6.5,102.9,2.0,0.0,12.0
1652019377,46.8,6.5,64082.9,-0.0,-0.0,0.0,7086.7,32848.1,6.2,6.1,7.0,0.0,123.8
1652019378,46.2,5.4,64082.9,-0.0,-0.0,0.0,7086.7,33223.0,13.7,7.0,0.0,0.0,0.0
1652019379,45.9,30.9,64082.9,-0.0,-0.0,0.0,7086.7,33546.7,13.1,8.7,0.0,0.0,0.0
1652019380,50.1,3.1,64082.9,-0.0,-0.0,0.0,7086.8,33734.3,12.7,15.2,0.0,0.0,0.0
1652019381,51.8,3.1,64082.9,-0.0,-0.0,0.0,7086.8,33746.2,11.9,16.7,0.0,0.0,0.0
1652019382,52.0,2.9,64082.9,-0.0,-0.0,0.0,7086.8,33742.1,15.9,8.7,7.0,0.0,119.8
1652019383,51.5,2.5,64082.9,-0.0,-0.0,0.0,7086.8,33747.3,6.7,7.6,0.0,0.0,0.0
1652019384,51.2,2.5,64082.9,-0.0,-0.0,0.0,7086.8,33748.6,4.2,8.2,0.0,0.0,0.0
1652019385,39.8,2.5,64082.9,-0.0,-0.0,0.0,7086.8,33739.2,12.9,12.0,1.0,0.0,4.0
1652019386,1.8,1.3,64082.9,-0.0,-0.0,0.0,7086.8,33725.8,17.3,10.5,5.0,0.0,67.9
1652019387,0.5,0.4,64082.9,-0.0,-0.0,0.0,7086.8,33732.3,7.1,7.1,2.0,0.0,87.8
1652019388,1.1,0.8,64082.9,-0.0,-0.0,0.0,7086.8,33725.7,16.1,7.0,4.0,0.0,39.9
1652019389,17.1,1.3,64082.9,-0.0,-0.0,0.0,7086.8,33740.6,13.1,103.5,0.0,0.0,0.0
1652019390,46.7,2.9,64082.9,-0.0,-0.0,0.0,7086.9,33773.2,19.5,23.0,6.0,0.0,43.9
1652019391,1.2,0.9,64082.9,-0.0,-0.0,0.0,7086.9,33749.5,16.8,18.1,0.0,0.0,151.7
1652019392,0.3,0.3,64082.9,-0.0,-0.0,0.0,7086.9,33749.0,16.1,8.9,1.0,0.0,47.9
1652019393,0.4,0.4,64082.9,-0.0,-0.0,0.0,7086.9,33749.0,6.0,7.5,4.0,0.0,47.9
1652019394,0.2,0.1,64082.9,-0.0,-0.0,0.0,7086.9,33748.8,4.4,8.4,1.0,0.0,4.0
1652019395,0.9,0.8,64082.9,-0.0,-0.0,0.0,7086.9,33761.3,10.0,10.0,2.0,0.0,99.8
1652019396,0.9,0.8,64082.9,-0.0,-0.0,0.0,7086.9,33749.1,4.5,5.6,7.0,0.0,1640.9
1652019397,0.8,0.7,64082.9,-0.0,-0.0,0.0,7086.9,33761.8,9.0,8.4,0.0,0.0,0.0
