timestamp,total,used,free,shared,buff/cache,available
0,67195,21532,25532,3475,20130,41455
1,67195,21523,25541,3475,20130,41464
2,67195,21523,25541,3475,20130,41464
3,67195,21523,25542,3475,20130,41465
4,67195,21523,25541,3475,20130,41464
5,67195,21617,25447,3475,20130,41370
6,67195,22144,24920,3476,20130,40843
7,67195,22682,24381,3476,20131,40305
8,67195,23048,24016,3476,20131,39939
9,67195,23381,23683,3476,20131,39606
10,67195,23410,23654,3476,20131,39577
11,67195,23418,23645,3476,20131,39569
12,67195,23418,23645,3476,20132,39569
13,67195,23426,23637,3476,20132,39561
14,67195,23408,23654,3476,20132,39579
15,67195,23394,23668,3476,20132,39592
16,67195,23394,23668,3476,20132,39593
17,67195,23394,23668,3476,20132,39592
18,67195,23394,23668,3476,20132,39592
19,67195,23428,23634,3476,20133,39559
20,67195,23403,23658,3476,20133,39583
21,67195,23403,23658,3476,20133,39584
22,67195,23403,23658,3476,20133,39583
23,67195,23403,23658,3476,20133,39583
24,67195,23403,23658,3476,20133,39583
25,67195,23403,23658,3476,20133,39583
26,67195,23403,23658,3476,20133,39583
27,67195,23402,23659,3476,20133,39584
28,67195,23403,23658,3476,20133,39583
29,67195,23403,23658,3476,20133,39584
30,67195,23168,23893,3476,20133,39819
31,67195,22697,24364,3476,20133,40290
32,67195,22225,24836,3476,20133,40762
33,67195,21754,25307,3476,20133,41233
34,67195,21519,25542,3476,20133,41467
35,67195,21519,25542,3476,20133,41467
36,67195,21520,25541,3476,20133,41467
37,67195,21519,25542,3476,20133,41467
38,67195,21519,25542,3476,20133,41467
39,67195,21519,25542,3476,20133,41467
40,67195,21519,25542,3476,20133,41467
41,67195,21519,25542,3476,20133,41468
42,67195,21519,25542,3476,20133,41467
43,67195,21519,25542,3476,20133,41467
44,67195,21519,25542,3476,20133,41468
45,67195,21519,25542,3476,20133,41468
46,67195,21519,25542,3476,20133,41468
47,67195,21521,25540,3476,20133,41466
48,67195,21519,25542,3476,20133,41468
49,67195,21519,25542,3476,20133,41468
50,67195,21519,25542,3476,20133,41468
51,67195,21519,25542,3476,20133,41468
52,67195,21526,25535,3476,20133,41461
53,67195,21519,25542,3476,20134,41468
