timestamp,total,used,free,shared,buff/cache,available
0,67195,22130,25039,3542,20026,40791
1,67195,22130,25039,3542,20026,40791
2,67195,22137,25031,3542,20026,40783
3,67195,22129,25039,3542,20026,40791
4,67195,22130,25038,3542,20026,40791
5,67195,22206,24962,3542,20026,40715
6,67195,22659,24509,3542,20027,40262
7,67195,23240,23927,3542,20027,39680
8,67195,23636,23531,3542,20027,39284
9,67195,23993,23175,3542,20027,38928
10,67195,24043,23124,3542,20027,38877
11,67195,24056,23110,3542,20027,38864
12,67195,24036,23130,3543,20028,38884
13,67195,24052,23114,3543,20028,38868
14,67195,24063,23103,3543,20028,38857
15,67195,24051,23114,3543,20029,38869
16,67195,24050,23116,3543,20029,38870
17,67195,24023,23143,3543,20029,38897
18,67195,24023,23143,3543,20029,38897
19,67195,24132,23028,3543,20034,38787
20,67195,24141,23019,3543,20034,38779
21,67195,24138,23022,3543,20034,38781
22,67195,24139,23021,3543,20034,38781
23,67195,24139,23021,3543,20034,38781
24,67195,24111,23049,3543,20034,38809
25,67195,24111,23049,3543,20034,38809
26,67195,24111,23049,3543,20034,38809
27,67195,24111,23049,3543,20034,38809
28,67195,24112,23048,3543,20034,38808
29,67195,24113,23047,3543,20034,38807
30,67195,24112,23048,3543,20034,38808
31,67195,23660,23500,3543,20034,39259
32,67195,23198,23962,3543,20034,39722
33,67195,22714,24446,3543,20034,40206
34,67195,22239,24921,3543,20034,40681
35,67195,22238,24922,3543,20034,40682
36,67195,22237,24923,3543,20034,40683
37,67195,22212,24948,3543,20034,40708
38,67195,22238,24923,3543,20034,40682
39,67195,22237,24923,3543,20034,40683
40,67195,22237,24923,3543,20034,40683
41,67195,22237,24923,3543,20034,40683
42,67195,22238,24923,3543,20034,40682
43,67195,22238,24922,3543,20034,40682
44,67195,22238,24922,3543,20034,40682
45,67195,22238,24922,3543,20034,40682
46,67195,22238,24922,3543,20034,40682
47,67195,22238,24922,3543,20034,40682
48,67195,22212,24948,3543,20034,40708
49,67195,22237,24923,3543,20034,40683
50,67195,22238,24922,3543,20034,40682
51,67195,22264,24896,3543,20034,40655
