timestamp,total,used,free,shared,buff/cache,available
0,67195,22345,24730,3450,20118,40666
1,67195,22346,24730,3450,20118,40666
2,67195,22355,24721,3450,20118,40657
3,67195,22346,24730,3450,20118,40666
4,67195,22346,24730,3450,20119,40666
5,67195,22432,24643,3450,20119,40579
6,67195,22929,24146,3450,20119,40082
7,67195,23484,23591,3450,20119,39528
8,67195,23853,23222,3450,20119,39158
9,67195,24213,22862,3450,20119,38798
10,67195,24258,22816,3450,20120,38753
11,67195,24264,22811,3451,20120,38748
12,67195,24253,22821,3451,20120,38758
13,67195,24253,22821,3451,20120,38758
14,67195,24263,22811,3451,20121,38748
15,67195,24264,22809,3451,20121,38747
16,67195,24239,22834,3451,20121,38772
17,67195,24239,22835,3451,20121,38772
18,67195,24239,22834,3451,20121,38772
19,67195,24283,22789,3451,20122,38727
20,67195,24258,22814,3451,20122,38753
21,67195,24257,22816,3451,20122,38754
22,67195,24256,22817,3451,20122,38755
23,67195,24256,22816,3451,20122,38754
24,67195,24256,22816,3451,20122,38754
25,67195,24257,22816,3451,20122,38754
26,67195,24256,22816,3451,20122,38754
27,67195,24256,22816,3451,20122,38754
28,67195,24257,22815,3451,20122,38754
29,67195,24256,22816,3451,20122,38754
30,67195,24022,23050,3451,20122,38989
31,67195,23559,23513,3451,20122,39452
32,67195,23259,23813,3451,20122,39751
33,67195,22756,24316,3451,20122,40254
34,67195,22359,24713,3451,20122,40652
35,67195,22359,24714,3451,20122,40652
36,67195,22359,24714,3451,20122,40652
37,67195,22359,24714,3451,20122,40652
38,67195,22358,24714,3451,20122,40653
39,67195,22359,24713,3451,20122,40652
40,67195,22358,24714,3451,20122,40653
41,67195,22358,24714,3451,20122,40653
42,67195,22358,24714,3451,20122,40653
43,67195,22357,24715,3451,20122,40653
44,67195,22358,24714,3451,20122,40653
45,67195,22358,24715,3451,20122,40653
46,67195,22358,24714,3451,20122,40653
47,67195,22358,24715,3451,20122,40653
48,67195,22358,24714,3451,20122,40653
49,67195,22358,24714,3451,20122,40653
