timestamp,total,used,free,shared,buff/cache,available
0,67195,22753,24949,3452,19492,40256
1,67195,22754,24949,3452,19492,40256
2,67195,22753,24949,3452,19492,40256
3,67195,22754,24948,3452,19492,40255
4,67195,22754,24949,3452,19492,40256
5,67195,22822,24880,3452,19492,40187
6,67195,23291,24411,3452,19492,39718
7,67195,23865,23837,3452,19492,39144
8,67195,24259,23442,3452,19492,38750
9,67195,24602,23099,3452,19493,38407
10,67195,24652,23050,3452,19493,38358
11,67195,24646,23055,3452,19493,38362
12,67195,24656,23045,3453,19493,38353
13,67195,24688,23013,3453,19494,38321
14,67195,24692,23009,3453,19494,38317
15,67195,24660,23040,3453,19494,38349
16,67195,24657,23043,3453,19494,38352
17,67195,24657,23043,3453,19494,38351
18,67195,24657,23042,3453,19494,38351
19,67195,24695,23004,3453,19495,38313
20,67195,24639,23061,3453,19495,38370
21,67195,24638,23061,3453,19495,38370
22,67195,24638,23062,3453,19495,38371
23,67195,24639,23060,3453,19495,38369
24,67195,24639,23060,3453,19495,38369
25,67195,24639,23060,3453,19495,38369
26,67195,24639,23060,3453,19495,38369
27,67195,24639,23060,3453,19495,38369
28,67195,24639,23060,3453,19495,38370
29,67195,24639,23060,3453,19495,38370
30,67195,24403,23296,3453,19495,38606
31,67195,23931,23768,3453,19495,39077
32,67195,23463,24236,3453,19495,39546
33,67195,22996,24703,3453,19495,40012
34,67195,22753,24946,3453,19495,40255
35,67195,22753,24946,3453,19495,40255
36,67195,22753,24946,3453,19495,40256
37,67195,22753,24946,3453,19495,40256
38,67195,22754,24945,3453,19495,40255
39,67195,22753,24946,3453,19495,40256
40,67195,22753,24946,3453,19495,40256
41,67195,22753,24946,3453,19495,40256
42,67195,22753,24946,3453,19495,40255
43,67195,22754,24945,3453,19495,40255
44,67195,22753,24946,3453,19495,40255
45,67195,22789,24910,3453,19495,40220
