timestamp,total,used,free,shared,buff/cache,available
0,67195,30404,12625,3508,24166,32535
1,67195,30404,12625,3508,24166,32535
2,67195,30404,12625,3508,24166,32535
3,67195,30404,12625,3508,24166,32535
4,67195,30404,12625,3508,24166,32535
5,67195,30470,12558,3508,24166,32468
6,67195,31003,12026,3508,24166,31936
7,67195,31544,11475,3517,24175,31386
8,67195,31909,11111,3517,24175,31021
9,67195,32268,10751,3517,24175,30662
10,67195,32299,10720,3517,24175,30630
11,67195,32291,10729,3517,24175,30639
12,67195,32305,10714,3517,24175,30625
13,67195,32325,10694,3517,24176,30605
14,67195,32319,10699,3517,24176,30610
15,67195,32325,10693,3517,24176,30604
16,67195,32319,10699,3518,24176,30610
17,67195,32311,10707,3518,24176,30618
18,67195,32303,10715,3518,24176,30626
19,67195,32329,10688,3518,24177,30600
20,67195,32328,10689,3518,24177,30601
21,67195,32323,10694,3518,24177,30606
22,67195,32317,10700,3518,24177,30612
23,67195,32317,10700,3518,24177,30612
24,67195,32317,10700,3518,24178,30612
25,67195,32317,10700,3518,24178,30612
26,67195,32317,10700,3518,24178,30612
27,67195,32317,10700,3518,24178,30612
28,67195,32317,10700,3518,24178,30612
29,67195,32317,10700,3518,24178,30612
30,67195,32317,10700,3518,24178,30612
31,67195,32082,10935,3518,24178,30847
32,67195,31607,11410,3518,24177,31322
33,67195,31132,11884,3518,24177,31797
34,67195,30654,12363,3518,24177,32275
35,67195,30412,12605,3518,24177,32517
36,67195,30412,12605,3518,24177,32517
37,67195,30412,12605,3518,24177,32517
38,67195,30437,12580,3518,24177,32492
39,67195,30412,12605,3518,24177,32518
40,67195,30411,12605,3518,24177,32518
41,67195,30411,12605,3518,24177,32518
42,67195,30411,12606,3518,24177,32518
43,67195,30411,12605,3518,24177,32518
