timestamp,total,used,free,shared,buff/cache,available
0,67195,23376,23165,3494,20654,39590
1,67195,23376,23164,3494,20654,39590
2,67195,23377,23164,3494,20654,39589
3,67195,23377,23164,3494,20654,39589
4,67195,23376,23164,3494,20654,39589
5,67195,23432,23108,3495,20654,39534
6,67195,23945,22594,3495,20655,39020
7,67195,24507,22032,3495,20655,38458
8,67195,24883,21656,3495,20655,38083
9,67195,25251,21289,3495,20655,37715
10,67195,25280,21259,3495,20655,37685
11,67195,25283,21256,3495,20655,37682
12,67195,25288,21251,3495,20656,37677
13,67195,25290,21249,3495,20656,37676
14,67195,25291,21247,3495,20656,37674
15,67195,25270,21267,3495,20657,37695
16,67195,25266,21272,3495,20657,37699
17,67195,25266,21272,3495,20657,37699
18,67195,25265,21272,3495,20657,37700
19,67195,25295,21242,3496,20657,37669
20,67195,25284,21253,3496,20657,37681
21,67195,25275,21261,3496,20657,37689
22,67195,25276,21261,3496,20657,37689
23,67195,25276,21261,3496,20657,37689
24,67195,25275,21261,3496,20658,37689
25,67195,25276,21261,3496,20658,37689
26,67195,25276,21261,3496,20658,37689
27,67195,25277,21259,3496,20658,37688
28,67195,25303,21234,3496,20658,37662
29,67195,25303,21234,3496,20658,37662
30,67195,25041,21496,3496,20658,37924
31,67195,24569,21967,3496,20658,38395
32,67195,24099,22438,3496,20658,38866
33,67195,23855,22682,3495,20657,39110
34,67195,23383,23154,3495,20657,39582
35,67195,23382,23154,3495,20658,39583
36,67195,23382,23154,3495,20658,39583
37,67195,23383,23154,3495,20658,39582
38,67195,23382,23154,3495,20658,39582
39,67195,23382,23154,3495,20658,39583
40,67195,23382,23154,3495,20658,39583
41,67195,23382,23154,3495,20658,39582
