record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1652019371,29.1,32.7,1602072.4999999995,-0.0,-0.0,180383.1,215615.0,841963.2000000001,476.30000000000007,1086.0,70.4,0.0,647.3000000000001
1,1652019372,20.700000000000003,18.0,1602072.4999999995,-0.0,-0.0,180383.1,215615.0,841945.2000000001,290.90000000000003,297.40000000000003,72.0,0.0,1313.3999999999999
2,1652019373,27.0,22.6,1602072.4999999995,-0.0,-0.0,180383.1,215615.0,841947.5,278.0,277.0,85.0,0.0,2048.3000000000006
3,1652019374,18.0,17.200000000000003,1602072.4999999995,-0.0,-0.0,180383.1,215615.0,841949.5000000001,270.0,267.49999999999994,43.0,0.0,1001.9999999999998
4,1652019375,354.49999999999994,180.4,1602072.4999999995,-0.0,-0.0,180383.1,215615.19999999998,844971.9000000001,2397.2999999999997,1661.5000000000002,114.60000000000001,0.0,2171.0000000000005
5,1652019376,858.9999999999998,385.20000000000005,1602072.4999999995,-0.0,-0.0,180383.1,215615.69999999998,854492.8999999999,285.7,1047.3999999999999,54.0,0.0,1105.8999999999999
6,1652019377,974.0000000000002,149.99999999999997,1602072.4999999995,-0.0,-0.0,180383.1,215615.69999999995,864825.7,435.99999999999994,245.0,69.0,0.0,2491.9999999999995
7,1652019378,985.2999999999998,472.4000000000001,1602072.4999999995,-0.0,-0.0,180383.1,215615.89999999997,872457.8,399.5,569.9999999999999,36.0,0.0,826.0999999999999
8,1652019379,1030.3999999999999,304.3999999999999,1602072.4999999995,-0.0,-0.0,180383.1,215619.39999999997,877843.0000000001,380.89999999999986,354.0999999999999,82.9,0.0,1552.9000000000005
9,1652019380,1076.0,66.29999999999998,1602072.4999999995,-0.0,-0.0,180383.1,215621.5,879242.5999999999,274.8,285.90000000000003,54.0,0.0,966.3
10,1652019381,1090.8000000000004,69.60000000000002,1602072.4999999995,-0.0,-0.0,180383.1,215627.30000000002,879363.8,285.7,275.1,76.0,0.0,1377.2
11,1652019382,1095.2,66.1,1602072.4999999995,-0.0,-0.0,180383.1,215630.6,879329.2,272.1,270.5,76.0,0.0,1361.4999999999998
12,1652019383,1093.8999999999999,66.3,1602072.4999999995,-0.0,-0.0,180383.1,215634.1,879402.9,262.9,279.5999999999999,81.0,0.0,1552.7
13,1652019384,1061.4999999999998,67.00000000000001,1602072.4999999995,-0.0,-0.0,180383.1,215637.7,879383.2999999999,289.90000000000003,286.1,59.0,0.0,1800.6000000000001
14,1652019385,518.3,41.699999999999996,1602072.4999999995,-0.0,-0.0,180383.1,215640.5,879171.7999999999,406.6000000000001,436.7,66.0,0.0,1381.3999999999999
15,1652019386,163.7,24.299999999999997,1602072.4999999995,-0.0,-0.0,180383.1,215642.1,879141.3999999999,344.50000000000006,371.2,69.9,0.0,2518.8000000000006
16,1652019387,100.6,20.299999999999997,1602072.4999999995,-0.0,-0.0,180383.1,215643.5,879154.6000000001,478.4,293.6,105.9,0.0,2606.9
17,1652019388,169.4,24.900000000000002,1602072.4999999995,-0.0,-0.0,180383.1,215644.5,879207.0,441.9,1829.0000000000002,43.0,0.0,729.4999999999999
18,1652019389,824.1,53.3,1602072.4999999995,-0.0,-0.0,180383.1,215647.30000000002,879602.8999999999,2389.4999999999995,1154.6000000000001,62.0,0.0,1453.1000000000006
19,1652019390,659.1999999999998,45.79999999999999,1602072.4999999995,-0.0,-0.0,180383.1,215649.19999999998,879771.9000000001,384.90000000000003,396.7999999999999,70.0,11542.900000000001,774.5999999999999
20,1652019391,130.5,22.8,1602072.4999999995,-0.0,-0.0,180383.1,215654.29999999996,879624.5,322.0,351.49999999999994,96.7,0.0,3612.2000000000003
21,1652019392,25.400000000000002,18.400000000000006,1602072.4999999995,-0.0,-0.0,180383.1,215654.69999999998,879646.7999999998,286.5999999999999,313.7,70.0,0.0,2470.2999999999997
22,1652019393,23.599999999999998,18.0,1602072.4999999995,-0.0,-0.0,180383.1,215654.6,879662.7,253.79999999999998,269.4,105.9,0.0,2657.8
23,1652019394,21.099999999999998,19.5,1602072.4999999995,-0.0,-0.0,180383.1,215654.69999999998,879583.7,262.7,268.5,81.8,0.0,1432.8000000000002
24,1652019395,15.499999999999998,15.200000000000003,1602072.4999999995,-0.0,-0.0,180383.1,215654.6,879579.4000000001,270.20000000000005,270.70000000000005,83.80000000000001,0.0,2991.3
25,1652019396,15.299999999999999,14.900000000000002,1602072.4999999995,-0.0,-0.0,180383.1,215654.5,879558.6,274.09999999999997,278.59999999999997,71.0,0.0,4886.2
