timestamp,total,used,free,shared,buff/cache,available
0,67195,32240,6072,3432,28882,30785
1032022,67195,32240,6072,3432,28882,30785
1,67195,32241,6071,3432,28882,30785
1032023,67195,32241,6071,3432,28882,30784
2,67195,32240,6072,3432,28882,30785
1032024,67195,32251,6061,3432,28882,30774
3,67195,32241,6072,3432,28882,30785
1032025,67195,32241,6071,3432,28882,30785
4,67195,32241,6071,3432,28882,30784
1032026,67195,32241,6071,3432,28882,30785
5,67195,32297,6015,3432,28882,30729
1032027,67195,32443,5869,3432,28882,30582
6,67195,32796,5515,3432,28883,30229
1032028,67195,33000,5311,3432,28883,30025
7,67195,33368,4944,3432,28883,29657
1032029,67195,33487,4825,3432,28883,29538
8,67195,33750,4562,3432,28883,29276
1032030,67195,33864,4448,3432,28883,29161
9,67195,34101,4210,3432,28883,28924
1032031,67195,34123,4189,3432,28883,28902
10,67195,34126,4185,3432,28883,28899
1032032,67195,34126,4185,3432,28883,28899
11,67195,34128,4183,3433,28883,28897
1032033,67195,34125,4186,3433,28883,28900
12,67195,34126,4186,3433,28883,28899
1032034,67195,34140,4171,3433,28883,28885
13,67195,34137,4174,3433,28883,28888
1032035,67195,34139,4172,3433,28883,28886
14,67195,34148,4163,3433,28884,28877
1032036,67195,34157,4154,3433,28884,28868
15,67195,34139,4171,3433,28884,28885
1032037,67195,34149,4162,3433,28884,28876
16,67195,34151,4159,3433,28884,28874
1032038,67195,34153,4157,3433,28884,28872
17,67195,34144,4166,3433,28884,28881
1032039,67195,34130,4180,3433,28884,28895
18,67195,34122,4188,3433,28884,28903
1032040,67195,34122,4188,3433,28884,28903
19,67195,34155,4154,3433,28885,28869
1032041,67195,34150,4159,3433,28885,28874
20,67195,34159,4150,3433,28885,28865
1032042,67195,34157,4152,3433,28885,28867
21,67195,34148,4161,3433,28885,28876
1032043,67195,34143,4166,3433,28885,28881
22,67195,34143,4166,3433,28885,28881
1032044,67195,34143,4166,3433,28885,28881
23,67195,34142,4167,3433,28885,28882
1032045,67195,34143,4166,3433,28885,28882
24,67195,34143,4166,3433,28886,28882
1032046,67195,34143,4166,3433,28886,28882
25,67195,34143,4166,3433,28886,28882
1032047,67195,34142,4167,3433,28886,28882
26,67195,34142,4166,3433,28886,28882
1032048,67195,34143,4166,3433,28886,28882
27,67195,34143,4166,3433,28886,28882
1032049,67195,34143,4166,3433,28886,28882
28,67195,34143,4166,3433,28886,28882
1032050,67195,34169,4139,3433,28886,28855
29,67195,34142,4167,3433,28886,28882
1032051,67195,34142,4167,3433,28886,28882
30,67195,34141,4167,3433,28886,28883
1032052,67195,34141,4168,3433,28886,28883
31,67195,33905,4404,3433,28886,29119
1032053,67195,33903,4406,3433,28886,29121
32,67195,33459,4850,3433,28885,29565
1032054,67195,33430,4879,3433,28885,29595
33,67195,32956,5352,3433,28885,30068
1032055,67195,32955,5353,3433,28886,30069
34,67195,32482,5827,3433,28885,30543
1032056,67195,32480,5829,3433,28885,30544
35,67195,32244,6065,3433,28885,30780
1032057,67195,32244,6065,3433,28885,30780
36,67195,32244,6065,3433,28885,30781
1032058,67195,32244,6065,3433,28885,30781
37,67195,32244,6065,3433,28885,30781
1032059,67195,32244,6065,3433,28885,30781
38,67195,32244,6065,3433,28885,30781
1032060,67195,32244,6065,3433,28885,30781
39,67195,32243,6065,3433,28885,30781
1032061,67195,32243,6065,3433,28885,30781
40,67195,32243,6066,3433,28885,30781
1032062,67195,32243,6065,3433,28885,30781
41,67195,32243,6065,3433,28885,30781
1032063,67195,32244,6065,3433,28885,30781
42,67195,32250,6059,3433,28885,30774
1032064,67195,32244,6065,3433,28885,30780
43,67195,32244,6065,3433,28885,30781
1032065,67195,32244,6065,3433,28885,30780
44,67195,32243,6065,3433,28886,30781
1032066,67195,32270,6039,3433,28886,30755
