timestamp,total,used,free,shared,buff/cache,available
177467,67195,9003,4055,3455,54136,53989
0,67195,9007,4052,3455,54136,53985
180940,67195,9063,3995,3455,54136,53929
262667,67195,9099,3960,3455,54136,53893
444041,67195,9192,3866,3455,54136,53800
1171618,67195,9200,3858,3455,54136,53792
1176440,67195,9206,3853,3455,54136,53787
444211,67195,9220,3838,3455,54136,53772
266249,67195,9267,3791,3455,54136,53725
443928,67195,9324,3734,3455,54136,53668
443817,67195,9324,3734,3455,54136,53668
265953,67195,9325,3734,3455,54136,53667
185503,67195,9325,3734,3455,54136,53667
1172154,67195,9328,3730,3455,54136,53664
180855,67195,9328,3730,3455,54136,53664
1173593,67195,9328,3731,3455,54136,53664
189141,67195,9327,3731,3455,54136,53665
260923,67195,9327,3731,3455,54136,53665
265199,67195,9327,3731,3455,54136,53665
443853,67195,9327,3731,3455,54136,53665
200,67195,9327,3731,3455,54136,53665
1177717,67195,9327,3731,3455,54136,53665
2228613,67195,9328,3730,3455,54136,53664
529918,67195,9328,3731,3455,54136,53664
529731,67195,9329,3729,3455,54136,53663
2038748,67195,9329,3729,3455,54136,53663
169628,67195,9329,3729,3455,54136,53663
169495,67195,9329,3730,3455,54136,53663
2231979,67195,9329,3730,3455,54136,53663
321634,67195,9329,3729,3455,54136,53663
1040408,67195,9329,3729,3455,54136,53663
1120922,67195,9329,3730,3455,54136,53663
320975,67195,9329,3730,3455,54136,53663
2231490,67195,9328,3731,3455,54136,53664
528312,67195,9328,3731,3455,54136,53664
183166,67195,9301,3757,3455,54136,53691
260022,67195,9301,3758,3455,54136,53691
512741,67195,9301,3757,3455,54136,53691
444340,67195,9301,3757,3455,54136,53691
177377,67195,9302,3757,3455,54136,53690
260208,67195,9301,3757,3455,54136,53691
2230495,67195,9302,3757,3455,54136,53690
260375,67195,9301,3757,3455,54136,53691
2236936,67195,9301,3757,3455,54136,53691
169736,67195,9301,3757,3455,54136,53691
444032,67195,9301,3757,3455,54136,53691
262415,67195,9302,3757,3455,54136,53690
2236435,67195,9302,3757,3455,54136,53690
1006607,67195,9302,3756,3455,54136,53690
265612,67195,9302,3756,3455,54136,53690
529322,67195,9302,3756,3455,54136,53690
262278,67195,9302,3756,3455,54136,53690
1174456,67195,9302,3756,3455,54136,53690
1177003,67195,9303,3755,3455,54136,53689
1175809,67195,9302,3756,3455,54136,53690
182406,67195,9302,3756,3455,54136,53690
262767,67195,9302,3756,3455,54136,53690
181293,67195,9302,3756,3455,54136,53690
1176742,67195,9302,3756,3455,54136,53690
2230578,67195,9302,3756,3455,54136,53690
181051,67195,9302,3756,3455,54136,53690
530317,67195,9302,3756,3455,54136,53690
168799,67195,9303,3756,3455,54136,53690
263282,67195,9303,3756,3455,54136,53690
2236617,67195,9303,3756,3455,54136,53690
168728,67195,9303,3756,3455,54136,53689
444133,67195,9303,3756,3455,54136,53689
263463,67195,9304,3755,3455,54136,53688
1173300,67195,9303,3755,3455,54136,53689
531168,67195,9303,3756,3455,54136,53689
260475,67195,9303,3755,3455,54136,53689
259831,67195,9303,3756,3455,54136,53689
177509,67195,9303,3756,3455,54136,53690
1177408,67195,9303,3756,3455,54136,53689
261060,67195,9303,3755,3455,54136,53689
262832,67195,9303,3755,3455,54136,53689
1092967,67195,9304,3754,3455,54136,53688
1093712,67195,9304,3754,3455,54136,53688
528678,67195,9305,3754,3455,54136,53687
528267,67195,9305,3753,3455,54136,53687
259913,67195,9305,3754,3455,54136,53687
269852,67195,9305,3754,3455,54136,53687
264047,67195,9305,3754,3455,54136,53687
262626,67195,9305,3754,3455,54136,53687
179394,67195,9304,3754,3455,54136,53688
300,67195,9304,3754,3455,54136,53688
270087,67195,9304,3754,3455,54136,53688
261314,67195,9304,3754,3455,54136,53688
1173869,67195,9304,3754,3455,54136,53688
260305,67195,9304,3755,3455,54136,53688
169580,67195,9302,3756,3455,54136,53690
177468,67195,9303,3756,3455,54136,53689
1,67195,9303,3756,3455,54136,53689
180941,67195,9303,3756,3455,54136,53689
262668,67195,9303,3756,3455,54136,53689
444042,67195,9304,3755,3455,54136,53688
1171619,67195,9303,3755,3455,54136,53689
1176441,67195,9304,3755,3455,54136,53688
444212,67195,9304,3755,3455,54136,53688
266250,67195,9304,3755,3455,54136,53688
443929,67195,9303,3755,3455,54136,53689
443818,67195,9303,3755,3455,54136,53689
265954,67195,9303,3755,3455,54136,53689
185504,67195,9303,3755,3455,54136,53689
1172155,67195,9303,3756,3455,54136,53689
180856,67195,9303,3756,3455,54136,53689
1173594,67195,9303,3756,3455,54136,53689
189142,67195,9302,3756,3455,54136,53690
260924,67195,9302,3756,3455,54136,53690
265200,67195,9302,3757,3455,54136,53690
443854,67195,9302,3756,3455,54136,53690
201,67195,9302,3756,3455,54136,53690
1177718,67195,9302,3757,3455,54136,53690
2228614,67195,9302,3757,3455,54136,53690
529919,67195,9303,3756,3455,54136,53689
529732,67195,9303,3755,3455,54136,53689
2038749,67195,9303,3755,3455,54136,53689
169629,67195,9303,3755,3455,54136,53689
169496,67195,9303,3755,3455,54136,53689
2231980,67195,9303,3756,3455,54136,53689
321635,67195,9302,3756,3455,54136,53690
1040409,67195,9302,3756,3455,54136,53690
1120923,67195,9302,3756,3455,54136,53690
320976,67195,9302,3756,3455,54136,53690
2231491,67195,9302,3757,3455,54136,53690
528313,67195,9302,3756,3455,54136,53690
183167,67195,9302,3757,3455,54136,53690
