timestamp,total,used,free,shared,buff/cache,available
0,67195,20483,30384,3370,16327,42606
1,67195,20486,30381,3370,16327,42603
2,67195,20486,30381,3370,16327,42603
3,67195,20486,30381,3370,16327,42603
4,67195,20486,30381,3370,16327,42603
5,67195,20625,30242,3370,16327,42464
6,67195,21138,29729,3370,16328,41951
7,67195,21534,29333,3370,16328,41555
8,67195,21975,28892,3370,16328,41114
9,67195,22094,28772,3370,16328,40995
10,67195,22075,28791,3370,16328,41014
11,67195,22251,28615,3370,16329,40838
12,67195,22360,28506,3370,16329,40729
13,67195,22217,28649,3371,16329,40872
14,67195,22247,28618,3371,16329,40842
15,67195,22161,28704,3371,16329,40927
16,67195,22161,28704,3371,16329,40927
17,67195,22161,28703,3371,16329,40927
18,67195,22161,28704,3371,16329,40928
19,67195,22161,28704,3371,16329,40928
20,67195,22161,28704,3371,16329,40928
21,67195,22160,28704,3371,16329,40928
22,67195,22161,28704,3371,16329,40928
23,67195,22161,28704,3371,16329,40928
24,67195,21588,29277,3371,16329,41501
25,67195,20932,29933,3371,16329,42156
26,67195,20488,30377,3370,16329,42601
27,67195,20487,30379,3370,16329,42602
28,67195,20486,30379,3370,16329,42602
29,67195,20486,30379,3370,16329,42602
30,67195,20488,30377,3370,16329,42601
31,67195,20488,30377,3370,16329,42600
32,67195,20488,30376,3370,16329,42600
33,67195,20488,30377,3370,16329,42600
34,67195,20489,30376,3370,16329,42600
35,67195,20488,30376,3370,16329,42600
36,67195,20489,30376,3370,16329,42600
37,67195,20489,30376,3370,16329,42600
38,67195,20489,30376,3370,16329,42600
39,67195,20489,30376,3370,16329,42600
40,67195,20488,30377,3370,16329,42600
41,67195,20488,30377,3370,16330,42601
42,67195,20488,30376,3370,16330,42600
43,67195,20488,30376,3370,16330,42600
44,67195,20488,30376,3370,16330,42600
45,67195,20488,30376,3370,16330,42600
46,67195,20488,30376,3370,16330,42600
47,67195,20488,30376,3370,16330,42600
48,67195,20488,30376,3370,16330,42600
49,67195,20488,30376,3370,16330,42600
