timestamp,total,used,free,shared,buff/cache,available
0,67195,20679,30456,3370,16059,42410
1,67195,20680,30455,3370,16059,42409
2,67195,20679,30456,3370,16059,42410
3,67195,20680,30455,3370,16059,42409
4,67195,20680,30455,3370,16059,42409
5,67195,20794,30341,3370,16059,42295
6,67195,21337,29798,3370,16059,41753
7,67195,21740,29395,3370,16059,41350
8,67195,22185,28950,3370,16059,40904
9,67195,22263,28871,3371,16060,40826
10,67195,22306,28829,3371,16060,40783
11,67195,22406,28728,3371,16060,40683
12,67195,22500,28634,3371,16060,40589
13,67195,22456,28678,3371,16061,40633
14,67195,22348,28785,3371,16061,40740
15,67195,22347,28786,3371,16061,40741
16,67195,22347,28786,3371,16061,40742
17,67195,22348,28786,3371,16061,40741
18,67195,22347,28786,3371,16061,40741
19,67195,22347,28786,3371,16061,40741
20,67195,22348,28785,3371,16061,40741
21,67195,22347,28786,3371,16061,40741
22,67195,22347,28786,3371,16061,40741
23,67195,22347,28786,3371,16061,40741
24,67195,21984,29149,3371,16061,41105
25,67195,21310,29824,3371,16061,41779
26,67195,20710,30424,3371,16061,42379
27,67195,20709,30424,3371,16061,42379
28,67195,20709,30424,3371,16061,42380
29,67195,20709,30424,3371,16061,42380
30,67195,20709,30424,3371,16061,42380
31,67195,20709,30425,3371,16061,42380
32,67195,20709,30425,3371,16061,42380
33,67195,20709,30424,3371,16061,42380
34,67195,20709,30424,3371,16061,42380
35,67195,20709,30424,3371,16061,42380
36,67195,20709,30424,3371,16061,42380
37,67195,20709,30424,3371,16061,42380
38,67195,20709,30424,3371,16061,42380
