timestamp,total,used,free,shared,buff/cache,available
0,67195,16962,32586,3404,17646,46098
1,67195,16962,32586,3404,17646,46098
2,67195,16962,32586,3404,17646,46098
3,67195,16979,32569,3404,17646,46081
4,67195,16962,32586,3404,17646,46098
5,67195,17108,32440,3404,17646,45952
6,67195,17586,31961,3404,17647,45473
7,67195,17957,31590,3404,17647,45102
8,67195,18388,31159,3404,17647,44671
9,67195,18540,31007,3404,17647,44519
10,67195,18567,30980,3404,17648,44492
11,67195,18601,30945,3404,17648,44458
12,67195,18589,30957,3404,17648,44470
13,67195,18658,30888,3404,17649,44401
14,67195,18659,30887,3404,17649,44400
15,67195,18596,30949,3404,17649,44463
16,67195,18596,30950,3404,17649,44463
17,67195,18596,30949,3404,17649,44463
18,67195,18596,30949,3404,17649,44463
19,67195,18596,30950,3404,17649,44463
20,67195,18596,30949,3404,17649,44463
21,67195,18596,30949,3404,17649,44463
22,67195,18605,30941,3404,17649,44454
23,67195,18596,30949,3404,17649,44463
24,67195,18203,31342,3404,17649,44856
25,67195,17586,31960,3404,17649,45473
26,67195,16976,32570,3404,17649,46083
27,67195,16973,32573,3404,17649,46086
28,67195,16973,32572,3404,17649,46086
29,67195,16973,32572,3404,17649,46086
30,67195,16974,32572,3404,17649,46086
31,67195,16973,32572,3404,17649,46086
32,67195,16983,32563,3404,17649,46077
33,67195,16974,32572,3404,17649,46085
34,67195,16973,32573,3404,17649,46086
35,67195,16973,32572,3404,17649,46086
36,67195,16973,32572,3404,17649,46086
37,67195,16973,32572,3404,17649,46086
38,67195,16973,32572,3404,17649,46086
39,67195,16973,32572,3404,17649,46086
40,67195,16976,32570,3404,17649,46083
41,67195,16975,32570,3404,17649,46084
42,67195,16976,32569,3404,17649,46083
43,67195,16975,32570,3404,17649,46084
44,67195,16975,32570,3404,17649,46084
45,67195,16975,32570,3404,17649,46085
46,67195,16975,32570,3404,17649,46084
47,67195,16974,32571,3404,17649,46085
48,67195,16975,32570,3404,17649,46085
49,67195,16975,32570,3404,17649,46084
50,67195,16975,32570,3404,17649,46084
