timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651571963,2.4,2.3,64082.9,-0.0,-0.0,0.0,6431.9,29684.8,22.0,80.1,3.8,0.0,64.4
1651571964,0.4,0.5,64082.9,-0.0,-0.0,0.0,6431.9,29684.9,13.2,12.8,0.0,0.0,0.0
1651571965,0.6,0.7,64082.9,-0.0,-0.0,0.0,6431.9,29684.8,15.1,17.4,5.0,0.0,47.9
1651571966,0.6,0.5,64082.9,-0.0,-0.0,0.0,6431.9,29684.9,14.3,11.8,6.0,0.0,163.7
1651571967,0.8,0.4,64082.9,-0.0,-0.0,0.0,6431.9,29684.6,12.3,10.0,0.0,0.0,0.0
1651571968,32.0,21.3,64082.9,-0.0,-0.0,0.0,6431.9,29924.2,7.6,15.4,0.0,0.0,0.0
1651571969,44.8,15.2,64082.9,-0.0,-0.0,0.0,6431.9,30465.6,16.8,10.4,2.0,0.0,4.0
1651571970,49.1,35.2,64082.9,-0.0,-0.0,0.0,6431.9,30741.4,5.4,6.6,2.0,0.0,431.3
1651571971,53.0,5.3,64082.9,-0.0,-0.0,0.0,6432.0,31226.8,7.2,9.1,2.0,0.0,27.9
1651571972,58.9,5.2,64082.9,-0.0,-0.0,0.0,6432.0,31186.4,7.1,8.8,2.0,0.0,59.8
1651571973,62.4,5.7,64082.9,-0.0,-0.0,0.0,6432.0,31282.6,6.8,8.8,2.0,0.0,75.9
1651571974,56.9,4.8,64082.9,-0.0,-0.0,0.0,6432.0,31357.7,13.9,12.1,0.0,0.0,0.0
1651571975,56.3,5.3,64082.9,-0.0,-0.0,0.0,6432.0,31455.4,5.8,13.2,3.0,0.0,43.7
1651571976,59.2,4.7,64082.9,-0.0,-0.0,0.0,6432.0,31320.1,19.8,15.8,3.0,0.0,83.6
1651571977,28.2,3.1,64082.9,-0.0,-0.0,0.0,6432.0,31381.4,12.3,10.2,0.0,0.0,0.0
1651571978,1.7,0.5,64082.9,-0.0,-0.0,0.0,6432.0,31303.1,13.0,3.5,0.0,0.0,0.0
1651571979,0.8,0.6,64082.9,-0.0,-0.0,0.0,6432.0,31303.5,21.5,12.1,0.0,0.0,0.0
1651571980,1.4,1.1,64082.9,-0.0,-0.0,0.0,6432.0,31327.8,6.1,29.2,4.0,0.0,51.9
1651571981,0.2,0.3,64082.9,-0.0,-0.0,0.0,6432.0,31327.7,8.8,9.1,2.0,0.0,27.9
1651571982,0.2,0.4,64082.9,-0.0,-0.0,0.0,6432.0,31302.3,6.9,9.4,2.0,0.0,4.0
1651571983,1.6,1.1,64082.9,-0.0,-0.0,0.0,6432.0,31302.0,8.3,9.3,2.0,0.0,79.8
1651571984,0.8,0.5,64082.9,-0.0,-0.0,0.0,6432.0,31302.0,14.3,11.8,0.0,0.0,0.0
1651571985,0.8,0.5,64082.9,-0.0,-0.0,0.0,6432.0,31302.0,5.9,12.9,7.0,0.0,946.3
1651571986,0.4,0.6,64082.9,-0.0,-0.0,0.0,6432.0,31302.2,15.8,12.8,7.0,0.0,159.7
1651571987,4.5,0.9,64082.9,-0.0,-0.0,0.0,6432.2,30883.9,12.7,11.3,0.0,0.0,0.0
