timestamp,total,used,free,shared,buff/cache,available
0,67195,17843,33035,3328,16317,45289
596834,67195,17846,33032,3328,16317,45286
1,67195,17846,33032,3328,16317,45286
596835,67195,17846,33032,3328,16317,45286
2,67195,17846,33031,3328,16317,45286
596836,67195,17846,33032,3328,16317,45286
3,67195,17846,33031,3328,16317,45285
596837,67195,17845,33032,3328,16317,45286
4,67195,17845,33032,3328,16317,45286
596838,67195,17846,33032,3328,16317,45286
5,67195,17918,32960,3328,16317,45214
596839,67195,18181,32697,3328,16317,44951
6,67195,18399,32478,3328,16317,44732
596840,67195,18780,32097,3328,16317,44351
7,67195,18836,32041,3328,16317,44296
596841,67195,19105,31772,3328,16317,44026
8,67195,19238,31639,3328,16317,43893
596842,67195,19474,31403,3328,16317,43657
9,67195,19359,31518,3328,16318,43773
596843,67195,19378,31499,3328,16318,43754
10,67195,19431,31445,3328,16318,43700
596844,67195,19493,31383,3328,16318,43638
11,67195,19669,31207,3328,16318,43462
596845,67195,19707,31169,3329,16318,43424
12,67195,19831,31045,3329,16318,43300
596846,67195,19619,31256,3329,16319,43512
13,67195,19572,31304,3329,16319,43559
596847,67195,19559,31316,3329,16319,43571
14,67195,19531,31344,3329,16319,43600
596848,67195,19520,31355,3329,16319,43610
15,67195,19520,31355,3329,16319,43610
596849,67195,19521,31354,3329,16319,43610
16,67195,19520,31355,3329,16319,43610
596850,67195,19521,31355,3329,16319,43610
17,67195,19521,31355,3329,16319,43610
596851,67195,19520,31355,3329,16319,43611
18,67195,19520,31356,3329,16319,43611
596852,67195,19520,31355,3329,16319,43611
19,67195,19520,31355,3329,16319,43611
596853,67195,19520,31356,3329,16319,43611
20,67195,19520,31356,3329,16319,43611
596854,67195,19522,31353,3329,16319,43609
21,67195,19522,31353,3329,16319,43609
596855,67195,19522,31353,3329,16319,43609
22,67195,19522,31353,3329,16319,43608
596856,67195,19522,31353,3329,16319,43609
23,67195,19522,31353,3329,16319,43609
596857,67195,19517,31358,3329,16319,43614
24,67195,19354,31521,3329,16319,43777
596858,67195,18738,32137,3329,16319,44393
25,67195,18731,32145,3329,16319,44400
596859,67195,18115,32761,3329,16319,45016
26,67195,18080,32795,3329,16319,45051
596860,67195,17882,32993,3328,16319,45249
27,67195,17849,33026,3328,16319,45282
596861,67195,17848,33027,3328,16319,45283
28,67195,17875,33000,3328,16319,45256
596862,67195,17849,33027,3328,16319,45283
29,67195,17848,33027,3328,16319,45283
596863,67195,17849,33026,3328,16319,45282
30,67195,17860,33015,3328,16319,45271
596864,67195,17849,33026,3328,16319,45282
31,67195,17849,33026,3328,16319,45282
596865,67195,17849,33026,3328,16319,45282
32,67195,17849,33027,3328,16319,45283
596866,67195,17848,33027,3328,16319,45283
33,67195,17848,33027,3328,16319,45283
596867,67195,17849,33027,3328,16319,45282
34,67195,17849,33027,3328,16319,45283
596868,67195,17848,33027,3328,16319,45283
35,67195,17848,33027,3328,16319,45283
596869,67195,17849,33027,3328,16319,45282
36,67195,17849,33027,3328,16319,45282
596870,67195,17849,33026,3328,16319,45282
37,67195,17848,33027,3328,16319,45283
596871,67195,17875,33000,3328,16319,45256
