timestamp,total,used,free,shared,buff/cache,available
0,67195,22287,28333,3370,16574,40802
632729,67195,22288,28332,3370,16574,40801
632769,67195,22288,28332,3370,16574,40801
1,67195,22288,28332,3370,16574,40801
632730,67195,22288,28332,3370,16574,40801
632770,67195,22288,28332,3370,16574,40801
2,67195,22288,28333,3370,16574,40802
632731,67195,22288,28333,3370,16574,40802
632771,67195,22288,28333,3370,16574,40802
3,67195,22288,28333,3370,16574,40802
632732,67195,22288,28332,3370,16574,40801
632772,67195,22288,28332,3370,16574,40801
4,67195,22288,28332,3370,16574,40802
632733,67195,22288,28332,3370,16574,40802
632773,67195,22288,28332,3370,16574,40802
5,67195,22432,28188,3370,16574,40657
632774,67195,22523,28098,3370,16574,40567
632734,67195,22523,28098,3370,16574,40567
6,67195,22947,27673,3370,16574,40142
632775,67195,23054,27565,3370,16574,40035
632735,67195,23064,27556,3370,16574,40025
7,67195,23328,27292,3370,16574,39761
632776,67195,23398,27222,3370,16574,39692
632736,67195,23402,27218,3370,16574,39688
8,67195,23800,26820,3370,16574,39289
632777,67195,23949,26671,3370,16574,39140
632737,67195,23959,26661,3370,16574,39130
9,67195,23849,26771,3370,16575,39241
632778,67195,23898,26721,3370,16575,39191
632738,67195,23895,26724,3370,16575,39194
10,67195,23958,26661,3370,16575,39131
632779,67195,23975,26644,3370,16575,39114
632739,67195,23976,26644,3370,16575,39113
11,67195,24121,26499,3370,16575,38968
632780,67195,24117,26502,3370,16575,38972
632740,67195,24122,26497,3370,16575,38967
12,67195,24031,26588,3370,16575,39058
632781,67195,24204,26415,3370,16576,38885
632741,67195,24219,26400,3370,16576,38870
13,67195,24048,26571,3370,16576,39041
632782,67195,24039,26579,3370,16576,39050
632742,67195,24039,26579,3370,16576,39049
14,67195,24038,26580,3370,16576,39051
632783,67195,24095,26524,3370,16576,38994
632743,67195,24094,26524,3370,16576,38994
15,67195,24011,26607,3370,16576,39077
632784,67195,24012,26606,3370,16576,39077
632744,67195,24012,26606,3370,16576,39077
16,67195,24013,26605,3370,16576,39076
632785,67195,24013,26606,3370,16576,39076
632745,67195,24013,26605,3370,16576,39076
17,67195,24039,26580,3370,16576,39050
632786,67195,24039,26580,3370,16576,39050
632746,67195,24039,26580,3370,16576,39050
18,67195,24038,26580,3370,16576,39050
632787,67195,24038,26580,3370,16576,39051
632747,67195,24039,26579,3370,16576,39050
19,67195,24038,26580,3370,16576,39050
632788,67195,24011,26607,3370,16576,39078
632748,67195,24011,26607,3370,16576,39078
20,67195,24011,26607,3370,16576,39078
632789,67195,24011,26607,3370,16576,39078
632749,67195,24011,26607,3370,16576,39078
21,67195,24011,26607,3370,16576,39078
632790,67195,24011,26608,3370,16576,39078
632750,67195,24011,26607,3370,16576,39078
22,67195,24011,26607,3370,16576,39078
632791,67195,24011,26607,3370,16576,39078
632751,67195,24011,26607,3370,16576,39078
23,67195,24011,26608,3370,16576,39078
632792,67195,24011,26607,3370,16576,39078
632752,67195,24011,26607,3370,16576,39078
24,67195,23808,26810,3370,16576,39281
632793,67195,23606,27012,3370,16576,39482
632753,67195,23567,27051,3370,16576,39522
25,67195,23140,27478,3370,16576,39949
632794,67195,22943,27675,3370,16576,40146
632754,67195,22943,27675,3370,16576,40146
26,67195,22538,28080,3370,16576,40551
632795,67195,22322,28297,3370,16576,40767
632755,67195,22321,28298,3370,16576,40768
27,67195,22321,28297,3370,16576,40768
632796,67195,22321,28297,3370,16576,40768
632756,67195,22321,28297,3370,16576,40768
28,67195,22321,28298,3370,16576,40768
632797,67195,22321,28298,3370,16576,40768
632757,67195,22321,28298,3370,16576,40768
29,67195,22321,28298,3370,16576,40768
632798,67195,22321,28298,3370,16576,40768
632758,67195,22321,28298,3370,16576,40768
30,67195,22321,28297,3370,16576,40768
632799,67195,22320,28298,3370,16576,40769
632759,67195,22320,28298,3370,16576,40769
31,67195,22321,28297,3370,16576,40768
632800,67195,22320,28298,3370,16576,40769
632760,67195,22320,28298,3370,16576,40768
32,67195,22321,28297,3370,16576,40768
632801,67195,22347,28271,3370,16576,40742
632761,67195,22348,28271,3370,16576,40741
33,67195,22320,28298,3370,16576,40769
632802,67195,22320,28298,3370,16576,40769
632762,67195,22320,28298,3370,16576,40769
34,67195,22320,28298,3370,16576,40769
632803,67195,22321,28297,3370,16576,40768
632763,67195,22321,28297,3370,16576,40768
35,67195,22321,28297,3370,16576,40768
632804,67195,22321,28297,3370,16576,40768
632764,67195,22321,28297,3370,16576,40768
36,67195,22322,28296,3370,16576,40767
632805,67195,22322,28296,3370,16576,40767
632765,67195,22322,28296,3370,16576,40767
37,67195,22335,28283,3370,16576,40754
632806,67195,22335,28283,3370,16576,40754
632766,67195,22335,28283,3370,16576,40754
38,67195,22335,28283,3370,16576,40754
632807,67195,22335,28283,3370,16576,40754
632767,67195,22335,28283,3370,16576,40754
39,67195,22336,28282,3370,16576,40753
632808,67195,22336,28282,3370,16576,40753
632768,67195,22337,28282,3370,16576,40752
40,67195,22347,28271,3370,16576,40742
632809,67195,22347,28271,3370,16576,40742
632769,67195,22348,28270,3370,16576,40741
41,67195,22348,28270,3370,16576,40741
632810,67195,22348,28270,3370,16576,40741
632770,67195,22348,28270,3370,16576,40741
42,67195,22321,28298,3370,16576,40768
632811,67195,22320,28298,3370,16576,40769
632771,67195,22320,28298,3370,16576,40769
43,67195,22320,28298,3370,16576,40769
632812,67195,22320,28298,3370,16576,40769
632772,67195,22320,28298,3370,16576,40769
44,67195,22320,28298,3370,16576,40769
632813,67195,22320,28298,3370,16576,40769
632773,67195,22320,28298,3370,16576,40769
45,67195,22320,28298,3370,16576,40769
632814,67195,22320,28298,3370,16576,40769
632774,67195,22320,28298,3370,16576,40769
46,67195,22321,28297,3370,16576,40768
632815,67195,22322,28296,3370,16576,40767
632775,67195,22322,28296,3370,16576,40767
47,67195,22323,28295,3370,16576,40766
632816,67195,22322,28296,3370,16576,40767
632776,67195,22322,28296,3370,16576,40767
