timestamp,total,used,free,shared,buff/cache,available
0,67195,19924,31377,3361,15893,43174
1,67195,19924,31377,3361,15893,43174
2,67195,19924,31377,3361,15893,43174
3,67195,19925,31376,3361,15893,43174
4,67195,19925,31376,3361,15893,43174
5,67195,20084,31217,3361,15894,43014
6,67195,20641,30660,3362,15894,42457
7,67195,21019,30282,3362,15894,42080
8,67195,21461,29840,3362,15894,41637
9,67195,21548,29752,3362,15894,41550
10,67195,21631,29669,3362,15894,41467
11,67195,21769,29531,3362,15895,41329
12,67195,21749,29550,3362,15895,41349
13,67195,21654,29645,3362,15895,41444
14,67195,21595,29704,3362,15895,41503
15,67195,21594,29705,3362,15895,41503
16,67195,21595,29704,3362,15895,41503
17,67195,21596,29703,3362,15895,41502
18,67195,21596,29703,3362,15895,41501
19,67195,21622,29677,3362,15896,41476
20,67195,21622,29677,3362,15896,41475
21,67195,21595,29704,3362,15896,41503
22,67195,21595,29704,3362,15896,41502
23,67195,21594,29704,3362,15896,41503
24,67195,21333,29966,3362,15896,41764
25,67195,20605,30694,3362,15895,42492
26,67195,19927,31372,3362,15895,43170
27,67195,19927,31372,3362,15895,43171
28,67195,19926,31373,3362,15895,43171
29,67195,19926,31373,3362,15895,43172
30,67195,19926,31373,3362,15895,43172
31,67195,19927,31372,3362,15895,43171
32,67195,19942,31357,3362,15896,43156
33,67195,19949,31350,3362,15896,43149
34,67195,19942,31356,3362,15896,43155
35,67195,19926,31373,3362,15896,43172
36,67195,19926,31373,3362,15896,43172
37,67195,19926,31373,3362,15896,43172
38,67195,19926,31373,3362,15896,43172
39,67195,19926,31373,3362,15896,43172
40,67195,19926,31373,3362,15896,43172
41,67195,19926,31373,3362,15896,43172
42,67195,19925,31373,3362,15896,43173
43,67195,19927,31372,3362,15896,43171
44,67195,19927,31371,3362,15896,43170
45,67195,19953,31346,3362,15896,43145
46,67195,19953,31346,3362,15896,43145
47,67195,19925,31373,3362,15896,43172
48,67195,19925,31373,3362,15896,43172
49,67195,19952,31346,3362,15896,43146
