timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651571963,1.6,1.8,64082.9,-0.0,-0.0,0.0,6328.4,29734.6,25.9,78.8,4.6,0.0,63.9
1651571964,1.6,1.2,64082.9,-0.0,-0.0,0.0,6328.4,29735.5,7.1,6.9,0.0,0.0,0.0
1651571965,1.1,0.4,64082.9,-0.0,-0.0,0.0,6328.4,29734.4,7.1,9.0,0.0,0.0,0.0
1651571966,0.4,0.4,64082.9,-0.0,-0.0,0.0,6328.4,29734.7,7.1,5.9,0.0,0.0,0.0
1651571967,0.2,0.4,64082.9,-0.0,-0.0,0.0,6328.4,29734.3,9.7,7.1,2.0,0.0,103.8
1651571968,28.7,15.5,64082.9,-0.0,-0.0,0.0,6328.4,29969.6,10.2,17.1,3.0,0.0,59.8
1651571969,45.2,15.8,64082.9,-0.0,-0.0,0.0,6328.4,30525.2,10.8,11.6,0.0,0.0,0.0
1651571970,46.5,28.6,64082.9,-0.0,-0.0,0.0,6328.4,30802.8,9.6,13.9,0.0,0.0,0.0
1651571971,54.1,5.6,64082.9,-0.0,-0.0,0.0,6328.4,31264.9,12.8,13.8,22.9,0.0,554.5
1651571972,60.2,5.5,64082.9,-0.0,-0.0,0.0,6328.4,31252.5,17.9,16.3,13.0,0.0,175.6
1651571973,59.5,5.4,64082.9,-0.0,-0.0,0.0,6328.4,31352.4,9.2,7.2,1.0,0.0,75.8
1651571974,58.6,5.6,64082.9,-0.0,-0.0,0.0,6328.4,31451.8,6.2,6.6,0.0,0.0,0.0
1651571975,55.6,5.2,64082.9,-0.0,-0.0,0.0,6328.4,31541.7,8.6,10.0,3.0,0.0,63.9
1651571976,54.9,5.2,64082.9,-0.0,-0.0,0.0,6328.4,31577.4,5.6,5.0,0.0,0.0,0.0
1651571977,43.2,3.8,64082.9,-0.0,-0.0,0.0,6328.4,31437.7,9.8,7.3,8.0,0.0,119.7
1651571978,3.9,0.8,64082.9,-0.0,-0.0,0.0,6328.4,31411.2,17.8,5.3,0.0,0.0,0.0
1651571979,1.2,0.8,64082.9,-0.0,-0.0,0.0,6328.4,31413.7,12.9,13.4,0.0,0.0,0.0
1651571980,0.7,0.9,64082.9,-0.0,-0.0,0.0,6328.4,31410.8,10.1,14.1,0.0,0.0,0.0
1651571981,0.6,0.6,64082.9,-0.0,-0.0,0.0,6328.4,31435.2,16.2,40.0,2.0,0.0,4.0
1651571982,0.2,0.4,64082.9,-0.0,-0.0,0.0,6328.4,31435.1,19.0,16.9,8.0,0.0,35.9
1651571983,0.6,0.4,64082.9,-0.0,-0.0,0.0,6328.4,31437.2,10.5,7.2,6.0,0.0,327.4
1651571984,1.6,1.2,64082.9,-0.0,-0.0,0.0,6328.4,31416.1,6.9,6.9,0.0,0.0,0.0
1651571985,0.6,0.4,64082.9,-0.0,-0.0,0.0,6328.4,31412.1,8.5,9.9,2.0,0.0,4.0
1651571986,0.3,0.6,64082.9,-0.0,-0.0,0.0,6328.4,31412.9,5.6,4.9,0.0,0.0,0.0
1651571987,3.0,0.7,64082.9,-0.0,-0.0,0.0,6328.4,31234.5,13.3,9.8,2.0,0.0,91.8
