timestamp,total,used,free,shared,buff/cache,available
0,67195,19473,31709,3378,16012,43609
1,67195,19473,31709,3378,16012,43609
2,67195,19473,31709,3378,16012,43609
3,67195,19473,31709,3378,16012,43609
4,67195,19474,31709,3378,16012,43608
5,67195,19620,31563,3378,16012,43462
6,67195,20140,31042,3378,16012,42942
7,67195,20531,30651,3378,16012,42551
8,67195,20965,30217,3378,16012,42117
9,67195,21090,30092,3378,16013,41992
10,67195,21134,30048,3379,16013,41948
11,67195,21326,29855,3379,16013,41756
12,67195,21343,29838,3379,16013,41738
13,67195,21401,29779,3379,16014,41680
14,67195,21352,29828,3379,16014,41729
15,67195,21299,29882,3379,16014,41782
16,67195,21298,29883,3379,16014,41784
17,67195,21298,29882,3379,16014,41783
18,67195,21298,29883,3379,16014,41784
19,67195,21298,29882,3379,16014,41783
20,67195,21298,29882,3379,16014,41783
21,67195,21299,29881,3379,16014,41782
22,67195,21325,29855,3379,16014,41756
23,67195,21325,29855,3379,16014,41756
24,67195,20901,30279,3379,16014,42180
25,67195,19998,31182,3379,16014,43083
26,67195,19578,31603,3379,16014,43504
27,67195,19578,31603,3379,16014,43504
28,67195,19578,31603,3379,16014,43504
29,67195,19578,31603,3379,16014,43504
30,67195,19577,31603,3379,16014,43504
31,67195,19578,31603,3379,16014,43504
32,67195,19578,31602,3379,16014,43503
33,67195,19578,31603,3379,16014,43504
34,67195,19578,31602,3379,16014,43503
35,67195,19578,31603,3379,16014,43504
36,67195,19577,31603,3379,16014,43504
37,67195,19577,31603,3379,16014,43504
38,67195,19577,31603,3379,16014,43504
39,67195,19578,31602,3379,16014,43503
40,67195,19605,31575,3379,16014,43476
41,67195,19605,31575,3379,16014,43477
42,67195,19577,31603,3379,16014,43504
43,67195,19577,31603,3379,16014,43504
44,67195,19578,31602,3379,16014,43504
45,67195,19578,31602,3379,16014,43503
46,67195,19605,31575,3379,16014,43476
