timestamp,total,used,free,shared,buff/cache,available
0,67195,29355,11171,3353,26668,33755
595908,67195,29355,11171,3353,26668,33755
1,67195,29356,11170,3352,26668,33755
595909,67195,29355,11171,3352,26668,33755
2,67195,29355,11171,3352,26668,33755
595910,67195,29355,11171,3352,26668,33755
3,67195,29355,11171,3352,26668,33755
595911,67195,29355,11171,3352,26668,33755
4,67195,29355,11171,3352,26668,33755
595912,67195,29355,11171,3352,26668,33755
5,67195,29425,11101,3352,26668,33685
595913,67195,29525,11001,3352,26668,33586
6,67195,29892,10634,3353,26668,33218
595914,67195,30031,10495,3353,26668,33080
7,67195,30337,10188,3353,26668,32773
595915,67195,30405,10121,3353,26668,32705
8,67195,30691,9835,3353,26669,32419
595916,67195,30781,9745,3353,26669,32330
9,67195,31111,9412,3353,26672,32000
595917,67195,31320,9202,3353,26672,31790
10,67195,31523,8999,3353,26672,31587
595918,67195,31773,8749,3353,26672,31337
11,67195,32320,8200,3353,26674,30790
595919,67195,32334,8187,3353,26674,30776
12,67195,32264,8256,3353,26674,30846
595920,67195,32046,8474,3353,26674,31064
13,67195,31676,8844,3353,26674,31434
595921,67195,31675,8845,3353,26674,31435
14,67195,31426,9094,3353,26674,31684
595922,67195,31363,9157,3353,26675,31747
15,67195,31454,9065,3353,26675,31656
595923,67195,31454,9066,3353,26675,31656
16,67195,31391,9128,3353,26675,31719
595924,67195,31359,9160,3353,26675,31751
17,67195,31587,8932,3353,26676,31523
595925,67195,31603,8915,3353,26676,31507
18,67195,31415,9103,3353,26676,31695
595926,67195,31333,9185,3353,26676,31777
19,67195,31329,9189,3353,26676,31781
595927,67195,31329,9189,3353,26676,31781
20,67195,31329,9189,3353,26676,31781
595928,67195,31329,9189,3353,26676,31781
21,67195,31328,9189,3353,26676,31781
595929,67195,31328,9190,3353,26676,31781
22,67195,31328,9189,3353,26676,31781
595930,67195,31329,9189,3353,26676,31781
23,67195,31329,9189,3353,26676,31781
595931,67195,31329,9189,3353,26676,31781
24,67195,31329,9188,3353,26676,31780
595932,67195,31330,9188,3353,26676,31780
25,67195,31330,9188,3353,26676,31780
595933,67195,31331,9187,3353,26676,31779
26,67195,31372,9146,3353,26676,31738
595934,67195,31331,9187,3353,26676,31779
27,67195,31331,9187,3353,26676,31779
595935,67195,31331,9187,3353,26676,31779
28,67195,30824,9694,3353,26676,32286
595936,67195,30604,9914,3353,26676,32506
29,67195,30159,10359,3353,26676,32950
595937,67195,29882,10637,3353,26676,33228
30,67195,29378,11141,3353,26676,33732
595938,67195,29377,11142,3353,26676,33733
31,67195,29377,11141,3353,26676,33733
595939,67195,29377,11141,3353,26676,33733
32,67195,29377,11142,3353,26676,33733
595940,67195,29377,11142,3353,26676,33733
33,67195,29377,11142,3353,26676,33733
595941,67195,29393,11126,3353,26676,33717
34,67195,29377,11142,3353,26676,33733
595942,67195,29377,11142,3353,26676,33733
35,67195,29402,11117,3353,26676,33708
595943,67195,29403,11116,3353,26676,33707
36,67195,29403,11116,3353,26676,33707
595944,67195,29403,11116,3353,26676,33707
37,67195,29375,11143,3353,26676,33734
595945,67195,29375,11143,3353,26676,33735
38,67195,29375,11143,3353,26676,33735
595946,67195,29375,11143,3353,26676,33735
39,67195,29375,11143,3353,26676,33734
595947,67195,29375,11143,3353,26676,33734
40,67195,29375,11143,3353,26676,33735
595948,67195,29375,11143,3353,26676,33735
41,67195,29375,11143,3353,26676,33735
595949,67195,29389,11130,3353,26676,33721
