timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651571963,2.4,2.3,64082.9,-0.0,-0.0,0.0,10250.7,43308.2,23.8,82.0,9.9,0.0,161.4
1651571964,0.8,0.7,64082.9,-0.0,-0.0,0.0,10250.8,43308.3,20.4,16.4,34.9,0.0,794.4
1651571965,0.5,0.6,64082.9,-0.0,-0.0,0.0,10250.8,43308.4,13.4,9.3,3.0,0.0,59.9
1651571966,0.6,0.4,64082.9,-0.0,-0.0,0.0,10250.8,43308.5,4.6,4.7,0.0,0.0,0.0
1651571967,0.4,0.4,64082.9,-0.0,-0.0,0.0,10250.8,43308.2,11.5,9.7,1.0,0.0,4.0
1651571968,26.8,15.7,64082.9,-0.0,-0.0,0.0,10250.8,43539.3,7.8,15.4,7.0,0.0,255.5
1651571969,43.4,10.7,64082.9,-0.0,-0.0,0.0,10250.8,44087.4,8.8,8.4,4.0,0.0,47.9
1651571970,46.8,31.0,64082.9,-0.0,-0.0,0.0,10253.7,44357.5,17.3,13.4,2.0,363.4,0.0
1651571971,45.9,4.6,64082.9,-0.0,-0.0,0.0,10275.9,44645.0,12.8,15.8,48.9,3346.5,51.9
1651571972,49.8,5.7,64082.9,-0.0,-0.0,0.0,10293.1,45083.2,4.5,9.3,12.0,774.7,79.9
1651571973,51.1,5.6,64082.9,-0.0,-0.0,0.0,10306.7,45580.8,11.7,14.7,6.0,227.6,0.0
1651571974,47.4,5.4,64082.9,-0.0,-0.0,0.0,10311.8,46042.9,10.1,9.8,8.0,71.9,67.9
1651571975,48.5,4.7,64082.9,-0.0,-0.0,0.0,10324.0,46195.2,19.5,13.2,13.0,1210.1,0.0
1651571976,49.4,4.2,64082.9,-0.0,-0.0,0.0,10329.1,46388.1,3.1,4.0,3.0,307.2,0.0
1651571977,52.2,5.2,64082.9,-0.0,-0.0,0.0,10336.2,46275.9,12.0,9.6,3.0,20.0,4.0
1651571978,59.8,4.3,64082.9,-0.0,-0.0,0.0,10341.3,46013.4,5.7,2.3,7.0,75.8,0.0
1651571979,51.7,5.0,64082.9,-0.0,-0.0,0.0,10350.1,45410.1,9.3,8.8,12.0,259.5,183.7
1651571980,59.8,5.4,64082.9,-0.0,-0.0,0.0,10354.3,45156.4,16.0,13.0,9.0,794.7,0.0
1651571981,55.8,4.8,64082.9,-0.0,-0.0,0.0,10380.3,45130.5,12.9,15.9,3.0,103.8,0.0
1651571982,35.0,3.6,64082.9,-0.0,-0.0,0.0,10383.1,45403.8,6.4,10.6,2.0,8.0,83.8
1651571983,8.1,1.6,64082.9,-0.0,-0.0,0.0,10383.1,45134.1,19.8,18.4,0.0,0.0,0.0
1651571984,0.9,0.6,64082.9,-0.0,-0.0,0.0,10383.1,45159.1,17.4,44.7,3.0,0.0,143.7
1651571985,0.4,0.6,64082.9,-0.0,-0.0,0.0,10383.2,45160.1,12.9,8.4,0.0,0.0,0.0
1651571986,0.9,0.3,64082.9,-0.0,-0.0,0.0,10383.1,45133.9,6.0,5.8,0.0,0.0,0.0
1651571987,0.3,0.3,64082.9,-0.0,-0.0,0.0,10383.1,45134.0,11.7,9.5,1.0,0.0,4.0
