timestamp,total,used,free,shared,buff/cache,available
0,67195,21907,28700,3270,16587,41287
594818,67195,21908,28699,3270,16587,41287
1,67195,21908,28699,3270,16587,41286
594819,67195,21908,28699,3270,16587,41287
2,67195,21908,28699,3270,16587,41287
594820,67195,21908,28699,3270,16587,41287
3,67195,21908,28699,3270,16587,41286
594821,67195,21908,28699,3270,16587,41287
4,67195,21908,28699,3270,16587,41287
594822,67195,21926,28681,3270,16587,41269
5,67195,21977,28630,3270,16587,41218
594823,67195,22299,28308,3270,16587,40895
6,67195,22460,28147,3270,16587,40735
594824,67195,22863,27744,3270,16587,40332
7,67195,22927,27680,3270,16587,40268
594825,67195,23232,27375,3270,16587,39963
8,67195,23301,27306,3270,16587,39894
594826,67195,23658,26949,3270,16588,39536
9,67195,23634,26972,3270,16588,39560
594827,67195,23536,27071,3270,16588,39658
10,67195,23552,27054,3270,16588,39642
594828,67195,23609,26998,3270,16588,39586
11,67195,23547,27059,3270,16588,39647
594829,67195,23789,26817,3270,16589,39406
12,67195,23839,26766,3270,16589,39355
594830,67195,23694,26912,3270,16589,39500
13,67195,23740,26866,3270,16589,39454
594831,67195,23671,26935,3270,16589,39523
14,67195,23662,26943,3270,16589,39532
594832,67195,23651,26954,3270,16589,39543
15,67195,23587,27018,3270,16589,39607
594833,67195,23587,27018,3270,16589,39606
16,67195,23588,27018,3270,16589,39606
594834,67195,23587,27018,3270,16589,39607
17,67195,23587,27018,3270,16589,39607
594835,67195,23587,27019,3270,16589,39607
18,67195,23587,27019,3270,16589,39607
594836,67195,23587,27018,3270,16589,39607
19,67195,23587,27019,3270,16589,39607
594837,67195,23587,27018,3270,16589,39606
20,67195,23587,27018,3270,16589,39607
594838,67195,23587,27018,3270,16589,39607
21,67195,23587,27018,3270,16589,39607
594839,67195,23586,27019,3270,16589,39608
22,67195,23586,27019,3270,16589,39608
594840,67195,23586,27019,3270,16589,39608
23,67195,23591,27014,3270,16589,39603
594841,67195,23586,27019,3270,16589,39607
24,67195,23586,27019,3270,16589,39608
594842,67195,23161,27444,3270,16589,40033
25,67195,22969,27636,3270,16589,40225
594843,67195,22577,28028,3270,16589,40617
26,67195,22326,28279,3270,16589,40868
594844,67195,21919,28686,3270,16589,41275
27,67195,21919,28686,3270,16589,41275
594845,67195,21919,28686,3270,16589,41275
28,67195,21919,28686,3270,16589,41275
594846,67195,21919,28686,3270,16589,41275
29,67195,21947,28658,3270,16589,41247
594847,67195,21925,28680,3270,16589,41269
30,67195,21925,28680,3270,16589,41269
594848,67195,21951,28654,3270,16589,41243
31,67195,21950,28655,3270,16589,41244
594849,67195,21950,28655,3270,16589,41244
32,67195,21950,28655,3270,16589,41244
594850,67195,21950,28655,3270,16589,41244
33,67195,21950,28655,3270,16589,41244
594851,67195,21923,28683,3270,16589,41272
34,67195,21922,28683,3270,16589,41272
594852,67195,21922,28683,3270,16589,41272
35,67195,21922,28683,3270,16589,41272
594853,67195,21922,28683,3270,16589,41272
36,67195,21922,28683,3270,16589,41272
594854,67195,21922,28683,3270,16589,41272
37,67195,21921,28684,3270,16589,41273
594855,67195,21922,28683,3270,16589,41273
38,67195,21922,28683,3270,16589,41272
594856,67195,21922,28683,3270,16589,41272
39,67195,21922,28683,3270,16589,41273
594857,67195,21922,28683,3270,16589,41272
40,67195,21922,28683,3270,16589,41272
594858,67195,21923,28682,3270,16589,41271
