timestamp,total,used,free,shared,buff/cache,available
0,67195,23122,26990,3404,17082,39932
1,67195,23124,26988,3404,17082,39931
2,67195,23124,26988,3404,17082,39931
3,67195,23069,27043,3404,17082,39986
4,67195,23069,27043,3404,17082,39986
5,67195,23140,26972,3404,17082,39915
6,67195,23738,26374,3404,17083,39317
7,67195,24120,25992,3404,17083,38934
8,67195,24562,25550,3404,17083,38492
9,67195,24783,25328,3404,17083,38271
10,67195,24845,25266,3404,17083,38209
11,67195,24893,25218,3404,17084,38161
12,67195,24914,25196,3404,17084,38140
13,67195,24937,25173,3405,17084,38117
14,67195,24893,25217,3405,17084,38161
15,67195,24872,25238,3405,17084,38182
16,67195,24871,25238,3405,17084,38182
17,67195,24871,25238,3405,17084,38183
18,67195,24871,25238,3405,17084,38182
19,67195,24883,25227,3405,17084,38171
20,67195,24871,25239,3405,17084,38183
21,67195,24872,25238,3405,17084,38182
22,67195,24871,25238,3405,17085,38183
23,67195,24872,25238,3405,17085,38182
24,67195,24870,25240,3405,17085,38184
25,67195,24250,25859,3405,17084,38804
26,67195,23591,26518,3404,17084,39463
27,67195,23116,26994,3404,17084,39938
28,67195,23116,26994,3404,17084,39938
29,67195,23126,26984,3404,17084,39928
30,67195,23170,26940,3404,17084,39884
31,67195,23171,26939,3404,17084,39883
32,67195,23171,26939,3404,17084,39883
33,67195,23171,26939,3404,17084,39883
34,67195,23143,26967,3404,17084,39911
35,67195,23115,26995,3404,17084,39939
36,67195,23115,26995,3404,17084,39939
37,67195,23116,26994,3404,17085,39938
38,67195,23115,26994,3404,17085,39939
39,67195,23116,26994,3404,17085,39939
