timestamp,total,used,free,shared,buff/cache,available
0,67195,16115,35256,3294,15823,47049
586840,67195,16111,35260,3294,15823,47053
1,67195,16111,35260,3294,15823,47053
586841,67195,16112,35259,3294,15823,47053
2,67195,16112,35259,3294,15823,47052
586842,67195,16112,35259,3294,15823,47053
3,67195,16112,35259,3294,15823,47053
586843,67195,16112,35259,3294,15823,47052
4,67195,16112,35259,3294,15823,47052
586844,67195,16112,35259,3294,15823,47052
5,67195,16182,35189,3294,15823,46982
586845,67195,16399,34972,3294,15823,46765
6,67195,16766,34604,3295,15824,46398
586846,67195,17024,34346,3295,15824,46140
7,67195,17177,34193,3295,15824,45987
586847,67195,17353,34018,3295,15824,45811
8,67195,17714,33656,3295,15824,45450
586848,67195,17843,33527,3295,15824,45321
9,67195,17912,33459,3295,15824,45252
586849,67195,17888,33482,3295,15824,45275
10,67195,17897,33473,3295,15824,45267
586850,67195,17888,33482,3295,15824,45276
11,67195,17920,33450,3295,15824,45244
586851,67195,17955,33415,3295,15825,45209
12,67195,18044,33325,3295,15825,45119
586852,67195,17977,33392,3295,15825,45187
13,67195,17976,33393,3295,15825,45188
586853,67195,18024,33345,3295,15825,45139
14,67195,18028,33341,3295,15825,45136
586854,67195,17896,33473,3295,15825,45267
15,67195,17899,33470,3295,15825,45264
586855,67195,17859,33509,3295,15825,45304
16,67195,17859,33510,3295,15825,45304
586856,67195,17859,33509,3295,15825,45304
17,67195,17859,33510,3295,15825,45304
586857,67195,17859,33510,3295,15825,45304
18,67195,17859,33510,3295,15825,45304
586858,67195,17859,33510,3295,15825,45304
19,67195,17859,33510,3295,15825,45304
586859,67195,17859,33510,3295,15825,45304
20,67195,17859,33510,3295,15825,45304
586860,67195,17860,33509,3295,15825,45304
21,67195,17860,33509,3295,15825,45304
586861,67195,17859,33509,3295,15825,45304
22,67195,17859,33510,3295,15825,45304
586862,67195,17859,33510,3295,15825,45304
23,67195,17860,33509,3295,15825,45303
586863,67195,17860,33509,3295,15826,45304
24,67195,17860,33509,3295,15826,45304
586864,67195,17629,33740,3295,15825,45534
25,67195,17249,34120,3295,15825,45915
586865,67195,16881,34488,3295,15825,46283
26,67195,16554,34814,3295,15825,46609
586866,67195,16143,35226,3295,15825,47021
27,67195,16116,35253,3295,15825,47048
586867,67195,16115,35254,3295,15825,47048
28,67195,16115,35254,3295,15825,47049
586868,67195,16115,35254,3295,15825,47049
29,67195,16115,35254,3295,15825,47049
586869,67195,16119,35250,3295,15825,47045
30,67195,16120,35249,3295,15825,47044
586870,67195,16119,35250,3295,15825,47044
31,67195,16119,35250,3295,15825,47045
586871,67195,16119,35250,3295,15825,47045
32,67195,16119,35250,3295,15825,47045
586872,67195,16119,35250,3295,15825,47045
33,67195,16119,35250,3295,15825,47045
586873,67195,16119,35250,3295,15825,47045
34,67195,16119,35250,3295,15825,47045
586874,67195,16119,35250,3295,15825,47045
35,67195,16128,35241,3295,15825,47036
586875,67195,16118,35250,3295,15825,47045
36,67195,16119,35250,3295,15825,47045
586876,67195,16120,35249,3295,15825,47044
