timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651571963,1.7,1.7,64082.9,-0.0,-0.0,0.0,6518.5,27554.3,46.8,98.0,6.1,0.0,63.9
1651571964,0.3,0.3,64082.9,-0.0,-0.0,0.0,6518.5,27554.2,7.2,6.0,2.0,0.0,87.8
1651571965,1.7,1.0,64082.9,-0.0,-0.0,0.0,6518.5,27554.2,8.8,9.4,0.0,0.0,0.0
1651571966,1.4,0.9,64082.9,-0.0,-0.0,0.0,6518.5,27554.3,12.2,7.5,0.0,0.0,0.0
1651571967,0.6,0.4,64082.9,-0.0,-0.0,0.0,6518.5,27554.4,58.2,8.8,4.0,0.0,55.9
1651571968,25.9,12.7,64082.9,-0.0,-0.0,0.0,6518.6,27777.8,9.3,21.2,0.0,0.0,0.0
1651571969,42.1,18.1,64082.9,-0.0,-0.0,0.0,6518.6,28320.0,12.2,10.3,2.0,0.0,35.9
1651571970,44.4,25.8,64082.9,-0.0,-0.0,0.0,6518.6,28624.4,9.3,12.8,0.0,0.0,0.0
1651571971,55.9,5.4,64082.9,-0.0,-0.0,0.0,6518.6,29076.2,6.5,14.8,0.0,0.0,0.0
1651571972,60.9,5.6,64082.9,-0.0,-0.0,0.0,6518.6,29050.0,12.0,13.0,0.0,0.0,0.0
1651571973,61.1,5.4,64082.9,-0.0,-0.0,0.0,6518.6,29084.5,10.7,8.6,6.0,0.0,91.7
1651571974,58.1,5.2,64082.9,-0.0,-0.0,0.0,6518.6,29183.0,7.2,6.0,4.0,0.0,79.8
1651571975,56.9,5.6,64082.9,-0.0,-0.0,0.0,6518.6,29227.4,7.6,7.3,0.0,0.0,0.0
1651571976,60.4,5.4,64082.9,-0.0,-0.0,0.0,6518.6,29171.8,13.1,7.6,2.0,0.0,175.7
1651571977,18.3,1.9,64082.9,-0.0,-0.0,0.0,6518.6,29118.7,65.3,9.5,2.0,0.0,4.0
1651571978,1.0,0.6,64082.9,-0.0,-0.0,0.0,6518.6,29118.8,15.7,17.2,4.0,0.0,63.9
1651571979,0.3,0.2,64082.9,-0.0,-0.0,0.0,6518.6,29118.4,13.0,10.3,2.0,0.0,51.9
1651571980,0.4,0.3,64082.9,-0.0,-0.0,0.0,6518.6,29118.3,8.8,12.8,0.0,0.0,0.0
1651571981,0.5,0.4,64082.9,-0.0,-0.0,0.0,6518.6,29126.7,8.1,19.0,8.0,0.0,1046.1
1651571982,0.8,0.3,64082.9,-0.0,-0.0,0.0,6518.6,29118.2,10.8,12.6,2.0,0.0,4.0
1651571983,0.6,0.6,64082.9,-0.0,-0.0,0.0,6518.6,29118.6,9.6,5.7,1.0,0.0,79.9
1651571984,0.6,0.2,64082.9,-0.0,-0.0,0.0,6518.6,29118.3,9.9,8.0,2.0,0.0,87.8
1651571985,1.6,1.0,64082.9,-0.0,-0.0,0.0,6518.6,29118.7,7.1,6.4,3.0,0.0,47.9
1651571986,1.1,0.8,64082.9,-0.0,-0.0,0.0,6518.6,29120.6,12.0,7.4,2.0,0.0,4.0
1651571987,5.7,1.1,64082.9,-0.0,-0.0,0.0,6518.6,28739.7,52.3,5.4,0.0,0.0,0.0
