timestamp,total,used,free,shared,buff/cache,available
0,67195,17438,33442,3353,16314,45668
1,67195,17438,33442,3353,16314,45669
2,67195,17438,33442,3353,16314,45669
3,67195,17411,33469,3353,16314,45696
4,67195,17411,33469,3353,16314,45696
5,67195,17568,33312,3353,16315,45539
6,67195,18106,32774,3353,16315,45001
7,67195,18492,32388,3353,16315,44614
8,67195,18994,31886,3353,16315,44113
9,67195,19086,31794,3353,16315,44021
10,67195,19047,31832,3354,16315,44059
11,67195,19156,31722,3354,16316,43950
12,67195,19218,31660,3354,16316,43888
13,67195,19137,31741,3354,16316,43969
14,67195,19111,31766,3354,16316,43994
15,67195,19132,31746,3354,16316,43974
16,67195,19132,31746,3354,16316,43974
17,67195,19104,31774,3354,16316,44002
18,67195,19104,31774,3354,16316,44002
19,67195,19103,31775,3354,16317,44003
20,67195,19105,31773,3354,16317,44001
21,67195,19105,31772,3354,16317,44000
22,67195,19105,31772,3354,16317,44000
23,67195,19105,31773,3354,16317,44001
24,67195,18673,32205,3354,16317,44433
25,67195,18028,32850,3354,16317,45078
26,67195,17444,33433,3354,16316,45662
27,67195,17416,33454,3362,16325,45682
28,67195,17416,33454,3362,16325,45682
29,67195,17416,33454,3362,16325,45682
30,67195,17416,33453,3362,16325,45682
31,67195,17416,33453,3362,16325,45682
32,67195,17416,33454,3362,16325,45682
33,67195,17416,33453,3362,16325,45682
34,67195,17415,33454,3362,16325,45683
35,67195,17416,33453,3362,16325,45681
36,67195,17416,33453,3362,16325,45682
37,67195,17416,33453,3362,16325,45682
38,67195,17416,33453,3362,16325,45682
39,67195,17416,33454,3362,16325,45682
40,67195,17416,33453,3362,16325,45682
41,67195,17415,33454,3362,16325,45682
42,67195,17415,33454,3362,16325,45682
43,67195,17416,33454,3362,16325,45682
44,67195,17416,33453,3362,16325,45682
45,67195,17417,33452,3362,16325,45681
46,67195,17443,33426,3362,16325,45655
47,67195,17443,33426,3362,16325,45655
48,67195,17416,33453,3362,16325,45682
49,67195,17401,33468,3362,16325,45697
50,67195,17401,33468,3362,16325,45696
51,67195,17401,33468,3362,16325,45697
52,67195,17427,33442,3362,16325,45671
