timestamp,total,used,free,shared,buff/cache,available
0,67195,20446,30291,3303,16458,42712
1,67195,20446,30291,3303,16458,42712
2,67195,20445,30291,3303,16458,42712
3,67195,20446,30291,3303,16458,42712
4,67195,20446,30291,3303,16458,42712
5,67195,20605,30131,3303,16458,42553
6,67195,21155,29581,3303,16458,42003
7,67195,21523,29213,3303,16458,41634
8,67195,22068,28668,3303,16458,41089
9,67195,22144,28592,3303,16458,41013
10,67195,22071,28665,3303,16459,41086
11,67195,22194,28541,3303,16459,40963
12,67195,22292,28443,3303,16459,40865
13,67195,22184,28551,3303,16459,40973
14,67195,22410,28325,3303,16460,40747
15,67195,22216,28519,3303,16460,40941
16,67195,22215,28519,3303,16460,40942
17,67195,22215,28519,3303,16460,40942
18,67195,22215,28520,3303,16460,40942
19,67195,22215,28520,3303,16460,40942
20,67195,22215,28520,3303,16460,40942
21,67195,22215,28519,3303,16460,40942
22,67195,22216,28519,3303,16460,40941
23,67195,22215,28519,3303,16460,40942
24,67195,21788,28947,3303,16460,41369
25,67195,21162,29572,3303,16460,41995
26,67195,20485,30249,3303,16460,42672
27,67195,20486,30249,3303,16460,42671
28,67195,20485,30250,3303,16460,42672
29,67195,20485,30249,3303,16460,42672
30,67195,20485,30250,3303,16460,42672
31,67195,20485,30249,3303,16460,42672
32,67195,20512,30223,3303,16460,42645
33,67195,20485,30249,3303,16460,42672
34,67195,20485,30250,3303,16460,42672
35,67195,20485,30249,3303,16460,42672
36,67195,20485,30250,3303,16460,42672
37,67195,20485,30250,3303,16460,42672
38,67195,20485,30249,3303,16460,42672
39,67195,20485,30249,3303,16460,42672
40,67195,20485,30249,3303,16460,42672
41,67195,20486,30249,3303,16460,42672
42,67195,20485,30249,3303,16460,42672
43,67195,20484,30250,3303,16460,42673
44,67195,20485,30249,3303,16460,42672
45,67195,20485,30249,3303,16460,42672
46,67195,20485,30249,3303,16460,42672
