timestamp,total,used,free,shared,buff/cache,available
0,67195,17779,32997,3361,16418,45326
1,67195,17782,32994,3361,16418,45323
2,67195,17789,32987,3361,16418,45316
3,67195,17782,32995,3361,16418,45324
4,67195,17782,32995,3361,16418,45324
5,67195,17832,32945,3361,16418,45274
6,67195,18378,32398,3362,16418,44727
7,67195,18794,31983,3362,16418,44312
8,67195,19287,31489,3362,16418,43818
9,67195,19351,31425,3362,16419,43754
10,67195,19358,31417,3362,16419,43747
11,67195,19521,31254,3362,16419,43584
12,67195,19618,31157,3362,16419,43487
13,67195,19531,31244,3362,16420,43574
14,67195,19434,31341,3362,16420,43671
15,67195,19433,31341,3362,16420,43672
16,67195,19433,31341,3362,16420,43671
17,67195,19433,31341,3362,16420,43671
18,67195,19433,31341,3362,16420,43671
19,67195,19433,31341,3362,16420,43671
20,67195,19433,31341,3362,16420,43672
21,67195,19435,31339,3362,16420,43670
22,67195,19435,31339,3362,16420,43670
23,67195,19435,31339,3362,16420,43670
24,67195,19037,31737,3362,16420,44068
25,67195,18164,32611,3362,16420,44941
26,67195,17769,33006,3362,16420,45336
27,67195,17767,33007,3362,16420,45338
28,67195,17767,33007,3362,16420,45338
29,67195,17767,33007,3362,16420,45338
30,67195,17767,33007,3362,16420,45338
31,67195,17767,33007,3362,16420,45338
32,67195,17767,33007,3362,16420,45338
33,67195,17767,33007,3362,16420,45338
34,67195,17767,33007,3362,16420,45338
35,67195,17768,33006,3362,16420,45337
36,67195,17768,33006,3362,16420,45337
37,67195,17821,32953,3362,16420,45284
