timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651571963,1.3,1.4,64082.9,-0.0,-0.0,59238.9,7160.6,31162.1,23.6,78.2,13.7,0.0,302.0
1651571964,0.2,0.2,64082.9,-0.0,-0.0,59238.9,7160.7,31162.1,5.8,7.1,6.0,0.0,51.9
1651571965,0.2,0.1,64082.9,-0.0,-0.0,59238.9,7160.7,31162.2,13.4,18.1,0.0,0.0,0.0
1651571966,0.1,0.2,64082.9,-0.0,-0.0,59238.9,7160.7,31162.2,9.0,12.6,0.0,0.0,0.0
1651571967,0.2,0.2,64082.9,-0.0,-0.0,59238.9,7160.7,31162.1,14.2,17.5,6.0,0.0,119.8
1651571968,26.4,13.7,64082.9,-0.0,-0.0,59238.9,7160.7,31385.8,8.3,17.6,0.0,0.0,0.0
1651571969,42.8,15.5,64082.9,-0.0,-0.0,59238.9,7160.7,31949.9,9.3,28.2,1.0,0.0,4.0
1651571970,48.3,25.7,64082.9,-0.0,-0.0,59238.9,7160.7,32241.8,7.3,3.2,2.0,0.0,4.0
1651571971,53.8,4.6,64082.9,-0.0,-0.0,59238.9,7160.7,32664.1,15.7,7.9,7.0,0.0,71.9
1651571972,50.0,4.7,64082.9,-0.0,-0.0,59238.9,7160.7,33097.3,6.4,7.6,3.0,0.0,147.7
1651571973,48.2,4.6,64082.9,-0.0,-0.0,59238.9,7160.7,33689.7,10.5,9.1,1.0,0.0,3.9
1651571974,48.8,4.3,64082.9,-0.0,-0.0,59238.9,7160.7,33955.1,10.4,11.4,10.0,0.0,187.7
1651571975,49.9,3.6,64082.9,-0.0,-0.0,59238.9,7160.7,33856.4,13.1,19.1,0.0,0.0,0.0
1651571976,57.2,4.3,64082.9,-0.0,-0.0,59238.9,7160.7,33748.1,7.6,11.1,1.0,0.0,4.0
1651571977,56.4,4.1,64082.9,-0.0,-0.0,59238.9,7160.7,33662.8,15.0,18.1,4.0,0.0,31.9
1651571978,60.6,4.6,64082.9,-0.0,-0.0,59238.9,7160.7,33211.2,8.2,27.8,0.0,0.0,0.0
1651571979,56.7,4.4,64082.9,-0.0,-0.0,59238.9,7160.7,33226.4,8.7,6.3,3.0,0.0,167.6
1651571980,47.8,4.2,64082.9,-0.0,-0.0,59238.9,7160.7,33704.9,6.6,3.4,0.0,0.0,0.0
1651571981,23.0,2.7,64082.9,-0.0,-0.0,59238.9,7160.7,33671.1,16.5,9.3,9.0,0.0,75.9
1651571982,10.7,0.9,64082.9,-0.0,-0.0,59238.9,7160.7,33219.9,12.1,6.9,4.0,0.0,99.8
1651571983,0.2,0.1,64082.9,-0.0,-0.0,59238.9,7160.7,33217.6,14.1,10.8,0.0,0.0,0.0
1651571984,0.2,0.2,64082.9,-0.0,-0.0,59238.9,7160.7,33217.7,10.0,12.0,4.0,0.0,978.2
1651571985,0.1,0.1,64082.9,-0.0,-0.0,59238.9,7160.7,33217.6,10.0,14.2,2.0,0.0,71.9
1651571986,0.1,0.1,64082.9,-0.0,-0.0,59238.9,7160.7,33217.6,7.4,11.0,0.0,0.0,0.0
1651571987,0.2,0.1,64082.9,-0.0,-0.0,59238.9,7160.7,33217.7,13.7,17.2,1.0,0.0,4.0
