timestamp,total,used,free,shared,buff/cache,available
0,67195,17975,32913,3370,16307,45115
1,67195,17974,32913,3370,16307,45115
2,67195,17975,32913,3370,16307,45115
3,67195,17975,32913,3370,16307,45115
4,67195,17975,32913,3370,16307,45115
5,67195,18106,32781,3370,16307,44984
6,67195,18629,32258,3370,16307,44460
7,67195,19000,31888,3370,16307,44090
8,67195,19361,31526,3370,16307,43729
9,67195,19576,31311,3370,16307,43513
10,67195,19594,31293,3370,16308,43495
11,67195,19789,31097,3370,16308,43301
12,67195,19801,31085,3371,16308,43289
13,67195,19888,30997,3371,16309,43201
14,67195,19770,31115,3371,16309,43319
15,67195,19754,31132,3371,16309,43335
16,67195,19753,31132,3371,16309,43336
17,67195,19778,31107,3371,16309,43311
18,67195,19785,31100,3371,16309,43304
19,67195,19749,31137,3371,16309,43340
20,67195,19749,31137,3371,16309,43340
21,67195,19749,31137,3371,16309,43340
22,67195,19749,31137,3371,16309,43340
23,67195,19748,31137,3371,16309,43341
24,67195,19548,31337,3371,16309,43541
25,67195,18871,32015,3371,16309,44219
26,67195,18198,32687,3370,16309,44891
27,67195,17990,32895,3370,16309,45099
28,67195,17992,32893,3370,16309,45097
29,67195,17990,32895,3370,16309,45099
30,67195,17992,32894,3370,16309,45098
31,67195,17992,32893,3370,16309,45097
32,67195,17992,32893,3370,16309,45097
33,67195,17992,32894,3370,16309,45097
34,67195,17992,32894,3370,16309,45098
35,67195,17993,32892,3370,16309,45096
36,67195,18019,32866,3370,16309,45070
37,67195,18019,32866,3370,16309,45070
38,67195,17992,32893,3370,16309,45097
39,67195,17992,32893,3370,16309,45097
40,67195,17992,32893,3370,16309,45097
41,67195,17992,32893,3370,16309,45097
42,67195,17992,32893,3370,16309,45097
43,67195,17992,32893,3370,16309,45098
44,67195,17992,32893,3370,16309,45097
45,67195,17992,32893,3370,16309,45097
46,67195,17994,32891,3370,16309,45095
47,67195,17993,32892,3370,16309,45097
48,67195,17994,32891,3370,16309,45096
