timestamp,total,used,free,shared,buff/cache,available
0,67195,21382,25939,2875,19874,42191
1,67195,21382,25939,2875,19874,42191
2,67195,21381,25939,2875,19874,42191
3,67195,21382,25939,2875,19874,42191
4,67195,21382,25939,2875,19874,42190
5,67195,21491,25829,2875,19874,42081
6,67195,22042,25278,2875,19874,41530
7,67195,22483,24837,2875,19874,41089
8,67195,22815,24505,2875,19874,40757
9,67195,23491,23829,2875,19874,40081
10,67195,23786,23534,2875,19874,39786
11,67195,24253,23067,2875,19874,39319
12,67195,24131,23189,2875,19874,39441
13,67195,24123,23197,2875,19875,39449
14,67195,23958,23361,2875,19875,39613
15,67195,23591,23728,2875,19875,39981
16,67195,23603,23716,2875,19875,39968
17,67195,23923,23396,2875,19876,39649
18,67195,23987,23331,2875,19876,39584
19,67195,23768,23551,2875,19876,39803
20,67195,23565,23754,2875,19876,40007
21,67195,23565,23754,2875,19876,40006
22,67195,23565,23754,2875,19876,40007
23,67195,23564,23754,2875,19876,40007
24,67195,23564,23754,2875,19876,40007
25,67195,23565,23754,2875,19876,40007
26,67195,23564,23754,2875,19876,40007
27,67195,23562,23756,2875,19876,40009
28,67195,22764,24555,2875,19876,40807
29,67195,22004,25314,2875,19876,41567
30,67195,21386,25933,2875,19876,42186
31,67195,21386,25933,2875,19876,42186
32,67195,21386,25933,2875,19876,42186
33,67195,21386,25933,2875,19876,42186
34,67195,21386,25933,2875,19876,42186
35,67195,21386,25933,2875,19876,42186
36,67195,21386,25933,2875,19876,42186
37,67195,21386,25933,2875,19876,42186
38,67195,21401,25918,2875,19876,42171
39,67195,21386,25932,2875,19876,42185
40,67195,21386,25933,2875,19876,42186
41,67195,21386,25933,2875,19876,42186
42,67195,21387,25931,2875,19876,42185
