timestamp,total,used,free,shared,buff/cache,available
0,67195,30966,9946,3361,26282,32133
587722,67195,30959,9953,3361,26282,32139
1,67195,30933,9979,3361,26282,32166
587723,67195,30933,9979,3361,26282,32165
2,67195,30933,9979,3361,26282,32165
587724,67195,30933,9979,3361,26282,32165
3,67195,30933,9979,3361,26282,32166
587725,67195,30932,9980,3361,26282,32166
4,67195,30932,9980,3361,26282,32166
587726,67195,30932,9980,3361,26282,32166
5,67195,31060,9852,3361,26282,32038
587727,67195,31083,9829,3361,26282,32015
6,67195,31602,9310,3361,26282,31496
587728,67195,31623,9289,3361,26282,31475
7,67195,31985,8927,3361,26282,31113
587729,67195,31990,8922,3361,26282,31108
587730,67195,32258,8650,3361,26286,30840
8,67195,32258,8650,3361,26286,30840
587731,67195,32879,8028,3361,26287,30219
9,67195,32879,8029,3361,26287,30219
587732,67195,33239,7667,3361,26288,29859
10,67195,33239,7668,3361,26288,29859
11,67195,33802,7104,3361,26288,29296
587733,67195,33802,7104,3361,26288,29296
12,67195,34087,6818,3361,26289,29011
587734,67195,34087,6818,3361,26289,29011
587735,67195,34374,6531,3361,26289,28724
13,67195,34376,6529,3361,26289,28721
587736,67195,34424,6481,3362,26290,28674
14,67195,34427,6478,3362,26290,28671
587737,67195,33914,6991,3362,26290,29184
15,67195,33916,6988,3362,26290,29182
587738,67195,33344,7560,3362,26290,29754
16,67195,33346,7558,3362,26290,29752
587739,67195,33061,7842,3362,26291,30037
17,67195,33061,7842,3362,26291,30037
18,67195,33014,7888,3362,26292,30083
587740,67195,33014,7888,3362,26292,30083
19,67195,33317,7585,3362,26292,29781
587741,67195,33318,7585,3362,26292,29780
20,67195,33009,7894,3362,26292,30089
587742,67195,33009,7893,3362,26292,30088
21,67195,33033,7869,3362,26292,30064
587743,67195,33034,7868,3362,26292,30064
22,67195,33033,7869,3362,26292,30064
587744,67195,33033,7869,3362,26292,30064
23,67195,33034,7868,3362,26292,30064
587745,67195,33034,7868,3362,26292,30064
24,67195,33006,7896,3362,26292,30092
587746,67195,33006,7896,3362,26292,30092
25,67195,33006,7896,3362,26292,30091
587747,67195,33006,7896,3362,26292,30091
26,67195,33009,7893,3362,26292,30089
587748,67195,33009,7893,3362,26292,30089
27,67195,33008,7895,3362,26292,30090
587749,67195,33008,7895,3362,26292,30090
28,67195,33008,7894,3362,26292,30090
587750,67195,33008,7894,3362,26292,30090
587751,67195,32498,8404,3362,26292,30600
29,67195,32498,8404,3362,26292,30600
587752,67195,31763,9139,3362,26292,31335
30,67195,31763,9139,3362,26292,31335
31,67195,30970,9933,3362,26292,32128
587753,67195,30970,9933,3362,26292,32128
32,67195,30969,9933,3362,26292,32128
587754,67195,30969,9933,3362,26292,32128
33,67195,30969,9933,3362,26292,32129
587755,67195,30969,9933,3362,26292,32129
34,67195,30969,9933,3362,26292,32129
587756,67195,30969,9933,3362,26292,32129
35,67195,30969,9933,3362,26292,32129
587757,67195,30969,9933,3362,26292,32129
587758,67195,30969,9933,3362,26292,32129
36,67195,30969,9933,3362,26292,32129
587759,67195,30969,9933,3362,26292,32129
37,67195,30969,9933,3362,26292,32129
38,67195,30969,9934,3362,26292,32129
587760,67195,30969,9934,3362,26292,32129
39,67195,30969,9933,3362,26292,32129
587761,67195,30969,9933,3362,26292,32129
40,67195,30969,9933,3362,26292,32129
587762,67195,30969,9933,3362,26292,32129
41,67195,30969,9933,3362,26292,32129
587763,67195,30969,9933,3362,26292,32129
42,67195,30969,9933,3362,26292,32128
587764,67195,30970,9932,3362,26292,32128
587765,67195,31025,9877,3362,26292,32073
43,67195,31025,9877,3362,26292,32073
