timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651571963,1.4,1.7,64082.9,-0.0,-0.0,0.0,6532.5,26665.6,20.8,82.9,2.3,0.0,9.0
1651571964,0.4,0.3,64082.9,-0.0,-0.0,0.0,6532.5,26665.8,6.5,9.2,0.0,0.0,0.0
1651571965,1.4,1.1,64082.9,-0.0,-0.0,0.0,6532.5,26665.9,6.8,6.0,0.0,0.0,0.0
1651571966,0.5,0.4,64082.9,-0.0,-0.0,0.0,6532.5,26665.9,10.0,6.4,2.0,0.0,111.8
1651571967,1.3,0.9,64082.9,-0.0,-0.0,0.0,6532.5,26665.7,5.0,5.9,0.0,0.0,0.0
1651571968,34.0,23.4,64082.9,-0.0,-0.0,0.0,6532.5,26954.2,9.0,16.3,4.0,0.0,215.6
1651571969,44.4,7.8,64082.9,-0.0,-0.0,0.0,6532.5,27560.1,19.9,16.3,0.0,0.0,0.0
1651571970,46.5,29.1,64082.9,-0.0,-0.0,0.0,6532.5,27901.2,15.0,6.8,0.0,0.0,0.0
1651571971,55.5,5.8,64082.9,-0.0,-0.0,0.0,6532.5,28180.1,19.5,18.8,4.0,0.0,47.9
1651571972,60.7,5.0,64082.9,-0.0,-0.0,0.0,6532.5,28181.8,13.1,15.1,3.0,0.0,75.8
1651571973,60.8,5.5,64082.9,-0.0,-0.0,0.0,6532.5,28236.7,7.2,14.1,3.0,0.0,47.9
1651571974,55.9,4.9,64082.9,-0.0,-0.0,0.0,6532.5,28295.2,6.3,9.0,0.0,0.0,0.0
1651571975,59.5,5.5,64082.9,-0.0,-0.0,0.0,6532.5,28382.1,7.0,6.2,0.0,0.0,0.0
1651571976,59.2,4.9,64082.9,-0.0,-0.0,0.0,6532.5,28286.1,8.7,5.5,2.0,0.0,79.8
1651571977,10.7,1.6,64082.9,-0.0,-0.0,0.0,6532.5,28232.7,11.9,6.2,0.0,0.0,0.0
1651571978,0.4,0.4,64082.9,-0.0,-0.0,0.0,6532.5,28232.7,8.8,4.8,35.9,0.0,638.7
1651571979,0.4,0.4,64082.9,-0.0,-0.0,0.0,6532.5,28232.7,16.0,13.8,5.0,0.0,27.9
1651571980,0.4,0.4,64082.9,-0.0,-0.0,0.0,6532.6,28233.8,16.8,7.3,0.0,0.0,0.0
1651571981,0.6,0.4,64082.9,-0.0,-0.0,0.0,6532.6,28233.9,20.3,20.1,2.0,0.0,4.0
1651571982,0.6,0.4,64082.9,-0.0,-0.0,0.0,6532.6,28258.4,17.0,44.0,1.0,0.0,75.9
1651571983,0.4,0.4,64082.9,-0.0,-0.0,0.0,6532.6,28258.5,10.2,24.0,2.0,0.0,83.8
1651571984,0.2,0.4,64082.9,-0.0,-0.0,0.0,6532.6,28233.0,7.8,10.1,3.0,0.0,63.9
1651571985,1.8,1.1,64082.9,-0.0,-0.0,0.0,6532.6,28232.7,5.7,4.5,0.0,0.0,0.0
1651571986,0.4,0.4,64082.9,-0.0,-0.0,0.0,6532.6,28232.7,8.6,5.4,0.0,0.0,0.0
1651571987,6.8,1.6,64082.9,-0.0,-0.0,0.0,6532.5,27626.8,7.2,7.9,0.0,0.0,0.0
