timestamp,total,used,free,shared,buff/cache,available
0,67195,20603,30738,3362,15853,42494
1,67195,20603,30738,3362,15853,42494
2,67195,20604,30738,3362,15853,42494
3,67195,20612,30729,3362,15853,42485
4,67195,20603,30738,3362,15853,42494
5,67195,20750,30591,3362,15853,42348
6,67195,21323,30017,3362,15853,41774
7,67195,21683,29657,3362,15853,41414
8,67195,22081,29260,3362,15854,41016
9,67195,22177,29164,3362,15854,40921
10,67195,22241,29099,3362,15854,40856
11,67195,22331,29009,3362,15854,40766
12,67195,22413,28927,3362,15855,40684
13,67195,22378,28962,3362,15855,40719
14,67195,22294,29045,3363,15855,40802
15,67195,22294,29046,3363,15855,40803
16,67195,22293,29046,3363,15855,40804
17,67195,22293,29046,3363,15855,40804
18,67195,22293,29046,3363,15855,40803
19,67195,22293,29046,3363,15855,40804
20,67195,22293,29046,3363,15855,40803
21,67195,22293,29046,3363,15855,40804
22,67195,22293,29046,3363,15855,40803
23,67195,22293,29046,3363,15855,40803
24,67195,21858,29481,3363,15855,41239
25,67195,21246,30093,3362,15855,41851
26,67195,20635,30704,3362,15855,42462
27,67195,20635,30705,3362,15855,42462
28,67195,20634,30706,3362,15855,42463
29,67195,20634,30705,3362,15855,42463
30,67195,20634,30705,3362,15855,42463
31,67195,20634,30705,3362,15855,42463
32,67195,20634,30706,3362,15855,42463
33,67195,20634,30705,3362,15855,42463
34,67195,20634,30705,3362,15855,42463
35,67195,20640,30699,3362,15855,42456
36,67195,20633,30706,3362,15855,42463
37,67195,20633,30706,3362,15855,42464
38,67195,20634,30705,3362,15855,42463
39,67195,20663,30676,3362,15855,42434
40,67195,20664,30675,3362,15855,42433
41,67195,20664,30674,3362,15855,42432
42,67195,20663,30676,3362,15855,42434
43,67195,20665,30674,3362,15855,42432
