timestamp,total,used,free,shared,buff/cache,available
0,67195,18737,35008,2110,13449,45600
1,67195,18737,35009,2110,13449,45600
2,67195,18737,35008,2110,13449,45600
3,67195,18737,35008,2110,13449,45600
4,67195,18737,35008,2110,13449,45600
5,67195,18897,34849,2110,13449,45440
6,67195,19453,34292,2110,13449,44883
7,67195,19837,33908,2110,13449,44500
8,67195,20267,33478,2110,13450,44070
9,67195,20346,33399,2110,13450,43991
10,67195,20359,33385,2110,13450,43978
11,67195,20622,33122,2110,13450,43714
12,67195,20490,33254,2111,13451,43846
13,67195,20600,33143,2111,13451,43736
14,67195,20513,33230,2111,13451,43823
15,67195,20451,33292,2111,13451,43885
16,67195,20476,33267,2111,13451,43860
17,67195,20476,33267,2111,13451,43860
18,67195,20476,33267,2111,13451,43860
19,67195,20449,33295,2111,13451,43888
20,67195,20449,33294,2111,13451,43887
21,67195,20449,33294,2111,13451,43887
22,67195,20449,33294,2111,13451,43887
23,67195,20448,33295,2111,13451,43888
24,67195,20037,33706,2111,13451,44299
25,67195,19394,34349,2111,13451,44943
26,67195,18746,34997,2110,13451,45590
27,67195,18746,34997,2110,13451,45590
28,67195,18746,34997,2110,13451,45591
29,67195,18746,34998,2110,13451,45591
30,67195,18747,34996,2110,13451,45589
31,67195,18771,34972,2110,13451,45566
32,67195,18747,34996,2110,13451,45590
33,67195,18772,34971,2110,13451,45564
34,67195,18773,34970,2110,13451,45564
35,67195,18745,34998,2110,13451,45591
36,67195,18745,34998,2110,13451,45591
37,67195,18745,34998,2110,13451,45591
38,67195,18745,34998,2110,13451,45591
39,67195,18745,34998,2110,13451,45591
40,67195,18745,34998,2110,13451,45591
41,67195,18745,34998,2110,13451,45591
42,67195,18744,34999,2110,13451,45592
43,67195,18744,34999,2110,13451,45592
44,67195,18744,34998,2110,13451,45592
45,67195,18745,34998,2110,13451,45592
