timestamp,total,used,free,shared,buff/cache,available
0,67195,22503,28395,3295,16296,40663
596427,67195,22503,28395,3295,16296,40664
1,67195,22514,28384,3295,16296,40652
596428,67195,22503,28395,3295,16296,40664
2,67195,22503,28395,3295,16296,40664
596429,67195,22503,28395,3295,16296,40664
3,67195,22503,28394,3295,16296,40663
596430,67195,22503,28394,3295,16296,40663
4,67195,22503,28395,3295,16296,40663
596431,67195,22503,28394,3295,16296,40663
5,67195,22592,28306,3295,16296,40575
596432,67195,22850,28048,3295,16297,40317
6,67195,23148,27750,3295,16297,40019
596433,67195,23462,27436,3295,16297,39705
7,67195,23551,27346,3295,16297,39615
596434,67195,23813,27085,3295,16297,39354
8,67195,24034,26864,3295,16297,39133
596435,67195,24221,26676,3295,16297,38945
9,67195,24246,26651,3295,16297,38921
596436,67195,24179,26718,3295,16297,38987
10,67195,24168,26729,3295,16298,38999
596437,67195,24203,26694,3295,16298,38963
11,67195,24318,26578,3295,16298,38848
596438,67195,24428,26468,3295,16298,38738
12,67195,24376,26520,3295,16298,38790
596439,67195,24462,26434,3295,16298,38704
13,67195,24503,26393,3295,16298,38663
596440,67195,24385,26511,3295,16299,38781
14,67195,24317,26579,3295,16299,38849
596441,67195,24339,26557,3295,16299,38827
15,67195,24289,26607,3295,16299,38877
596442,67195,24289,26607,3295,16299,38877
16,67195,24289,26607,3295,16299,38877
596443,67195,24288,26607,3295,16299,38877
17,67195,24288,26607,3295,16299,38877
596444,67195,24314,26582,3295,16299,38852
18,67195,24314,26582,3295,16299,38852
596445,67195,24314,26581,3295,16299,38851
19,67195,24314,26581,3295,16299,38851
596446,67195,24314,26581,3295,16299,38852
20,67195,24314,26581,3295,16299,38852
596447,67195,24316,26579,3295,16299,38849
21,67195,24290,26606,3295,16299,38876
596448,67195,24289,26606,3295,16299,38877
22,67195,24289,26606,3295,16299,38876
596449,67195,24289,26606,3295,16299,38877
23,67195,24290,26606,3295,16299,38876
596450,67195,24290,26605,3295,16299,38876
24,67195,24289,26606,3295,16299,38876
596451,67195,23905,26990,3295,16299,39261
25,67195,23685,27210,3295,16299,39480
596452,67195,23286,27610,3295,16299,39880
26,67195,23027,27869,3295,16299,40139
596453,67195,22623,28273,3295,16299,40543
27,67195,22595,28300,3295,16299,40570
596454,67195,22596,28300,3295,16299,40570
28,67195,22596,28299,3295,16299,40570
596455,67195,22597,28299,3295,16299,40569
29,67195,22622,28273,3295,16299,40544
596456,67195,22595,28300,3295,16299,40571
30,67195,22595,28301,3295,16299,40571
596457,67195,22594,28301,3295,16299,40572
31,67195,22622,28273,3295,16299,40544
596458,67195,22581,28314,3295,16299,40585
32,67195,22581,28314,3295,16299,40585
596459,67195,22581,28314,3295,16299,40585
33,67195,22581,28315,3295,16299,40585
596460,67195,22582,28313,3295,16299,40584
34,67195,22608,28287,3295,16299,40558
596461,67195,22608,28287,3295,16299,40558
35,67195,22594,28301,3295,16299,40572
596462,67195,22594,28301,3295,16299,40572
36,67195,22594,28302,3295,16299,40572
596463,67195,22567,28328,3295,16299,40599
37,67195,22567,28328,3295,16299,40599
596464,67195,22567,28329,3295,16299,40599
38,67195,22567,28329,3295,16299,40599
596465,67195,22567,28328,3295,16299,40599
39,67195,22568,28328,3295,16299,40598
596466,67195,22567,28328,3295,16299,40599
40,67195,22567,28328,3295,16299,40599
596467,67195,22567,28328,3295,16299,40599
41,67195,22568,28327,3295,16299,40598
596468,67195,22568,28327,3295,16299,40598
42,67195,22568,28327,3295,16299,40598
596469,67195,22568,28327,3295,16299,40598
43,67195,22568,28327,3295,16299,40598
596470,67195,22568,28327,3295,16299,40598
44,67195,22568,28327,3295,16299,40598
596471,67195,22623,28272,3295,16299,40543
