timestamp,total,used,free,shared,buff/cache,available
0,67195,8619,11231,3497,47344,54331
1787349,67195,8814,11036,3497,47344,54136
596418,67195,8936,10914,3497,47344,54014
85591,67195,8937,10913,3497,47344,54013
69605,67195,8937,10913,3497,47344,54013
85781,67195,8937,10913,3497,47344,54013
84568,67195,8937,10913,3497,47344,54013
69020,67195,8937,10913,3497,47344,54013
847280,67195,8936,10914,3497,47344,54014
68659,67195,8940,10910,3497,47344,54010
1594588,67195,8940,10910,3497,47344,54010
205,67195,8940,10910,3497,47344,54010
733602,67195,8940,10910,3497,47344,54010
727519,67195,8941,10909,3497,47344,54009
562452,67195,8941,10909,3497,47344,54009
728016,67195,8941,10909,3497,47344,54009
85229,67195,8942,10908,3497,47344,54008
733327,67195,8942,10908,3497,47344,54008
730346,67195,8942,10908,3497,47344,54008
1792486,67195,8942,10908,3497,47344,54008
649615,67195,8942,10908,3497,47344,54008
84219,67195,8942,10908,3497,47344,54008
732651,67195,8942,10908,3497,47344,54008
729241,67195,8942,10908,3497,47344,54008
87066,67195,8942,10908,3497,47344,54008
86221,67195,8942,10908,3497,47344,54008
1792795,67195,8941,10909,3497,47344,54010
1784462,67195,8941,10909,3497,47344,54009
1786350,67195,8941,10909,3497,47344,54009
1786452,67195,8941,10909,3497,47344,54009
648904,67195,8941,10909,3497,47344,54009
731732,67195,8941,10909,3497,47344,54009
729538,67195,8941,10909,3497,47344,54009
1787845,67195,8941,10909,3497,47344,54009
144159,67195,8941,10909,3497,47344,54009
676935,67195,8941,10909,3497,47344,54009
136,67195,8942,10908,3497,47344,54009
1792305,67195,8941,10909,3497,47344,54009
1849769,67195,8942,10908,3497,47344,54008
732390,67195,8942,10908,3497,47344,54008
84139,67195,8942,10908,3497,47344,54008
1596244,67195,8942,10908,3497,47344,54008
732925,67195,8942,10908,3497,47344,54008
729791,67195,8942,10908,3497,47344,54008
144109,67195,8941,10909,3497,47344,54009
133632,67195,8941,10909,3497,47344,54009
