record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1651571963,53.0,52.6,1602072.4999999995,-0.0,-0.0,178526.3,186401.69999999998,724980.3,640.6,2029.1000000000004,148.99999999999997,0.0,2316.1
1,1651571964,15.600000000000001,14.499999999999996,1602072.4999999995,-0.0,-0.0,178526.3,186401.89999999997,724952.3,314.79999999999995,300.4,97.9,0.0,2251.6000000000004
2,1651571965,20.799999999999997,17.300000000000004,1602072.4999999995,-0.0,-0.0,178526.3,186401.89999999997,724876.0999999997,383.99999999999994,375.1,83.0,0.0,2064.1
3,1651571966,15.399999999999993,14.100000000000001,1602072.4999999995,-0.0,-0.0,178526.3,186401.99999999997,724903.4999999999,281.1,278.4,62.0,0.0,1884.5000000000002
4,1651571967,17.6,14.8,1602072.4999999995,-0.0,-0.0,178526.3,186402.09999999998,724908.0999999997,912.8000000000002,677.1000000000001,82.0,0.0,1297.6999999999998
5,1651571968,625.5999999999999,368.79999999999995,1602072.4999999995,-0.0,-0.0,178526.3,186402.49999999997,729994.0,294.7,535.3000000000001,73.9,0.0,1565.1000000000001
6,1651571969,914.9,300.4,1602072.4999999995,-0.0,-0.0,178526.3,186402.59999999998,741609.1,315.9,329.2,74.0,0.0,921.4999999999999
7,1651571970,979.7999999999998,627.6,1602072.4999999995,-0.0,-0.0,178526.3,186405.5,748037.2000000001,236.10000000000005,244.0,60.7,363.4,1299.8000000000002
8,1651571971,1141.6000000000001,118.19999999999999,1602072.4999999995,-0.0,-0.0,178526.3,186478.1,756212.0999999997,346.20000000000005,348.7,150.8,4696.2,1670.400000000001
9,1651571972,1243.4,117.2,1602072.4999999995,-0.0,-0.0,178526.3,186521.5,757814.9,223.39999999999998,218.89999999999998,110.0,1808.8,2100.0000000000005
10,1651571973,1252.5000000000002,121.30000000000001,1602072.4999999995,-0.0,-0.0,178526.3,186542.40000000002,759950.9000000001,265.90000000000003,253.29999999999998,92.0,794.6,1652.1
11,1651571974,1161.7000000000003,113.40000000000005,1602072.4999999995,-0.0,-0.0,178526.3,186551.5,763993.0000000001,303.2,291.3,78.0,1121.8000000000002,1529.3
12,1651571975,1189.1999999999998,109.89999999999999,1602072.4999999995,-0.0,-0.0,178526.3,186573.30000000002,763673.4000000001,361.20000000000005,385.50000000000006,66.0,1210.1,686.0999999999998
13,1651571976,1192.3000000000002,107.0,1602072.4999999995,-0.0,-0.0,178526.3,186591.30000000002,762948.1,270.29999999999995,273.5,69.9,307.2,1928.0000000000002
14,1651571977,569.5,59.9,1602072.4999999995,-0.0,-0.0,178526.3,186609.40000000002,761779.8000000002,710.9000000000001,767.1000000000001,64.0,20.0,1065.8
15,1651571978,213.3,29.3,1602072.4999999995,-0.0,-0.0,178526.3,186621.8,760588.8,395.6,350.40000000000003,88.9,75.8,1796.5000000000002
16,1651571979,181.7,26.700000000000003,1602072.4999999995,-0.0,-0.0,178526.3,186639.90000000002,759887.0,344.7,376.1,91.0,538.9,3261.6
17,1651571980,172.8,27.4,1602072.4999999995,-0.0,-0.0,178526.3,186649.7,760272.5000000002,243.70000000000005,249.4,83.9,1168.7,1892.1
18,1651571981,106.2,21.7,1602072.4999999995,-0.0,-0.0,178526.3,186675.8,760013.6000000001,413.50000000000006,457.8999999999999,112.9,103.8,2594.9000000000005
19,1651571982,60.300000000000004,17.800000000000004,1602072.4999999995,-0.0,-0.0,178526.3,186678.6,759798.1,267.2,280.99999999999994,69.0,8.0,2886.900000000001
20,1651571983,34.6,20.200000000000003,1602072.4999999995,-0.0,-0.0,178526.3,186678.6,759528.5000000001,296.3,286.7,67.0,0.0,2127.7
21,1651571984,17.9,15.1,1602072.4999999995,-0.0,-0.0,178526.3,186678.7,759484.2,295.9,312.2,50.0,0.0,3021.8
22,1651571985,20.500000000000007,17.400000000000002,1602072.4999999995,-0.0,-0.0,178526.3,186678.80000000002,759529.8999999998,339.7,377.89999999999986,77.0,0.0,3956.100000000001
23,1651571986,24.8,14.900000000000002,1602072.4999999995,-0.0,-0.0,178526.3,186678.7,759435.1000000001,256.59999999999997,248.40000000000003,43.0,0.0,2958.1000000000004
