timestamp,total,used,free,shared,buff/cache,available
0,67195,2753,23105,3185,41336,60539
1,67195,2753,23105,3185,41336,60538
2,67195,2753,23105,3185,41336,60538
3,67195,2753,23105,3185,41336,60539
4,67195,2753,23105,3185,41336,60539
5,67195,2754,23104,3185,41336,60538
6,67195,2754,23104,3185,41336,60538
7,67195,2754,23104,3185,41336,60538
8,67195,2754,23104,3185,41336,60538
9,67195,2754,23104,3185,41336,60538
10,67195,2754,23104,3185,41336,60538
11,67195,2754,23104,3185,41336,60538
12,67195,2754,23104,3185,41336,60538
13,67195,2754,23103,3185,41337,60537
14,67195,2754,23104,3185,41337,60538
15,67195,2754,23104,3185,41337,60538
16,67195,2754,23104,3185,41337,60538
17,67195,2754,23104,3185,41337,60538
18,67195,2765,23092,3185,41337,60527
19,67195,2754,23104,3185,41337,60538
20,67195,2754,23103,3185,41337,60538
21,67195,2754,23103,3185,41337,60538
22,67195,2754,23104,3185,41337,60538
23,67195,2754,23104,3185,41337,60538
24,67195,2754,23103,3185,41337,60538
25,67195,2755,23103,3185,41337,60537
26,67195,2809,23048,3185,41337,60483
27,67195,2754,23104,3185,41337,60538
28,67195,2754,23103,3185,41337,60538
29,67195,2753,23104,3185,41337,60538
30,67195,2754,23103,3185,41337,60538
31,67195,2754,23104,3185,41337,60538
32,67195,2753,23104,3185,41337,60538
33,67195,2753,23104,3185,41337,60538
34,67195,2754,23104,3185,41337,60538
35,67195,2784,23073,3185,41337,60508
36,67195,2756,23102,3185,41337,60536
37,67195,2756,23101,3185,41337,60536
38,67195,2756,23102,3185,41337,60536
39,67195,2756,23102,3185,41337,60536
40,67195,2755,23102,3185,41337,60536
41,67195,2755,23102,3185,41337,60537
42,67195,2756,23101,3185,41337,60536
43,67195,2755,23102,3185,41337,60537
44,67195,2754,23103,3185,41337,60537
45,67195,2755,23102,3185,41337,60536
46,67195,2755,23102,3185,41337,60536
47,67195,2755,23102,3185,41337,60537
48,67195,2755,23102,3185,41337,60536
49,67195,2756,23101,3185,41337,60536
50,67195,2756,23101,3185,41337,60536
51,67195,2756,23101,3185,41337,60536
52,67195,2756,23101,3185,41337,60536
