timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648730180,1.0,1.3,64082.9,-0.0,-0.0,0.0,5270.9,16021.1,11.3,13.0,5.3,0.0,36.2
1648730181,0.3,0.1,64082.9,-0.0,-0.0,0.0,5270.9,16021.0,10.6,14.3,0.0,0.0,0.0
1648730182,18.1,25.4,64082.9,-0.0,-0.0,0.0,5270.9,16129.6,6.3,30.5,0.0,0.0,0.0
1648730183,44.5,28.0,64082.9,-0.0,-0.0,0.0,5271.0,16555.1,5.2,4.4,2.0,0.0,39.9
1648730184,46.4,5.7,64082.9,-0.0,-0.0,0.0,5271.0,17113.7,6.2,6.6,0.0,0.0,0.0
1648730185,51.1,5.3,64082.9,-0.0,-0.0,0.0,5271.0,17667.3,9.6,14.4,11.8,0.0,279.8
1648730186,46.1,5.6,64082.9,-0.0,-0.0,0.0,5271.0,18121.2,8.4,9.2,0.0,0.0,0.0
1648730187,53.0,4.5,64082.9,-0.0,-0.0,0.0,5271.1,18349.6,6.7,3.9,0.0,0.0,0.0
1648730188,56.2,4.0,64082.9,-0.0,-0.0,0.0,5271.1,18387.1,19.6,9.4,0.0,0.0,0.0
1648730189,58.0,4.7,64082.9,-0.0,-0.0,0.0,5271.1,18392.3,10.0,10.8,3.0,0.0,27.9
1648730190,57.6,4.9,64082.9,-0.0,-0.0,0.0,5271.1,18412.0,16.2,20.2,1.0,0.0,4.0
1648730191,55.2,4.0,64082.9,-0.0,-0.0,0.0,5271.1,18436.1,22.5,27.4,2.0,0.0,20.0
1648730192,55.7,4.5,64082.9,-0.0,-0.0,0.0,5271.1,18451.7,5.7,7.0,0.0,0.0,0.0
1648730193,58.3,4.3,64082.9,-0.0,-0.0,0.0,5271.1,18457.7,5.0,5.0,1.0,0.0,47.9
1648730194,55.4,4.5,64082.9,-0.0,-0.0,0.0,5271.1,18487.9,5.9,5.6,3.0,0.0,67.9
1648730195,58.4,4.7,64082.9,-0.0,-0.0,0.0,5271.1,18488.3,11.0,14.9,1.0,0.0,4.0
1648730196,57.7,4.7,64082.9,-0.0,-0.0,0.0,5271.1,18527.5,5.2,7.8,0.0,0.0,0.0
1648730197,58.5,5.2,64082.9,-0.0,-0.0,0.0,5271.1,18511.2,5.5,3.5,0.0,0.0,0.0
1648730198,56.2,4.3,64082.9,-0.0,-0.0,0.0,5271.1,18512.2,19.8,9.3,0.0,0.0,0.0
1648730199,55.8,4.2,64082.9,-0.0,-0.0,0.0,5271.1,18537.3,3.7,8.4,5.0,0.0,24.0
1648730200,57.2,4.7,64082.9,-0.0,-0.0,0.0,5271.1,18542.3,13.8,13.3,6.0,0.0,1184.6
1648730201,56.4,4.5,64082.9,-0.0,-0.0,0.0,5271.1,18548.5,10.4,14.9,0.0,0.0,0.0
1648730202,56.5,4.2,64082.9,-0.0,-0.0,0.0,5271.1,18571.3,5.1,6.6,0.0,0.0,0.0
1648730203,57.4,4.6,64082.9,-0.0,-0.0,0.0,5271.1,18575.8,5.0,5.1,1.0,0.0,47.9
1648730204,37.2,3.6,64082.9,-0.0,-0.0,0.0,5271.1,18542.3,11.9,5.2,0.0,0.0,0.0
1648730205,0.5,0.6,64082.9,-0.0,-0.0,0.0,5271.1,18542.8,11.8,16.9,3.0,0.0,111.2
1648730206,1.1,0.7,64082.9,-0.0,-0.0,0.0,5271.1,18542.7,5.0,7.2,0.0,0.0,0.0
1648730207,0.9,0.8,64082.9,-0.0,-0.0,0.0,5271.1,18542.5,5.5,3.5,0.0,0.0,0.0
1648730208,0.2,0.2,64082.9,-0.0,-0.0,0.0,5271.1,18542.5,19.1,8.6,0.0,0.0,0.0
1648730209,0.4,0.1,64082.9,-0.0,-0.0,0.0,5271.1,18542.5,3.6,9.0,2.0,0.0,4.0
1648730210,0.4,0.6,64082.9,-0.0,-0.0,0.0,5271.1,18542.9,13.7,13.3,2.0,0.0,23.7
1648730211,0.4,0.2,64082.9,-0.0,-0.0,0.0,5271.1,18542.6,10.2,14.8,3.0,0.0,135.7
1648730212,0.1,0.1,64082.9,-0.0,-0.0,0.0,5271.1,18542.6,5.0,6.6,0.0,0.0,0.0
1648730213,0.6,0.1,64082.9,-0.0,-0.0,0.0,5271.1,18542.6,5.0,5.1,2.0,0.0,47.9
1648730214,4.1,0.8,64082.9,-0.0,-0.0,0.0,5271.1,18241.2,5.1,5.4,0.0,0.0,0.0
