timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648730180,1.3,1.4,64082.9,-0.0,-0.0,0.0,5388.5,20593.4,54.8,11.9,1.5,0.0,3.1
1648730181,0.3,0.2,64082.9,-0.0,-0.0,0.0,5388.5,20593.4,8.6,6.2,0.0,0.0,0.0
1648730182,13.7,15.7,64082.9,-0.0,-0.0,0.0,5388.5,20679.1,6.1,29.8,0.0,0.0,0.0
1648730183,43.5,30.4,64082.9,-0.0,-0.0,0.0,5388.6,21088.2,14.2,12.4,1.0,0.0,43.9
1648730184,45.1,12.4,64082.9,-0.0,-0.0,0.0,5388.6,21589.5,8.2,5.7,2.0,0.0,83.0
1648730185,53.0,7.3,64082.9,-0.0,-0.0,0.0,5388.6,22183.3,18.9,45.0,2.0,0.0,47.9
1648730186,46.2,4.6,64082.9,-0.0,-0.0,0.0,5388.6,22608.1,6.0,3.3,0.0,0.0,0.0
1648730187,50.7,4.6,64082.9,-0.0,-0.0,0.0,5388.7,22902.3,7.7,7.5,0.0,0.0,0.0
1648730188,55.9,4.0,64082.9,-0.0,-0.0,0.0,5388.7,22982.4,26.0,21.8,11.0,0.0,107.8
1648730189,58.7,5.0,64082.9,-0.0,-0.0,0.0,5388.7,22951.9,6.4,15.5,2.0,0.0,35.6
1648730190,57.8,4.6,64082.9,-0.0,-0.0,0.0,5388.7,22954.5,60.4,14.6,0.0,0.0,0.0
1648730191,56.5,4.5,64082.9,-0.0,-0.0,0.0,5388.7,22971.0,8.4,6.9,3.0,0.0,31.9
1648730192,55.1,4.3,64082.9,-0.0,-0.0,0.0,5388.7,23004.6,4.8,5.7,0.0,0.0,0.0
1648730193,58.1,4.2,64082.9,-0.0,-0.0,0.0,5388.7,23009.8,14.7,12.3,7.0,0.0,95.9
1648730194,56.1,4.9,64082.9,-0.0,-0.0,0.0,5388.7,23040.8,6.8,5.5,2.9,0.0,62.8
1648730195,59.3,5.2,64082.9,-0.0,-0.0,0.0,5388.7,23038.9,12.9,17.4,0.0,0.0,0.0
1648730196,55.4,4.3,64082.9,-0.0,-0.0,0.0,5388.7,23073.9,6.8,4.4,0.0,0.0,0.0
1648730197,57.5,4.5,64082.9,-0.0,-0.0,0.0,5388.7,23074.5,7.6,7.5,0.0,0.0,0.0
1648730198,57.4,4.3,64082.9,-0.0,-0.0,0.0,5388.7,23085.3,18.6,15.0,8.0,0.0,67.9
1648730199,56.5,4.2,64082.9,-0.0,-0.0,0.0,5388.7,23098.5,4.9,6.0,1.0,0.0,4.0
1648730200,56.4,4.4,64082.9,-0.0,-0.0,0.0,5388.7,23101.4,48.9,11.8,0.0,0.0,0.0
1648730201,57.7,4.3,64082.9,-0.0,-0.0,0.0,5388.7,23113.2,9.5,7.8,0.0,0.0,0.0
1648730202,55.7,4.2,64082.9,-0.0,-0.0,0.0,5388.7,23143.4,5.1,5.3,0.0,0.0,0.0
1648730203,53.3,4.5,64082.9,-0.0,-0.0,0.0,5388.7,23141.1,17.4,15.2,8.0,0.0,163.6
1648730204,10.8,1.9,64082.9,-0.0,-0.0,0.0,5388.7,23130.9,16.4,9.4,3.0,0.0,39.9
1648730205,1.8,1.0,64082.9,-0.0,-0.0,0.0,5388.7,23130.9,12.8,17.5,0.0,0.0,0.0
1648730206,0.3,0.2,64082.9,-0.0,-0.0,0.0,5388.7,23130.9,5.5,2.8,0.0,0.0,0.0
1648730207,0.4,0.2,64082.9,-0.0,-0.0,0.0,5388.7,23117.3,8.2,8.4,2.0,0.0,4.0
1648730208,0.4,0.2,64082.9,-0.0,-0.0,0.0,5388.7,23117.2,18.7,15.0,2.0,0.0,16.0
1648730209,0.2,0.2,64082.9,-0.0,-0.0,0.0,5388.7,23117.5,3.4,4.5,2.0,0.0,43.5
1648730210,0.5,0.4,64082.9,-0.0,-0.0,0.0,5388.7,23117.2,48.9,11.8,3.0,0.0,63.9
1648730211,0.3,0.1,64082.9,-0.0,-0.0,0.0,5388.7,23117.2,9.5,8.5,0.0,0.0,0.0
1648730212,0.5,0.2,64082.9,-0.0,-0.0,0.0,5388.7,23117.2,4.9,4.5,0.0,0.0,0.0
1648730213,2.7,0.2,64082.9,-0.0,-0.0,0.0,5388.7,23112.3,13.3,12.2,6.0,0.0,283.5
1648730214,7.4,1.7,64082.9,-0.0,-0.0,0.0,5388.7,22491.5,7.8,5.7,2.0,0.0,75.1
