timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649107926,2.1,2.3,64082.9,-0.0,-0.0,0.0,7206.5,19214.1,53.0,79.2,17.4,0.0,279.1
1649107927,0.4,0.2,64082.9,-0.0,-0.0,0.0,7206.5,19214.3,5.4,7.7,1.0,0.0,3.9
1649107928,2.1,1.5,64082.9,-0.0,-0.0,0.0,7206.5,19214.2,13.9,14.7,0.0,0.0,0.0
1649107929,0.3,0.4,64082.9,-0.0,-0.0,0.0,7206.5,19200.4,8.8,8.3,1.0,0.0,4.0
1649107930,0.4,0.4,64082.9,-0.0,-0.0,0.0,7206.5,19200.3,15.1,11.9,0.0,0.0,0.0
1649107931,3.1,1.1,64082.9,-0.0,-0.0,0.0,7206.5,19229.6,13.9,66.1,5.0,0.0,91.8
1649107932,0.0,0.0,64082.9,-0.0,-0.0,0.0,7206.5,19292.3,5.7,9.2,2.0,0.0,51.9
1649107933,5.9,1.0,64082.9,-0.0,-0.0,0.0,7206.5,19346.3,6.2,5.9,0.0,0.0,0.0
1649107934,6.8,1.1,64082.9,-0.0,-0.0,0.0,7206.5,19353.1,6.3,8.7,0.0,0.0,0.0
1649107935,8.6,1.8,64082.9,-0.0,-0.0,0.0,7206.5,19428.3,13.0,12.7,4.0,0.0,16.0
1649107936,9.6,2.4,64082.9,-0.0,-0.0,0.0,7206.5,19479.7,48.7,6.2,0.0,0.0,0.0
1649107937,7.7,1.3,64082.9,-0.0,-0.0,0.0,7206.5,19477.9,5.0,6.8,2.0,0.0,74.7
1649107938,14.1,3.1,64082.9,-0.0,-0.0,0.0,7206.5,19485.9,14.3,15.4,0.0,0.0,0.0
1649107939,10.5,1.8,64082.9,-0.0,-0.0,0.0,7206.5,19486.4,7.9,7.3,0.0,0.0,0.0
1649107940,9.7,1.9,64082.9,-0.0,-0.0,0.0,7206.5,19481.0,12.3,10.1,0.0,0.0,0.0
1649107941,8.4,1.9,64082.9,-0.0,-0.0,0.0,7206.5,19460.4,11.2,16.6,3.0,0.0,16.0
1649107942,9.5,1.9,64082.9,-0.0,-0.0,0.0,7206.5,19500.7,6.8,10.2,4.0,0.0,79.1
1649107943,7.7,1.5,64082.9,-0.0,-0.0,0.0,7206.5,19620.2,7.2,6.9,0.0,0.0,0.0
1649107944,7.7,1.6,64082.9,-0.0,-0.0,0.0,7206.5,19581.9,5.8,9.3,0.0,0.0,0.0
1649107945,8.8,1.6,64082.9,-0.0,-0.0,0.0,7206.5,19616.1,13.5,11.9,0.0,0.0,0.0
1649107946,10.5,2.2,64082.9,-0.0,-0.0,0.0,7206.5,19602.1,70.3,7.6,0.0,0.0,0.0
1649107947,10.5,1.7,64082.9,-0.0,-0.0,0.0,7206.5,19603.2,5.6,7.1,2.0,0.0,63.3
1649107948,11.9,2.6,64082.9,-0.0,-0.0,0.0,7206.5,19603.8,17.2,16.1,0.0,0.0,0.0
1649107949,8.9,1.8,64082.9,-0.0,-0.0,0.0,7206.5,19589.1,12.9,12.7,0.0,0.0,0.0
1649107950,8.8,1.8,64082.9,-0.0,-0.0,0.0,7206.5,19589.1,25.0,23.2,0.0,0.0,0.0
1649107951,10.2,1.9,64082.9,-0.0,-0.0,0.0,7206.5,19610.5,12.0,16.1,2.0,0.0,4.0
1649107952,8.9,1.7,64082.9,-0.0,-0.0,0.0,7206.5,19618.2,7.6,10.3,3.9,0.0,78.5
1649107953,9.9,1.7,64082.9,-0.0,-0.0,0.0,7206.5,19611.5,6.7,5.8,0.0,0.0,0.0
1649107954,9.4,1.8,64082.9,-0.0,-0.0,0.0,7206.5,19613.8,6.4,8.9,2.0,0.0,20.0
1649107955,9.4,1.8,64082.9,-0.0,-0.0,0.0,7206.5,19619.5,11.6,11.6,0.0,0.0,0.0
1649107956,10.1,2.4,64082.9,-0.0,-0.0,0.0,7206.5,19614.0,48.9,7.0,10.0,0.0,215.6
1649107957,9.1,1.8,64082.9,-0.0,-0.0,0.0,7206.5,19615.9,5.3,6.8,2.0,0.0,79.1
1649107958,10.0,2.7,64082.9,-0.0,-0.0,0.0,7206.5,19603.9,15.1,16.1,0.0,0.0,0.0
1649107959,9.0,1.4,64082.9,-0.0,-0.0,0.0,7206.5,19616.4,8.1,7.8,0.0,0.0,0.0
1649107960,9.4,2.1,64082.9,-0.0,-0.0,0.0,7206.5,19671.7,12.1,10.9,0.0,0.0,0.0
1649107961,7.7,1.7,64082.9,-0.0,-0.0,0.0,7206.5,19628.1,11.9,15.4,11.0,0.0,762.6
1649107962,9.2,1.7,64082.9,-0.0,-0.0,0.0,7206.5,19654.5,7.5,10.1,3.0,0.0,91.0
1649107963,9.3,1.6,64082.9,-0.0,-0.0,0.0,7206.5,19654.9,6.1,6.0,0.0,0.0,0.0
1649107964,9.3,1.7,64082.9,-0.0,-0.0,0.0,7206.5,19651.9,6.3,8.9,0.0,0.0,0.0
1649107965,9.7,2.1,64082.9,-0.0,-0.0,0.0,7206.5,19671.4,11.8,11.8,0.0,0.0,0.0
1649107966,10.2,2.1,64082.9,-0.0,-0.0,0.0,7206.5,19665.3,49.0,7.0,3.0,0.0,323.4
1649107967,9.8,1.6,64082.9,-0.0,-0.0,0.0,7206.5,19666.6,5.6,7.3,23.7,0.0,825.5
1649107968,11.7,2.5,64082.9,-0.0,-0.0,0.0,7206.5,19660.5,15.0,16.2,0.0,0.0,0.0
1649107969,8.6,1.9,64082.9,-0.0,-0.0,0.0,7206.5,19646.1,6.8,7.5,0.0,0.0,0.0
1649107970,8.0,1.3,64082.9,-0.0,-0.0,0.0,7206.5,19657.8,12.3,10.8,0.0,0.0,0.0
1649107971,9.5,2.2,64082.9,-0.0,-0.0,0.0,7206.5,19668.9,11.1,15.3,2.0,0.0,8.0
1649107972,8.8,1.6,64082.9,-0.0,-0.0,0.0,7206.5,19671.1,6.4,8.6,3.0,0.0,119.8
1649107973,8.5,1.4,64082.9,-0.0,-0.0,0.0,7206.5,19667.5,8.9,8.5,0.0,0.0,0.0
1649107974,10.1,2.2,64082.9,-0.0,-0.0,0.0,7206.5,19674.8,6.4,9.2,2.0,0.0,16.0
1649107975,10.0,2.2,64082.9,-0.0,-0.0,0.0,7206.5,19672.9,11.7,12.1,0.0,0.0,0.0
1649107976,9.7,1.9,64082.9,-0.0,-0.0,0.0,7206.5,19670.2,49.6,6.8,0.0,0.0,0.0
1649107977,8.6,1.6,64082.9,-0.0,-0.0,0.0,7206.5,19667.5,4.8,7.2,2.0,0.0,31.9
1649107978,11.1,2.7,64082.9,-0.0,-0.0,0.0,7206.5,19675.2,15.2,15.9,0.0,0.0,0.0
1649107979,9.0,1.6,64082.9,-0.0,-0.0,0.0,7206.5,19677.2,7.6,6.9,0.0,0.0,0.0
1649107980,9.4,1.6,64082.9,-0.0,-0.0,0.0,7206.5,19677.3,11.4,10.6,0.0,0.0,0.0
1649107981,9.7,2.1,64082.9,-0.0,-0.0,0.0,7206.5,19673.6,10.6,14.9,2.0,0.0,4.0
1649107982,8.6,1.6,64082.9,-0.0,-0.0,0.0,7206.5,19671.0,5.0,7.9,4.0,0.0,119.8
1649107983,8.4,1.4,64082.9,-0.0,-0.0,0.0,7206.5,19658.9,7.5,6.4,0.0,0.0,0.0
1649107984,9.3,1.6,64082.9,-0.0,-0.0,0.0,7206.5,19685.0,7.4,10.4,2.0,0.0,12.0
1649107985,10.3,2.3,64082.9,-0.0,-0.0,0.0,7206.5,19694.8,11.9,12.1,0.0,0.0,0.0
1649107986,8.6,1.6,64082.9,-0.0,-0.0,0.0,7206.5,19711.6,50.1,8.2,0.0,0.0,0.0
1649107987,9.6,1.8,64082.9,-0.0,-0.0,0.0,7206.5,19706.1,4.8,6.8,9.0,0.0,95.8
1649107988,12.2,2.6,64082.9,-0.0,-0.0,0.0,7206.5,19707.5,15.0,16.1,0.0,0.0,0.0
1649107989,9.4,1.8,64082.9,-0.0,-0.0,0.0,7206.5,19695.3,9.1,8.4,0.0,0.0,0.0
1649107990,9.9,1.8,64082.9,-0.0,-0.0,0.0,7206.5,19736.0,11.4,10.6,0.0,0.0,0.0
1649107991,8.9,1.8,64082.9,-0.0,-0.0,0.0,7206.5,19713.8,12.9,16.4,4.0,0.0,31.9
1649107992,9.5,1.5,64082.9,-0.0,-0.0,0.0,7206.5,19728.2,5.6,8.1,13.0,0.0,227.6
1649107993,9.0,1.8,64082.9,-0.0,-0.0,0.0,7206.5,19732.5,11.4,9.4,0.0,0.0,0.0
1649107994,9.2,2.0,64082.9,-0.0,-0.0,0.0,7206.5,19732.8,8.9,10.7,0.0,0.0,0.0
1649107995,9.5,2.1,64082.9,-0.0,-0.0,0.0,7206.5,19737.4,11.7,11.4,0.0,0.0,0.0
1649107996,9.6,1.9,64082.9,-0.0,-0.0,0.0,7206.5,19737.2,50.4,8.1,0.0,0.0,0.0
1649107997,9.5,1.9,64082.9,-0.0,-0.0,0.0,7206.5,19737.4,4.7,7.0,3.0,0.0,251.5
1649107998,11.1,2.9,64082.9,-0.0,-0.0,0.0,7206.5,19735.8,14.9,16.8,2.0,0.0,43.5
1649107999,9.2,1.8,64082.9,-0.0,-0.0,0.0,7206.5,19736.8,8.2,6.5,0.0,0.0,0.0
1649108000,8.5,1.6,64082.9,-0.0,-0.0,0.0,7206.5,19739.2,11.1,11.2,0.0,0.0,0.0
1649108001,9.9,2.1,64082.9,-0.0,-0.0,0.0,7206.5,19733.6,13.0,15.9,2.0,0.0,4.0
1649108002,9.5,1.8,64082.9,-0.0,-0.0,0.0,7206.5,19749.6,8.2,11.2,5.0,0.0,543.0
1649108003,8.7,1.5,64082.9,-0.0,-0.0,0.0,7206.5,19749.8,4.9,7.2,1.0,0.0,4.0
1649108004,9.2,1.8,64082.9,-0.0,-0.0,0.0,7206.5,19757.7,8.2,8.5,2.0,0.0,35.9
1649108005,10.4,2.3,64082.9,-0.0,-0.0,0.0,7206.5,19817.0,25.0,21.8,0.0,0.0,0.0
1649108006,9.8,1.7,64082.9,-0.0,-0.0,0.0,7206.5,19775.7,49.9,8.2,0.0,0.0,0.0
1649108007,8.9,1.7,64082.9,-0.0,-0.0,0.0,7206.5,19782.8,4.8,7.4,2.0,0.0,51.9
1649108008,10.0,2.4,64082.9,-0.0,-0.0,0.0,7206.5,19774.0,29.3,29.0,1.0,0.0,4.0
1649108009,9.5,1.6,64082.9,-0.0,-0.0,0.0,7206.5,19778.2,9.1,6.6,0.0,0.0,0.0
1649108010,10.5,1.8,64082.9,-0.0,-0.0,0.0,7206.5,19783.7,42.3,56.1,8.0,0.0,71.9
1649108011,10.6,2.1,64082.9,-0.0,-0.0,0.0,7206.5,19782.0,7.3,12.3,0.0,0.0,0.0
1649108012,10.1,1.9,64082.9,-0.0,-0.0,0.0,7206.5,19779.6,6.7,8.7,3.0,0.0,75.9
1649108013,10.1,1.8,64082.9,-0.0,-0.0,0.0,7206.5,19769.3,7.1,8.1,0.0,0.0,0.0
1649108014,8.3,1.5,64082.9,-0.0,-0.0,0.0,7206.5,19872.6,7.3,7.7,0.0,0.0,0.0
1649108015,9.1,2.0,64082.9,-0.0,-0.0,0.0,7206.6,19800.3,15.3,15.7,2.0,0.0,59.9
1649108017,9.6,2.2,64082.9,-0.0,-0.0,0.0,7206.5,19858.2,47.6,6.5,0.0,0.0,0.0
1649108018,8.8,1.8,64082.9,-0.0,-0.0,0.0,7206.5,19837.9,4.8,7.1,4.0,0.0,59.9
