timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648730180,0.7,1.1,64082.9,-0.0,-0.0,0.0,4515.5,5863.4,7.1,9.9,1.5,0.0,9.2
1648730181,0.2,0.1,64082.9,-0.0,-0.0,0.0,4515.5,5863.4,20.6,19.1,5.0,0.0,67.9
1648730182,0.6,0.1,64082.9,-0.0,-0.0,0.0,4515.5,5863.5,4.1,2.6,2.0,0.0,35.9
1648730183,1.1,0.8,64082.9,-0.0,-0.0,0.0,4515.5,5863.8,28.4,20.3,7.0,0.0,79.9
1648730184,0.4,0.3,64082.9,-0.0,-0.0,0.0,4515.5,5863.7,18.9,16.4,3.0,0.0,12.0
1648730185,1.6,1.1,64082.9,-0.0,-0.0,0.0,4515.5,5864.1,56.2,56.0,10.0,0.0,59.9
1648730186,0.4,0.3,64082.9,-0.0,-0.0,0.0,4515.5,5863.7,20.4,24.5,4.0,0.0,31.9
1648730187,0.3,0.2,64082.9,-0.0,-0.0,0.0,4515.5,5863.7,28.4,23.2,4.0,0.0,20.0
1648730188,0.6,0.1,64082.9,-0.0,-0.0,0.0,4515.5,5863.7,34.4,29.2,6.0,0.0,47.9
1648730189,0.3,0.3,64082.9,-0.0,-0.0,0.0,4515.5,5863.7,11.8,7.9,0.0,0.0,0.0
1648730190,0.2,0.4,64082.9,-0.0,-0.0,0.0,4515.5,5863.6,15.0,15.5,8.0,0.0,487.0
1648730191,0.2,0.1,64082.9,-0.0,-0.0,0.0,4515.5,5863.3,20.6,18.9,5.0,0.0,47.9
1648730192,0.3,0.2,64082.9,-0.0,-0.0,0.0,4515.5,5863.8,4.1,2.5,2.0,0.0,35.9
1648730193,1.1,0.8,64082.9,-0.0,-0.0,0.0,4515.5,5863.2,25.0,16.9,6.0,0.0,63.9
1648730194,0.8,0.4,64082.9,-0.0,-0.0,0.0,4515.5,5863.7,21.8,20.4,4.0,0.0,16.0
1648730195,1.6,1.0,64082.9,-0.0,-0.0,0.0,4515.5,5863.7,43.9,40.5,9.0,0.0,59.9
1648730196,0.1,0.2,64082.9,-0.0,-0.0,0.0,4515.5,5863.7,6.9,4.8,0.0,0.0,0.0
1648730197,0.2,0.1,64082.9,-0.0,-0.0,0.0,4515.5,5863.7,18.2,14.0,2.0,0.0,8.0
1648730198,0.5,0.4,64082.9,-0.0,-0.0,0.0,4515.5,5863.7,44.5,38.8,13.0,0.0,83.9
1648730199,0.4,0.2,64082.9,-0.0,-0.0,0.0,4515.5,5863.7,16.4,12.6,5.0,0.0,24.0
1648730200,0.4,0.2,64082.9,-0.0,-0.0,0.0,4515.5,5863.7,4.8,8.1,0.0,0.0,0.0
1648730201,0.2,0.1,64082.9,-0.0,-0.0,0.0,4515.5,5863.7,16.0,15.0,2.0,0.0,8.0
1648730202,0.2,0.2,64082.9,-0.0,-0.0,0.0,4515.5,5863.7,4.2,2.7,1.0,0.0,39.9
1648730203,1.4,0.9,64082.9,-0.0,-0.0,0.0,4515.5,5863.4,25.3,17.1,2.0,0.0,12.0
1648730205,0.4,0.4,64082.9,-0.0,-0.0,0.0,4515.5,5863.1,17.0,15.4,5.0,0.0,63.9
1648730206,1.4,0.9,64082.9,-0.0,-0.0,0.0,4515.5,5863.4,45.4,43.0,6.0,0.0,24.0
1648730207,0.0,0.0,64082.9,-0.0,-0.0,0.0,4515.5,5863.4,8.4,5.2,1.0,0.0,43.9
1648730208,0.1,0.1,64082.9,-0.0,-0.0,0.0,4515.5,5863.4,16.5,12.4,4.0,0.0,51.9
1648730209,0.5,0.3,64082.9,-0.0,-0.0,0.0,4515.5,5863.4,56.5,50.8,11.0,0.0,67.9
1648730210,0.3,0.4,64082.9,-0.0,-0.0,0.0,4515.5,5863.5,19.0,14.7,2.0,0.0,8.0
1648730211,0.2,0.1,64082.9,-0.0,-0.0,0.0,4515.5,5863.4,5.0,7.7,0.0,0.0,0.0
1648730212,0.2,0.1,64082.9,-0.0,-0.0,0.0,4515.5,5863.4,15.4,14.9,18.0,0.0,235.7
1648730213,0.6,0.4,64082.9,-0.0,-0.0,0.0,4515.5,5863.5,4.2,2.8,1.0,0.0,39.9
1648730214,1.1,0.9,64082.9,-0.0,-0.0,0.0,4515.5,5862.9,24.7,16.5,3.0,0.0,12.0
1648730215,0.4,0.4,64082.9,-0.0,-0.0,0.0,4515.5,5863.8,15.6,14.7,4.0,0.0,12.0
1648730216,2.4,1.1,64082.9,-0.0,-0.0,0.0,4515.5,5864.3,64.0,58.9,13.0,0.0,119.8
