timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649107926,1.7,1.8,64082.9,-0.0,-0.0,0.0,5170.8,17754.1,21.2,76.4,2.3,0.0,6.2
1649107927,0.5,0.4,64082.9,-0.0,-0.0,0.0,5170.8,17754.2,5.4,9.5,3.0,0.0,107.8
1649107928,0.2,0.4,64082.9,-0.0,-0.0,0.0,5170.8,17754.3,19.6,20.0,0.0,0.0,0.0
1649107929,1.4,0.8,64082.9,-0.0,-0.0,0.0,5170.8,17754.2,8.0,9.3,0.0,0.0,0.0
1649107930,0.2,0.2,64082.9,-0.0,-0.0,0.0,5170.8,17754.8,8.6,10.9,2.0,0.0,87.8
1649107931,3.2,0.9,64082.9,-0.0,-0.0,0.0,5170.8,17786.2,11.8,65.1,1.0,0.0,4.0
1649107932,6.0,0.6,64082.9,-0.0,-0.0,0.0,5170.8,17849.5,6.0,5.7,1.0,0.0,47.9
1649107933,6.9,1.5,64082.9,-0.0,-0.0,0.0,5170.8,17911.9,6.4,6.7,30.5,0.0,991.3
1649107934,8.6,1.6,64082.9,-0.0,-0.0,0.0,5170.8,17936.6,6.7,8.4,1.0,0.0,4.0
1649107935,8.1,1.8,64082.9,-0.0,-0.0,0.0,5170.8,18066.0,5.6,5.3,0.0,0.0,0.0
1649107936,8.4,1.8,64082.9,-0.0,-0.0,0.0,5170.8,18047.5,8.6,6.5,0.0,0.0,0.0
1649107937,7.4,1.3,64082.9,-0.0,-0.0,0.0,5170.8,18054.4,4.6,9.1,0.0,0.0,0.0
1649107938,11.5,2.1,64082.9,-0.0,-0.0,0.0,5170.8,18075.9,19.9,20.1,0.0,0.0,0.0
1649107939,11.6,2.6,64082.9,-0.0,-0.0,0.0,5170.8,18078.3,8.0,8.6,4.9,0.0,47.5
1649107940,10.0,1.8,64082.9,-0.0,-0.0,0.0,5170.8,18072.4,7.7,10.7,0.0,0.0,0.0
1649107941,8.1,2.1,64082.9,-0.0,-0.0,0.0,5170.8,18053.8,12.8,17.0,2.0,0.0,4.0
1649107942,7.9,1.7,64082.9,-0.0,-0.0,0.0,5170.8,18067.0,5.5,5.2,3.0,0.0,67.9
1649107943,11.2,2.2,64082.9,-0.0,-0.0,0.0,5170.8,18096.7,6.1,7.0,2.0,0.0,75.9
1649107944,8.1,2.1,64082.9,-0.0,-0.0,0.0,5170.8,18195.2,6.3,8.3,1.0,0.0,4.0
1649107945,8.3,1.6,64082.9,-0.0,-0.0,0.0,5170.8,18160.7,5.5,4.6,0.0,0.0,0.0
1649107946,10.8,2.0,64082.9,-0.0,-0.0,0.0,5170.8,18170.2,9.9,7.2,0.0,0.0,0.0
1649107947,10.5,2.0,64082.9,-0.0,-0.0,0.0,5170.8,18171.4,4.0,9.6,0.0,0.0,0.0
1649107948,11.1,2.3,64082.9,-0.0,-0.0,0.0,5170.8,18172.0,21.1,20.4,0.0,0.0,0.0
1649107949,10.6,2.6,64082.9,-0.0,-0.0,0.0,5170.8,18168.0,11.6,16.6,2.0,0.0,27.5
1649107950,8.9,1.7,64082.9,-0.0,-0.0,0.0,5170.8,18161.7,13.6,20.9,0.0,0.0,0.0
1649107951,8.9,2.2,64082.9,-0.0,-0.0,0.0,5170.8,18162.3,21.2,18.3,4.0,0.0,31.9
1649107952,9.3,1.9,64082.9,-0.0,-0.0,0.0,5170.8,18168.0,6.3,5.9,5.0,0.0,71.9
1649107953,8.9,2.1,64082.9,-0.0,-0.0,0.0,5170.8,18165.4,6.8,6.5,0.0,0.0,0.0
1649107954,9.4,1.9,64082.9,-0.0,-0.0,0.0,5170.8,18174.6,6.2,8.2,0.0,0.0,0.0
1649107955,9.2,1.9,64082.9,-0.0,-0.0,0.0,5170.8,18180.0,6.3,4.9,14.0,0.0,151.7
1649107956,10.0,1.9,64082.9,-0.0,-0.0,0.0,5170.8,18180.6,8.6,6.9,2.0,0.0,91.8
1649107957,9.5,2.1,64082.9,-0.0,-0.0,0.0,5170.8,18181.1,3.9,9.6,0.0,0.0,0.0
1649107958,10.8,2.1,64082.9,-0.0,-0.0,0.0,5170.8,18185.1,19.8,19.8,0.0,0.0,0.0
1649107959,8.7,2.2,64082.9,-0.0,-0.0,0.0,5170.8,18197.5,7.7,9.6,0.0,0.0,0.0
1649107960,8.7,1.8,64082.9,-0.0,-0.0,0.0,5170.8,18189.3,7.4,9.9,7.0,0.0,578.9
1649107961,8.9,2.0,64082.9,-0.0,-0.0,0.0,5170.8,18209.1,11.9,16.8,6.0,0.0,51.9
1649107962,9.2,1.7,64082.9,-0.0,-0.0,0.0,5170.8,18217.0,6.9,6.3,4.0,0.0,87.8
1649107963,9.8,2.1,64082.9,-0.0,-0.0,0.0,5170.8,18218.2,6.1,6.8,0.0,0.0,0.0
1649107964,10.3,2.0,64082.9,-0.0,-0.0,0.0,5170.8,18216.8,5.5,8.0,0.0,0.0,0.0
1649107965,9.4,1.8,64082.9,-0.0,-0.0,0.0,5170.8,18210.7,6.4,5.0,4.0,0.0,443.2
1649107966,9.5,2.0,64082.9,-0.0,-0.0,0.0,5170.8,18212.7,8.4,6.6,2.0,0.0,95.8
