timestamp,total,used,free,shared,buff/cache,available
0,67195,12250,38312,494,16632,53729
1,67195,12250,38312,494,16633,53729
2,67195,12250,38311,494,16633,53729
3,67195,12250,38311,494,16633,53729
4,67195,12251,38311,494,16633,53729
5,67195,12251,38311,494,16633,53728
6,67195,12315,38246,494,16633,53664
7,67195,12402,38159,494,16633,53577
8,67195,12411,38151,494,16633,53569
9,67195,12484,38077,494,16633,53495
10,67195,12522,38040,494,16633,53458
11,67195,12578,37983,494,16633,53402
12,67195,12565,37996,494,16633,53415
13,67195,12567,37994,494,16633,53412
14,67195,12568,37993,494,16633,53412
15,67195,12559,38002,494,16633,53420
16,67195,12547,38014,494,16633,53432
17,67195,12682,37880,494,16633,53298
18,67195,12610,37951,494,16633,53369
19,67195,12648,37913,494,16633,53331
20,67195,12668,37893,494,16633,53311
21,67195,12740,37821,494,16633,53240
22,67195,12712,37849,494,16633,53268
23,67195,12712,37849,494,16633,53267
24,67195,12712,37849,494,16633,53267
25,67195,12713,37848,494,16633,53267
26,67195,12730,37831,494,16633,53249
27,67195,12724,37837,494,16633,53255
28,67195,12733,37828,494,16633,53246
29,67195,12720,37841,494,16633,53260
30,67195,12718,37843,494,16633,53261
31,67195,12716,37845,494,16633,53263
32,67195,12731,37830,494,16633,53248
33,67195,12806,37755,494,16633,53173
34,67195,12847,37714,494,16633,53132
35,67195,12778,37783,494,16633,53201
36,67195,12784,37777,494,16633,53195
37,67195,12788,37773,494,16633,53192
38,67195,12789,37772,494,16633,53191
39,67195,12788,37773,494,16633,53191
40,67195,12785,37776,494,16633,53194
41,67195,12782,37779,494,16633,53198
42,67195,12788,37773,494,16633,53192
43,67195,12795,37766,494,16633,53185
44,67195,12799,37761,494,16633,53180
45,67195,12798,37763,494,16634,53182
46,67195,12789,37772,494,16634,53190
47,67195,12795,37766,494,16634,53184
48,67195,12802,37758,494,16634,53177
49,67195,12805,37755,494,16634,53174
50,67195,12806,37755,494,16634,53173
51,67195,12806,37755,494,16634,53174
52,67195,12798,37762,494,16634,53181
53,67195,12793,37767,494,16634,53186
54,67195,12796,37764,494,16634,53183
55,67195,12795,37766,494,16634,53184
56,67195,12792,37768,494,16634,53187
57,67195,12806,37755,494,16634,53174
58,67195,12802,37758,494,16634,53177
59,67195,12803,37758,494,16634,53177
60,67195,12814,37747,494,16634,53166
61,67195,12810,37750,494,16634,53169
62,67195,12794,37766,494,16634,53185
63,67195,12787,37774,494,16634,53193
64,67195,12864,37696,494,16634,53115
65,67195,12830,37730,494,16634,53149
66,67195,12883,37677,494,16634,53097
67,67195,12841,37719,494,16634,53138
68,67195,12847,37714,494,16634,53133
69,67195,12848,37712,494,16634,53132
70,67195,12848,37712,494,16634,53131
71,67195,12841,37719,494,16634,53138
72,67195,12838,37722,494,16634,53141
73,67195,12838,37722,494,16634,53141
74,67195,12838,37722,494,16634,53142
75,67195,12842,37718,494,16634,53137
76,67195,12874,37686,494,16634,53105
77,67195,12923,37637,494,16634,53057
78,67195,12883,37677,494,16634,53096
79,67195,12875,37686,494,16634,53105
80,67195,12888,37672,494,16634,53091
81,67195,12897,37663,494,16634,53082
82,67195,12902,37658,494,16634,53078
83,67195,12903,37657,494,16634,53076
84,67195,12900,37660,494,16634,53080
85,67195,12889,37671,494,16634,53090
86,67195,12893,37667,494,16634,53087
87,67195,12903,37657,494,16634,53076
88,67195,12953,37607,494,16634,53026
89,67195,12917,37643,494,16634,53063
90,67195,13003,37556,494,16634,52976
91,67195,13030,37529,494,16634,52949
92,67195,12960,37600,494,16635,53019
93,67195,12963,37597,494,16635,53017
94,67195,12964,37596,494,16635,53015
95,67195,12951,37609,494,16635,53028
96,67195,12951,37609,494,16635,53029
97,67195,12958,37602,494,16635,53021
98,67195,12964,37596,494,16635,53016
99,67195,12959,37601,494,16635,53020
100,67195,12956,37603,494,16635,53023
101,67195,12957,37603,494,16635,53022
102,67195,12964,37595,494,16635,53015
103,67195,12965,37595,494,16635,53015
104,67195,12960,37599,494,16635,53019
105,67195,12947,37612,494,16635,53032
106,67195,12951,37609,494,16635,53028
107,67195,12950,37610,494,16635,53030
108,67195,12957,37602,494,16635,53022
109,67195,13002,37558,494,16635,52978
110,67195,12965,37594,494,16635,53014
111,67195,12967,37592,494,16635,53012
112,67195,12961,37598,494,16635,53018
113,67195,12959,37601,494,16635,53020
114,67195,12954,37605,494,16635,53025
115,67195,12957,37603,494,16635,53023
116,67195,12962,37598,494,16635,53018
117,67195,12980,37579,494,16635,52999
118,67195,12968,37591,494,16635,53011
119,67195,12970,37589,494,16635,53009
120,67195,13010,37549,494,16635,52969
121,67195,12993,37566,494,16635,52986
122,67195,12990,37569,494,16635,52989
123,67195,12988,37571,494,16635,52992
124,67195,12992,37567,494,16635,52988
125,67195,12992,37567,494,16635,52987
126,67195,12989,37570,494,16635,52990
127,67195,12993,37566,494,16635,52987
128,67195,12994,37565,494,16635,52986
129,67195,12994,37565,494,16635,52986
130,67195,12991,37568,494,16635,52988
131,67195,12990,37569,494,16635,52990
132,67195,12987,37572,494,16635,52992
133,67195,12989,37570,494,16635,52991
134,67195,12990,37569,494,16635,52989
135,67195,12997,37562,494,16635,52982
136,67195,12994,37565,494,16635,52986
137,67195,12994,37565,494,16635,52985
138,67195,12966,37593,494,16635,53013
139,67195,12963,37595,494,16635,53016
140,67195,12963,37596,494,16635,53016
141,67195,12964,37595,494,16635,53016
142,67195,12963,37596,494,16635,53016
143,67195,12963,37596,494,16635,53016
144,67195,12963,37596,494,16635,53016
145,67195,12964,37594,494,16635,53015
146,67195,12965,37594,494,16635,53015
147,67195,12965,37594,494,16635,53014
148,67195,12974,37585,494,16635,53006
149,67195,12978,37581,494,16635,53002
150,67195,12978,37581,494,16635,53001
151,67195,12978,37581,494,16635,53001
152,67195,12978,37581,494,16635,53002
153,67195,12963,37596,494,16635,53016
154,67195,12963,37595,494,16635,53016
155,67195,12963,37595,494,16636,53016
156,67195,12963,37596,494,16636,53017
157,67195,12963,37596,494,16636,53016
158,67195,12972,37586,494,16636,53007
159,67195,12963,37595,494,16636,53016
160,67195,12964,37595,494,16636,53016
