timestamp,total,used,free,shared,buff/cache,available
0,67195,9071,41886,485,16238,56915
1,67195,9072,41884,485,16238,56914
2,67195,9072,41884,485,16238,56914
3,67195,9072,41884,485,16238,56913
4,67195,9072,41884,485,16238,56914
5,67195,9074,41882,485,16238,56911
6,67195,9147,41809,485,16238,56838
7,67195,9223,41733,485,16239,56762
8,67195,9231,41725,485,16239,56754
9,67195,9524,41432,485,16239,56462
10,67195,9559,41397,485,16239,56427
11,67195,9749,41207,485,16239,56236
12,67195,9738,41218,485,16239,56247
13,67195,9694,41262,485,16239,56291
14,67195,9698,41258,485,16239,56288
15,67195,9713,41242,485,16239,56272
16,67195,9702,41253,485,16239,56283
17,67195,9692,41263,485,16239,56293
18,67195,9707,41249,485,16239,56278
19,67195,9961,40995,485,16239,56024
20,67195,9940,41016,485,16239,56046
21,67195,9930,41026,485,16239,56055
22,67195,9953,41002,485,16239,56032
23,67195,10022,40934,485,16239,55964
24,67195,9984,40972,485,16239,56002
25,67195,9975,40980,485,16239,56010
26,67195,9993,40962,485,16239,55992
27,67195,10031,40925,485,16239,55954
28,67195,10058,40898,485,16239,55928
29,67195,10054,40902,485,16239,55931
30,67195,10053,40903,485,16239,55932
31,67195,10055,40900,485,16239,55930
32,67195,10055,40900,485,16239,55930
33,67195,10042,40913,485,16239,55943
34,67195,10099,40856,485,16239,55885
35,67195,10100,40856,485,16239,55885
36,67195,10103,40852,485,16239,55882
37,67195,10114,40842,485,16239,55872
38,67195,10113,40843,485,16239,55872
39,67195,10113,40842,485,16239,55872
40,67195,10104,40851,485,16239,55881
41,67195,10106,40849,485,16239,55879
42,67195,10103,40852,485,16239,55882
43,67195,10114,40841,485,16239,55871
44,67195,10117,40839,485,16239,55869
45,67195,10155,40801,485,16239,55831
46,67195,10165,40790,485,16239,55820
47,67195,10170,40785,485,16239,55816
48,67195,10187,40768,485,16239,55798
49,67195,10204,40751,485,16239,55781
50,67195,10217,40738,485,16239,55769
51,67195,10219,40736,485,16239,55767
52,67195,10227,40728,485,16239,55758
53,67195,10223,40732,485,16239,55762
54,67195,10225,40730,485,16239,55761
55,67195,10220,40735,485,16239,55765
56,67195,10223,40732,485,16239,55763
57,67195,10217,40738,485,16240,55769
58,67195,10240,40714,485,16240,55745
59,67195,10300,40655,485,16240,55685
60,67195,10320,40635,485,16240,55665
61,67195,10319,40636,485,16240,55666
62,67195,10326,40629,485,16240,55659
63,67195,10329,40626,485,16240,55657
64,67195,10328,40626,485,16240,55657
65,67195,10331,40624,485,16240,55654
66,67195,10368,40587,485,16240,55617
67,67195,10370,40585,485,16240,55615
68,67195,10375,40580,485,16240,55610
69,67195,10376,40579,485,16240,55610
70,67195,10373,40581,485,16240,55612
71,67195,10376,40579,485,16240,55610
72,67195,10391,40563,485,16240,55594
73,67195,10385,40570,485,16240,55600
74,67195,10380,40574,485,16240,55605
75,67195,10453,40502,485,16240,55532
76,67195,10480,40474,485,16240,55505
77,67195,10496,40458,485,16240,55489
78,67195,10496,40458,485,16240,55489
79,67195,10509,40445,485,16240,55476
80,67195,10513,40441,485,16240,55472
81,67195,10595,40359,485,16240,55390
82,67195,10610,40344,485,16240,55375
83,67195,10609,40345,485,16240,55376
84,67195,10616,40338,485,16240,55369
85,67195,10583,40371,485,16240,55402
86,67195,10599,40355,485,16240,55386
87,67195,10712,40242,485,16240,55273
88,67195,10796,40158,485,16240,55189
89,67195,10744,40210,485,16240,55241
90,67195,10757,40197,485,16240,55228
91,67195,10760,40194,485,16240,55225
92,67195,10760,40195,485,16240,55226
93,67195,10775,40179,485,16240,55210
94,67195,10825,40129,485,16240,55160
95,67195,10910,40044,485,16240,55075
96,67195,10888,40067,485,16240,55098
97,67195,10885,40069,485,16240,55101
98,67195,10891,40063,485,16240,55094
99,67195,10892,40062,485,16240,55093
100,67195,10893,40061,485,16240,55093
101,67195,10888,40066,485,16240,55097
102,67195,10887,40067,485,16240,55098
103,67195,10892,40062,485,16240,55094
104,67195,10874,40080,485,16240,55111
105,67195,10889,40065,485,16240,55097
106,67195,10890,40064,485,16240,55095
107,67195,10892,40062,485,16240,55093
108,67195,10915,40038,485,16240,55070
109,67195,11003,39951,485,16240,54983
110,67195,11033,39921,485,16240,54953
111,67195,11033,39921,485,16240,54952
112,67195,11035,39919,485,16240,54951
113,67195,11054,39900,485,16241,54931
114,67195,11060,39894,485,16241,54926
115,67195,11097,39857,485,16241,54888
116,67195,11099,39855,485,16241,54886
117,67195,11098,39855,485,16241,54887
118,67195,11196,39757,485,16241,54789
119,67195,11179,39774,485,16241,54806
120,67195,11173,39780,485,16241,54812
121,67195,11167,39787,485,16241,54818
122,67195,11190,39763,485,16241,54795
123,67195,11194,39759,485,16241,54791
124,67195,11203,39750,485,16241,54782
125,67195,11205,39749,485,16241,54781
126,67195,11237,39717,485,16241,54748
127,67195,11237,39717,485,16241,54749
128,67195,11237,39716,485,16241,54748
129,67195,11276,39677,485,16241,54709
130,67195,11279,39675,485,16241,54707
131,67195,11282,39672,485,16241,54704
132,67195,11305,39648,485,16241,54680
133,67195,11328,39626,485,16241,54657
134,67195,11348,39605,485,16241,54637
135,67195,11376,39577,485,16241,54609
136,67195,11379,39575,485,16241,54607
137,67195,11379,39574,485,16241,54606
138,67195,11373,39580,485,16241,54612
139,67195,11349,39604,485,16241,54636
140,67195,11348,39605,485,16241,54637
141,67195,11348,39605,485,16241,54637
142,67195,11348,39605,485,16241,54637
143,67195,11348,39605,485,16241,54637
144,67195,11346,39607,485,16241,54639
145,67195,11348,39605,485,16241,54637
146,67195,11348,39606,485,16241,54638
147,67195,11348,39605,485,16241,54637
148,67195,11348,39605,485,16241,54637
149,67195,11369,39585,485,16241,54617
150,67195,11361,39592,485,16241,54624
151,67195,11361,39592,485,16241,54625
152,67195,11347,39606,485,16241,54639
153,67195,11346,39607,485,16241,54639
154,67195,11346,39607,485,16241,54639
155,67195,11346,39607,485,16241,54639
156,67195,11346,39607,485,16241,54639
157,67195,11346,39607,485,16241,54639
158,67195,11346,39607,485,16241,54639
159,67195,11355,39598,485,16241,54630
160,67195,11345,39608,485,16241,54640
161,67195,11345,39608,485,16241,54640
162,67195,11345,39608,485,16241,54640
163,67195,11345,39608,485,16241,54640
164,67195,11346,39607,485,16241,54639
165,67195,11346,39607,485,16241,54639
166,67195,11346,39607,485,16241,54640
167,67195,11346,39607,485,16241,54639
168,67195,11346,39607,485,16241,54639
169,67195,11346,39607,485,16241,54640
170,67195,11346,39607,485,16241,54639
171,67195,11346,39607,485,16241,54639
172,67195,11346,39607,485,16241,54639
173,67195,11362,39591,485,16241,54623
174,67195,11346,39607,485,16241,54639
175,67195,11346,39607,485,16241,54639
176,67195,11346,39607,485,16242,54639
177,67195,11346,39607,485,16242,54639
178,67195,11346,39607,485,16242,54639
179,67195,11346,39607,485,16242,54639
180,67195,11346,39607,485,16242,54640
181,67195,11345,39607,485,16242,54640
182,67195,11346,39607,485,16242,54640
183,67195,11346,39606,485,16242,54639
184,67195,11346,39606,485,16242,54639
185,67195,11346,39606,485,16242,54639
