timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648730180,1.1,1.2,64082.9,-0.0,-0.0,0.0,5421.5,15869.1,14.7,17.0,2.3,0.0,42.8
1648730181,0.2,0.2,64082.9,-0.0,-0.0,0.0,5421.5,15869.1,5.3,6.3,0.0,0.0,0.0
1648730182,12.8,13.9,64082.9,-0.0,-0.0,0.0,5421.5,15942.0,36.2,30.4,0.0,0.0,0.0
1648730183,44.6,28.9,64082.9,-0.0,-0.0,0.0,5421.6,16344.7,4.1,7.7,11.0,0.0,171.7
1648730184,45.5,16.4,64082.9,-0.0,-0.0,0.0,5421.6,16846.1,2.3,5.2,2.0,0.0,106.9
1648730185,50.2,6.2,64082.9,-0.0,-0.0,0.0,5421.6,17440.5,5.4,12.8,0.0,0.0,0.0
1648730186,46.1,4.6,64082.9,-0.0,-0.0,0.0,5421.6,17866.4,1.8,3.8,0.0,0.0,0.0
1648730187,50.3,4.7,64082.9,-0.0,-0.0,0.0,5421.6,18177.4,5.2,9.2,0.0,0.0,0.0
1648730188,57.0,4.3,64082.9,-0.0,-0.0,0.0,5421.7,18214.5,7.1,8.1,4.0,0.0,511.1
1648730189,57.6,4.4,64082.9,-0.0,-0.0,0.0,5421.7,18239.1,10.7,13.1,4.0,0.0,43.5
1648730190,56.5,4.7,64082.9,-0.0,-0.0,0.0,5421.7,18256.1,16.9,24.5,0.0,0.0,0.0
1648730191,54.3,4.2,64082.9,-0.0,-0.0,0.0,5421.7,18312.6,20.0,18.8,0.0,0.0,0.0
1648730192,58.8,5.0,64082.9,-0.0,-0.0,0.0,5421.7,18318.3,32.7,7.6,0.0,0.0,0.0
1648730193,57.7,5.1,64082.9,-0.0,-0.0,0.0,5421.7,18377.1,4.8,8.8,7.0,0.0,151.5
1648730194,57.2,4.5,64082.9,-0.0,-0.0,0.0,5421.7,18351.4,6.2,8.1,0.0,0.0,0.0
1648730195,57.4,4.7,64082.9,-0.0,-0.0,0.0,5421.7,18373.0,5.3,12.6,0.0,0.0,0.0
1648730196,55.8,4.4,64082.9,-0.0,-0.0,0.0,5421.7,18406.1,3.6,5.2,0.0,0.0,0.0
1648730197,59.4,4.6,64082.9,-0.0,-0.0,0.0,5421.7,18389.5,7.2,11.2,0.0,0.0,0.0
1648730198,57.2,4.6,64082.9,-0.0,-0.0,0.0,5421.7,18392.1,7.3,8.9,7.0,0.0,63.8
1648730199,56.7,4.5,64082.9,-0.0,-0.0,0.0,5421.7,18412.9,4.9,11.8,1.0,0.0,4.0
1648730200,56.7,4.4,64082.9,-0.0,-0.0,0.0,5421.7,18432.9,15.0,17.1,3.0,0.0,71.8
1648730201,56.5,4.1,64082.9,-0.0,-0.0,0.0,5421.7,18436.7,13.0,7.0,0.0,0.0,0.0
1648730202,57.3,4.9,64082.9,-0.0,-0.0,0.0,5421.7,18453.5,27.2,6.5,0.0,0.0,0.0
1648730203,57.6,5.1,64082.9,-0.0,-0.0,0.0,5421.7,18448.2,3.5,8.1,1.0,0.0,47.9
1648730204,10.7,1.4,64082.9,-0.0,-0.0,0.0,5421.7,18421.6,9.9,4.7,2.0,0.0,78.9
1648730205,0.4,0.4,64082.9,-0.0,-0.0,0.0,5421.7,18421.6,5.3,13.6,0.0,0.0,0.0
1648730206,0.2,0.1,64082.9,-0.0,-0.0,0.0,5421.7,18421.6,1.2,3.8,0.0,0.0,0.0
1648730207,0.1,0.2,64082.9,-0.0,-0.0,0.0,5421.7,18421.5,5.1,8.4,0.0,0.0,0.0
1648730208,0.1,0.1,64082.9,-0.0,-0.0,0.0,5421.7,18421.5,5.1,6.3,3.0,0.0,20.0
1648730209,0.2,0.2,64082.9,-0.0,-0.0,0.0,5421.7,18421.5,6.1,13.4,4.9,0.0,47.5
1648730210,0.2,0.2,64082.9,-0.0,-0.0,0.0,5421.7,18421.5,14.8,17.0,0.0,0.0,0.0
1648730211,0.3,0.4,64082.9,-0.0,-0.0,0.0,5421.7,18421.5,31.6,14.1,0.0,0.0,0.0
1648730212,0.9,0.7,64082.9,-0.0,-0.0,0.0,5421.7,18421.5,19.0,6.0,0.0,0.0,0.0
1648730213,2.1,0.9,64082.9,-0.0,-0.0,0.0,5421.7,18421.7,3.6,8.2,5.0,0.0,283.4
1648730214,6.7,0.8,64082.9,-0.0,-0.0,0.0,5421.7,18101.9,2.5,4.6,32.9,0.0,1093.2
