timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648730180,1.0,1.3,64082.9,-0.0,-0.0,0.0,8795.3,19128.8,55.9,13.4,1.5,0.0,3.0
1648730181,0.4,0.2,64082.9,-0.0,-0.0,0.0,8795.3,19128.6,35.1,10.4,3.0,0.0,27.9
1648730182,21.4,23.0,64082.9,-0.0,-0.0,0.0,8795.3,19277.3,4.0,32.3,0.0,0.0,0.0
1648730183,45.5,29.4,64082.9,-0.0,-0.0,0.0,8795.4,19674.7,3.4,3.5,1.0,0.0,39.9
1648730184,44.7,6.1,64082.9,-0.0,-0.0,0.0,8795.4,20201.1,4.6,5.7,0.0,0.0,0.0
1648730185,51.6,5.8,64082.9,-0.0,-0.0,0.0,8795.4,20761.5,12.7,22.1,3.0,0.0,99.0
1648730186,45.8,4.9,64082.9,-0.0,-0.0,0.0,8795.4,21197.9,4.1,6.0,0.0,0.0,0.0
1648730187,50.8,4.3,64082.9,-0.0,-0.0,0.0,8795.4,21458.6,4.4,6.1,0.0,0.0,0.0
1648730188,59.6,5.5,64082.9,-0.0,-0.0,0.0,8795.5,21462.8,19.0,17.5,0.0,0.0,0.0
1648730189,56.5,4.5,64082.9,-0.0,-0.0,0.0,8795.5,21497.2,5.4,13.9,24.9,0.0,873.9
1648730190,56.6,4.6,64082.9,-0.0,-0.0,0.0,8795.5,21499.0,63.3,18.7,10.0,0.0,107.7
1648730191,57.3,5.2,64082.9,-0.0,-0.0,0.0,8795.5,21520.8,40.0,14.7,2.0,0.0,4.0
1648730192,57.2,5.5,64082.9,-0.0,-0.0,0.0,8795.5,21542.8,4.4,9.4,0.0,0.0,0.0
1648730193,54.6,4.6,64082.9,-0.0,-0.0,0.0,8795.5,21552.8,3.7,3.4,2.0,0.0,47.9
1648730194,58.3,5.0,64082.9,-0.0,-0.0,0.0,8795.5,21585.4,6.6,29.1,0.0,0.0,0.0
1648730195,57.0,5.4,64082.9,-0.0,-0.0,0.0,8795.5,21591.8,10.7,21.4,8.0,0.0,491.0
1648730196,56.3,4.4,64082.9,-0.0,-0.0,0.0,8795.5,21622.1,3.6,4.1,0.0,0.0,0.0
1648730197,57.2,4.8,64082.9,-0.0,-0.0,0.0,8795.5,21615.9,5.6,7.7,2.0,0.0,79.8
1648730198,56.8,5.2,64082.9,-0.0,-0.0,0.0,8795.5,21630.9,12.3,11.6,0.0,0.0,0.0
1648730199,56.5,5.0,64082.9,-0.0,-0.0,0.0,8795.5,21611.9,3.4,3.6,0.0,0.0,0.0
1648730200,56.9,4.9,64082.9,-0.0,-0.0,0.0,8795.4,21610.3,55.2,16.7,5.0,0.0,43.9
1648730201,54.2,4.5,64082.9,-0.0,-0.0,0.0,8795.5,21711.3,36.3,32.9,1.0,0.0,4.0
1648730202,58.8,5.1,64082.9,-0.0,-0.0,0.0,8795.5,21676.3,2.7,9.0,3.0,0.0,67.8
1648730203,52.9,4.7,64082.9,-0.0,-0.0,0.0,8795.5,21642.3,3.1,3.5,2.0,0.0,47.9
1648730204,15.9,1.9,64082.9,-0.0,-0.0,0.0,8795.5,21638.2,5.3,6.1,0.0,0.0,0.0
1648730205,2.0,0.7,64082.9,-0.0,-0.0,0.0,8795.5,21632.9,18.7,22.7,4.0,0.0,71.9
1648730206,0.4,0.2,64082.9,-0.0,-0.0,0.0,8795.5,21632.4,2.2,3.5,0.0,0.0,0.0
1648730207,0.1,0.2,64082.9,-0.0,-0.0,0.0,8795.5,21632.4,6.2,7.8,0.0,0.0,0.0
1648730208,1.1,0.9,64082.9,-0.0,-0.0,0.0,8795.4,21632.1,12.3,11.5,0.0,0.0,0.0
1648730209,0.2,0.1,64082.9,-0.0,-0.0,0.0,8795.5,21632.8,1.7,1.8,2.0,0.0,31.9
1648730210,0.5,0.2,64082.9,-0.0,-0.0,0.0,8795.5,21632.9,51.5,15.6,20.0,0.0,303.5
1648730211,0.3,0.2,64082.9,-0.0,-0.0,0.0,8795.4,21632.6,34.6,10.2,0.0,0.0,0.0
1648730212,0.9,0.7,64082.9,-0.0,-0.0,0.0,8795.5,21632.7,2.9,9.2,0.0,0.0,0.0
1648730214,1.6,0.2,64082.9,-0.0,-0.0,0.0,8795.5,21626.1,2.7,3.0,2.0,0.0,51.9
1648730215,6.3,0.6,64082.9,-0.0,-0.0,0.0,8795.5,21308.7,5.4,6.3,0.0,0.0,0.0
