timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648730776,2.4,2.2,64082.9,-0.0,-0.0,0.0,6215.4,14221.7,9.0,9.0,0.0,0.0,0.0
1648730777,0.8,0.3,64082.9,-0.0,-0.0,0.0,6215.4,14221.9,9.6,6.1,0.0,0.0,0.0
1648730778,4.8,0.8,64082.9,-0.0,-0.0,0.0,6215.4,14301.0,6.2,49.4,0.0,0.0,0.0
1648730779,6.4,1.1,64082.9,-0.0,-0.0,0.0,6215.4,14358.7,11.4,17.7,0.0,0.0,0.0
1648730780,8.1,1.6,64082.9,-0.0,-0.0,0.0,6215.4,14408.6,13.8,12.1,7.0,0.0,107.8
1648730781,8.9,1.9,64082.9,-0.0,-0.0,0.0,6215.4,14449.2,5.6,8.0,1.0,0.0,43.9
1648730782,8.2,1.1,64082.9,-0.0,-0.0,0.0,6215.4,14446.9,6.9,9.5,0.0,0.0,0.0
1648730783,11.2,1.9,64082.9,-0.0,-0.0,0.0,6215.4,14459.4,6.7,6.5,1.0,0.0,43.9
1648730784,9.9,1.8,64082.9,-0.0,-0.0,0.0,6215.4,14458.1,9.0,4.9,0.0,0.0,0.0
1648730785,10.4,2.1,64082.9,-0.0,-0.0,0.0,6215.4,14454.3,15.5,15.8,5.0,0.0,127.7
1648730786,11.7,2.3,64082.9,-0.0,-0.0,0.0,6215.4,14482.9,9.1,30.3,5.0,0.0,71.9
1648730787,8.8,1.8,64082.9,-0.0,-0.0,0.0,6215.4,14519.8,9.0,5.4,0.0,0.0,0.0
1648730788,10.0,1.8,64082.9,-0.0,-0.0,0.0,6215.4,14480.5,5.6,5.7,0.0,0.0,0.0
1648730789,10.1,2.1,64082.9,-0.0,-0.0,0.0,6215.4,14482.6,9.6,16.0,0.0,0.0,0.0
1648730790,9.6,1.7,64082.9,-0.0,-0.0,0.0,6215.4,14493.9,15.2,14.4,4.0,0.0,35.9
1648730791,10.0,1.8,64082.9,-0.0,-0.0,0.0,6215.4,14497.2,5.7,8.0,0.0,0.0,0.0
1648730792,9.8,1.8,64082.9,-0.0,-0.0,0.0,6215.4,14497.9,6.9,9.7,2.0,0.0,31.9
1648730793,9.4,1.5,64082.9,-0.0,-0.0,0.0,6215.4,14496.6,6.7,6.7,2.0,0.0,47.9
1648730794,10.5,2.0,64082.9,-0.0,-0.0,0.0,6215.4,14494.4,11.3,5.8,0.0,0.0,0.0
