timestamp,total,used,free,shared,buff/cache,available
0,67195,2985,54276,400,9933,63084
1,67195,2985,54276,400,9933,63084
2,67195,2985,54276,400,9933,63084
3,67195,2986,54275,400,9933,63084
4,67195,2986,54275,400,9933,63084
5,67195,2995,54266,400,9933,63075
6,67195,2988,54273,400,9933,63081
7,67195,3006,54255,400,9933,63064
8,67195,2988,54273,400,9933,63081
9,67195,2989,54273,400,9933,63081
10,67195,2988,54273,400,9933,63081
11,67195,2988,54273,400,9933,63081
12,67195,2988,54273,400,9933,63081
13,67195,2989,54272,400,9933,63080
14,67195,2986,54275,400,9933,63083
15,67195,2986,54275,400,9933,63083
16,67195,2988,54273,400,9933,63081
17,67195,2988,54273,400,9933,63081
18,67195,2989,54272,400,9933,63081
19,67195,2989,54272,400,9933,63081
20,67195,2989,54272,400,9933,63081
21,67195,2989,54272,400,9933,63081
22,67195,2989,54272,400,9933,63081
23,67195,2989,54272,400,9933,63081
24,67195,2989,54272,400,9933,63081
25,67195,2989,54272,400,9933,63081
26,67195,2990,54271,400,9933,63080
27,67195,2988,54273,400,9933,63081
28,67195,2988,54273,400,9933,63082
29,67195,2988,54273,400,9933,63082
30,67195,2988,54273,400,9933,63082
31,67195,2988,54273,400,9933,63082
32,67195,2988,54273,400,9933,63082
33,67195,2988,54273,400,9933,63082
34,67195,2988,54273,400,9933,63082
35,67195,2989,54272,400,9933,63081
36,67195,2988,54273,400,9933,63082
37,67195,2988,54273,400,9933,63081
38,67195,2989,54272,400,9933,63081
39,67195,2988,54273,400,9933,63081
40,67195,2988,54272,400,9933,63081
41,67195,2988,54272,400,9933,63081
42,67195,2988,54273,400,9933,63081
43,67195,2988,54273,400,9934,63082
44,67195,2988,54273,400,9934,63082
45,67195,2989,54272,400,9934,63081
46,67195,2989,54271,400,9934,63080
47,67195,3003,54258,400,9934,63067
48,67195,3004,54257,400,9934,63066
49,67195,3001,54260,400,9934,63069
50,67195,2986,54274,400,9934,63083
51,67195,2986,54275,400,9934,63084
52,67195,2986,54274,400,9934,63083
53,67195,2986,54274,400,9934,63083
