timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648730776,1.0,1.3,64082.9,-0.0,-0.0,0.0,6743.4,38729.1,40.5,9.5,1.5,0.0,3.1
1648730777,0.5,0.2,64082.9,-0.0,-0.0,0.0,6743.4,38730.3,9.2,11.6,0.0,0.0,0.0
1648730778,3.9,0.7,64082.9,-0.0,-0.0,0.0,6743.4,38795.7,5.9,48.6,0.0,0.0,0.0
1648730779,6.6,1.3,64082.9,-0.0,-0.0,0.0,6743.4,38855.3,25.2,29.3,3.0,0.0,67.9
1648730780,6.6,0.9,64082.9,-0.0,-0.0,0.0,6743.4,38880.5,12.3,2.8,2.0,0.0,59.9
1648730781,26.3,2.8,64082.9,-0.0,-0.0,0.0,6743.4,39162.3,10.0,9.8,0.0,0.0,0.0
1648730782,6.0,1.8,64082.9,-0.0,-0.0,0.0,6743.4,39315.1,6.9,7.5,0.0,0.0,0.0
1648730783,6.3,1.3,64082.9,-0.0,-0.0,0.0,6743.4,39378.8,4.7,7.3,2.0,0.0,43.9
1648730784,7.3,1.6,64082.9,-0.0,-0.0,0.0,6743.4,39246.1,5.0,4.5,0.0,0.0,0.0
1648730785,7.5,0.7,64082.9,-0.0,-0.0,0.0,6743.4,39207.8,8.3,7.6,5.0,0.0,99.8
1648730786,7.5,1.1,64082.9,-0.0,-0.0,0.0,6743.4,39083.5,50.6,9.2,0.0,0.0,0.0
1648730787,10.9,1.6,64082.9,-0.0,-0.0,0.0,6743.4,39032.1,6.4,11.6,0.0,0.0,0.0
1648730788,10.0,1.8,64082.9,-0.0,-0.0,0.0,6743.4,39033.7,3.4,2.9,0.0,0.0,0.0
1648730789,9.7,1.9,64082.9,-0.0,-0.0,0.0,6743.4,39035.0,27.6,30.0,2.0,0.0,4.0
1648730790,9.5,1.6,64082.9,-0.0,-0.0,0.0,6743.4,39035.3,11.6,2.3,1.0,0.0,75.9
1648730791,10.6,2.2,64082.9,-0.0,-0.0,0.0,6743.4,39042.0,9.7,9.0,2.9,0.0,35.4
1648730792,9.7,1.9,64082.9,-0.0,-0.0,0.0,6743.4,39036.1,7.9,8.8,0.0,0.0,0.0
1648730793,10.0,1.9,64082.9,-0.0,-0.0,0.0,6743.4,39037.3,7.5,8.6,1.0,0.0,47.9
1648730794,10.8,2.7,64082.9,-0.0,-0.0,0.0,6743.4,39050.1,7.7,8.8,3.0,0.0,4.0
1648730795,9.8,1.6,64082.9,-0.0,-0.0,0.0,6743.4,39051.3,8.1,6.9,10.0,0.0,51.9
1648730796,9.7,1.9,64082.9,-0.0,-0.0,0.0,6743.5,39051.5,46.6,7.0,2.0,0.0,62.8
1648730797,9.6,1.5,64082.9,-0.0,-0.0,0.0,6743.5,39051.8,8.8,12.4,0.0,0.0,0.0
1648730798,10.0,1.9,64082.9,-0.0,-0.0,0.0,6743.5,39052.3,3.7,4.0,0.0,0.0,0.0
1648730799,11.1,2.2,64082.9,-0.0,-0.0,0.0,6743.5,39048.7,28.8,32.0,4.0,0.0,79.9
1648730800,9.2,1.5,64082.9,-0.0,-0.0,0.0,6743.5,39143.2,13.1,2.8,8.0,0.0,127.8
1648730801,11.2,2.0,64082.9,-0.0,-0.0,0.0,6743.5,39214.0,9.2,8.7,2.0,0.0,27.7
1648730802,8.4,1.1,64082.9,-0.0,-0.0,0.0,6743.5,39079.1,8.3,8.2,0.0,0.0,0.0
1648730803,10.3,1.7,64082.9,-0.0,-0.0,0.0,6743.5,39093.7,7.0,10.7,2.0,0.0,47.9
1648730804,10.7,2.3,64082.9,-0.0,-0.0,0.0,6743.5,39097.0,6.2,5.6,0.0,0.0,0.0
1648730805,9.7,1.8,64082.9,-0.0,-0.0,0.0,6743.5,39097.3,7.9,7.2,4.0,0.0,151.7
1648730806,10.2,2.1,64082.9,-0.0,-0.0,0.0,6743.5,39097.4,46.4,6.5,2.0,0.0,86.4
1648730807,9.5,1.5,64082.9,-0.0,-0.0,0.0,6743.5,39190.2,8.3,11.2,0.0,0.0,0.0
1648730808,9.0,1.5,64082.9,-0.0,-0.0,0.0,6743.5,39121.8,4.9,6.0,0.0,0.0,0.0
1648730809,14.1,2.5,64082.9,-0.0,-0.0,0.0,6743.5,39219.0,27.9,29.2,4.0,0.0,31.9
1648730810,6.7,1.0,64082.9,-0.0,-0.0,0.0,6743.5,39246.5,14.8,5.9,0.0,0.0,0.0
1648730811,9.3,2.1,64082.9,-0.0,-0.0,0.0,6743.5,39180.3,8.9,9.3,5.0,0.0,127.8
