timestamp,total,used,free,shared,buff/cache,available
0,67195,9523,41152,510,16519,56439
1,67195,9523,41152,510,16519,56439
2,67195,9523,41152,510,16519,56439
3,67195,9524,41151,510,16519,56438
4,67195,9523,41152,510,16519,56439
5,67195,9526,41149,510,16519,56436
6,67195,9590,41085,510,16519,56372
7,67195,9670,41005,510,16519,56292
8,67195,9681,40993,510,16519,56280
9,67195,9761,40914,510,16520,56201
10,67195,9827,40848,510,16520,56135
11,67195,9986,40689,510,16520,55976
12,67195,10078,40597,510,16520,55884
13,67195,9928,40746,510,16520,56033
14,67195,9932,40742,510,16520,56029
15,67195,9935,40739,510,16520,56026
16,67195,9926,40749,510,16520,56036
17,67195,9907,40767,510,16520,56055
18,67195,9970,40704,510,16520,55991
19,67195,9948,40726,510,16520,56013
20,67195,10011,40663,510,16520,55950
21,67195,10008,40666,510,16520,55953
22,67195,10020,40655,510,16520,55942
23,67195,10012,40662,510,16520,55949
24,67195,10017,40657,510,16520,55945
25,67195,10022,40653,510,16520,55940
26,67195,10034,40641,510,16520,55928
27,67195,10016,40659,510,16520,55946
28,67195,10012,40662,510,16520,55949
29,67195,10016,40658,510,16520,55945
30,67195,10015,40660,510,16520,55947
31,67195,10011,40664,510,16520,55951
32,67195,10021,40654,510,16520,55941
33,67195,10048,40627,510,16520,55914
34,67195,10055,40619,510,16520,55907
35,67195,10057,40617,510,16520,55905
36,67195,10101,40573,510,16520,55861
37,67195,10072,40602,510,16520,55889
38,67195,10082,40592,510,16520,55880
39,67195,10080,40594,510,16520,55882
40,67195,10087,40587,510,16520,55875
41,67195,10094,40580,510,16520,55868
42,67195,10095,40579,510,16520,55866
43,67195,10073,40601,510,16520,55889
44,67195,10064,40611,510,16520,55898
45,67195,10073,40601,510,16520,55889
46,67195,10087,40588,510,16520,55875
47,67195,10104,40570,510,16520,55858
48,67195,10112,40563,510,16520,55850
49,67195,10116,40558,510,16520,55846
50,67195,10108,40566,510,16520,55854
51,67195,10107,40567,510,16520,55855
52,67195,10105,40569,510,16520,55857
53,67195,10098,40576,510,16520,55864
54,67195,10103,40571,510,16520,55858
55,67195,10074,40600,510,16520,55887
56,67195,10070,40604,510,16520,55892
57,67195,10078,40596,510,16520,55883
58,67195,10085,40589,510,16520,55876
59,67195,10070,40604,510,16520,55892
60,67195,10094,40579,510,16521,55867
61,67195,10108,40566,510,16521,55854
62,67195,10110,40563,510,16521,55851
63,67195,10113,40561,510,16521,55849
64,67195,10114,40560,510,16521,55848
65,67195,10169,40505,510,16521,55793
66,67195,10145,40528,510,16521,55816
67,67195,10134,40540,510,16521,55828
68,67195,10139,40535,510,16521,55823
69,67195,10140,40534,510,16521,55822
70,67195,10141,40532,510,16521,55820
71,67195,10141,40532,510,16521,55820
72,67195,10140,40534,510,16521,55822
73,67195,10134,40540,510,16521,55828
74,67195,10128,40546,510,16521,55834
75,67195,10135,40538,510,16521,55827
76,67195,10142,40532,510,16521,55820
77,67195,10143,40531,510,16521,55819
78,67195,10122,40551,510,16521,55839
79,67195,10160,40514,510,16521,55802
80,67195,10131,40542,510,16521,55830
81,67195,10187,40486,510,16521,55775
82,67195,10156,40517,510,16521,55805
83,67195,10163,40511,510,16521,55799
84,67195,10195,40478,510,16521,55767
85,67195,10183,40490,510,16521,55779
86,67195,10177,40496,510,16521,55785
87,67195,10185,40488,510,16521,55776
88,67195,10259,40415,510,16521,55703
89,67195,10189,40484,510,16521,55772
90,67195,10198,40476,510,16521,55764
91,67195,10203,40470,510,16521,55759
92,67195,10204,40469,510,16521,55758
93,67195,10202,40471,510,16521,55760
94,67195,10203,40470,510,16521,55759
95,67195,10205,40468,510,16521,55757
96,67195,10199,40474,510,16521,55763
97,67195,10196,40477,510,16521,55766
98,67195,10187,40486,510,16521,55775
99,67195,10207,40466,510,16521,55754
100,67195,10214,40459,510,16521,55747
101,67195,10213,40460,510,16521,55749
102,67195,10210,40463,510,16521,55751
103,67195,10219,40454,510,16521,55743
104,67195,10212,40461,510,16521,55749
105,67195,10215,40458,510,16521,55746
106,67195,10219,40454,510,16521,55743
107,67195,10223,40450,510,16521,55739
108,67195,10224,40449,510,16521,55738
109,67195,10221,40452,510,16521,55741
110,67195,10242,40431,510,16521,55720
111,67195,10264,40409,510,16521,55698
112,67195,10234,40439,510,16521,55728
113,67195,10230,40443,510,16521,55732
114,67195,10231,40442,510,16521,55731
115,67195,10226,40447,510,16521,55736
116,67195,10226,40447,510,16521,55736
117,67195,10233,40440,510,16521,55729
118,67195,10224,40449,510,16521,55738
119,67195,10219,40454,510,16521,55743
120,67195,10227,40446,510,16522,55735
121,67195,10235,40438,510,16522,55727
122,67195,10236,40437,510,16522,55726
123,67195,10238,40435,510,16522,55724
124,67195,10239,40433,510,16522,55722
125,67195,10228,40445,510,16522,55734
126,67195,10225,40448,510,16522,55737
127,67195,10220,40453,510,16522,55742
128,67195,10223,40450,510,16522,55739
129,67195,10216,40457,510,16522,55746
130,67195,10225,40448,510,16522,55737
131,67195,10235,40437,510,16522,55726
132,67195,10237,40435,510,16522,55724
133,67195,10240,40433,510,16522,55722
134,67195,10240,40433,510,16522,55722
135,67195,10241,40432,510,16522,55721
136,67195,10227,40445,510,16522,55734
137,67195,10221,40452,510,16522,55741
138,67195,10222,40451,510,16522,55740
139,67195,10221,40451,510,16522,55741
140,67195,10253,40419,510,16522,55709
141,67195,10254,40418,510,16522,55707
142,67195,10248,40424,510,16522,55713
143,67195,10222,40450,510,16522,55740
144,67195,10221,40451,510,16522,55741
145,67195,10223,40450,510,16522,55739
146,67195,10224,40448,510,16522,55738
147,67195,10224,40448,510,16522,55737
148,67195,10224,40448,510,16522,55738
149,67195,10236,40436,510,16522,55725
150,67195,10237,40435,510,16522,55725
151,67195,10237,40435,510,16522,55725
152,67195,10222,40450,510,16522,55740
153,67195,10222,40450,510,16522,55740
154,67195,10222,40450,510,16522,55740
155,67195,10222,40450,510,16522,55739
156,67195,10222,40451,510,16522,55740
157,67195,10222,40450,510,16522,55740
158,67195,10222,40450,510,16522,55740
159,67195,10223,40449,510,16522,55739
160,67195,10223,40449,510,16522,55738
161,67195,10224,40448,510,16522,55738
162,67195,10237,40435,510,16522,55725
163,67195,10236,40436,510,16522,55725
164,67195,10237,40435,510,16522,55725
165,67195,10222,40450,510,16522,55740
166,67195,10222,40450,510,16522,55740
167,67195,10222,40450,510,16522,55740
168,67195,10222,40450,510,16522,55740
169,67195,10222,40450,510,16522,55740
170,67195,10223,40449,510,16522,55739
171,67195,10223,40449,510,16522,55738
172,67195,10224,40448,510,16522,55738
173,67195,10224,40448,510,16522,55738
174,67195,10224,40448,510,16522,55738
175,67195,10246,40426,510,16522,55716
176,67195,10236,40436,510,16522,55725
177,67195,10222,40450,510,16522,55740
178,67195,10222,40449,510,16522,55739
179,67195,10222,40450,510,16522,55740
180,67195,10222,40450,510,16523,55740
181,67195,10222,40450,510,16523,55740
182,67195,10222,40449,510,16523,55739
183,67195,10222,40450,510,16523,55740
184,67195,10222,40450,510,16523,55740
185,67195,10231,40441,510,16523,55731
186,67195,10222,40450,510,16523,55740
187,67195,10222,40450,510,16523,55740
188,67195,10222,40450,510,16523,55740
189,67195,10222,40450,510,16523,55740
190,67195,10222,40450,510,16523,55740
191,67195,10222,40450,510,16523,55740
192,67195,10223,40449,510,16523,55739
193,67195,10222,40450,510,16523,55740
194,67195,10222,40450,510,16523,55740
195,67195,10222,40449,510,16523,55739
196,67195,10223,40449,510,16523,55739
197,67195,10222,40450,510,16523,55740
198,67195,10222,40450,510,16523,55740
199,67195,10222,40449,510,16523,55740
200,67195,10222,40449,510,16523,55739
201,67195,10222,40449,510,16523,55740
202,67195,10222,40449,510,16523,55739
203,67195,10223,40449,510,16523,55739
204,67195,10222,40449,510,16523,55739
205,67195,10229,40443,510,16523,55733
206,67195,10222,40449,510,16523,55740
207,67195,10222,40449,510,16523,55740
208,67195,10249,40422,510,16523,55713
209,67195,10252,40419,510,16523,55709
210,67195,10222,40450,510,16523,55740
211,67195,10222,40450,510,16523,55740
212,67195,10222,40449,510,16523,55740
213,67195,10222,40450,510,16523,55740
214,67195,10222,40450,510,16523,55740
215,67195,10229,40443,510,16523,55733
216,67195,10249,40422,510,16523,55712
217,67195,10222,40449,510,16523,55740
218,67195,10221,40450,510,16523,55740
219,67195,10222,40450,510,16523,55740
