timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649107926,1.3,1.7,64082.9,-0.0,-0.0,0.0,5124.6,17919.8,18.5,74.5,2.3,0.0,6.1
1649107927,0.5,0.4,64082.9,-0.0,-0.0,0.0,5124.6,17920.6,8.7,13.2,0.0,0.0,0.0
1649107928,0.9,0.3,64082.9,-0.0,-0.0,0.0,5124.6,17920.6,16.9,16.9,2.0,0.0,91.9
1649107929,1.2,0.8,64082.9,-0.0,-0.0,0.0,5124.6,17919.4,4.4,6.9,0.0,0.0,0.0
1649107930,0.6,0.2,64082.9,-0.0,-0.0,0.0,5124.6,17919.7,15.7,13.8,16.0,0.0,291.5
1649107931,3.7,0.9,64082.9,-0.0,-0.0,0.0,5124.6,17950.1,8.0,61.2,0.0,0.0,0.0
1649107932,5.9,0.7,64082.9,-0.0,-0.0,0.0,5124.6,18014.3,7.7,7.8,2.0,0.0,4.0
1649107933,6.3,1.0,64082.9,-0.0,-0.0,0.0,5124.6,18068.3,6.2,7.1,4.0,0.0,127.8
1649107934,7.6,1.5,64082.9,-0.0,-0.0,0.0,5124.6,18083.4,5.2,7.7,0.0,0.0,0.0
1649107935,8.9,1.8,64082.9,-0.0,-0.0,0.0,5124.6,18190.0,11.8,8.4,0.0,0.0,0.0
1649107936,8.6,1.1,64082.9,-0.0,-0.0,0.0,5124.6,18294.0,2.7,4.5,0.0,0.0,0.0
1649107937,10.0,1.8,64082.9,-0.0,-0.0,0.0,5124.6,18287.1,7.2,10.7,0.0,0.0,0.0
1649107938,8.0,1.5,64082.9,-0.0,-0.0,0.0,5124.6,18270.1,18.5,19.2,1.0,0.0,24.0
1649107939,11.5,2.3,64082.9,-0.0,-0.0,0.0,5124.6,18275.2,3.9,6.8,0.0,0.0,0.0
1649107940,10.4,2.0,64082.9,-0.0,-0.0,0.0,5124.6,18276.8,14.9,12.5,5.0,0.0,71.9
1649107941,10.4,2.1,64082.9,-0.0,-0.0,0.0,5124.6,18267.4,7.2,12.5,26.0,0.0,862.4
1649107942,8.9,1.6,64082.9,-0.0,-0.0,0.0,5124.6,18261.1,7.1,8.8,4.0,0.0,16.0
1649107943,8.5,1.6,64082.9,-0.0,-0.0,0.0,5124.6,18272.9,5.9,6.7,1.0,0.0,55.9
1649107944,9.8,2.0,64082.9,-0.0,-0.0,0.0,5124.6,18362.9,4.9,7.9,0.0,0.0,0.0
1649107945,8.6,1.6,64082.9,-0.0,-0.0,0.0,5124.6,18373.0,11.7,7.9,3.0,0.0,8.0
1649107946,10.2,1.9,64082.9,-0.0,-0.0,0.0,5124.6,18396.7,3.4,5.3,3.0,0.0,71.9
1649107947,8.9,1.4,64082.9,-0.0,-0.0,0.0,5124.6,18387.3,7.3,10.5,0.0,0.0,0.0
1649107948,9.4,1.5,64082.9,-0.0,-0.0,0.0,5124.6,18395.4,18.3,17.9,0.0,0.0,0.0
1649107949,11.0,2.2,64082.9,-0.0,-0.0,0.0,5124.6,18397.0,7.4,9.9,0.0,0.0,0.0
1649107950,10.6,1.9,64082.9,-0.0,-0.0,0.0,5124.6,18391.2,20.6,19.7,4.0,0.0,28.0
1649107951,9.7,2.2,64082.9,-0.0,-0.0,0.0,5124.6,18393.1,19.5,25.3,0.0,0.0,0.0
1649107952,9.1,1.7,64082.9,-0.0,-0.0,0.0,5124.6,18403.6,10.6,11.9,4.9,0.0,47.4
1649107953,9.5,1.9,64082.9,-0.0,-0.0,0.0,5124.6,18417.2,5.7,5.9,2.0,0.0,55.9
1649107954,10.2,2.2,64082.9,-0.0,-0.0,0.0,5124.6,18420.3,6.4,9.3,0.0,0.0,0.0
1649107955,9.2,1.6,64082.9,-0.0,-0.0,0.0,5124.6,18407.2,12.0,8.2,5.0,0.0,143.7
1649107956,9.4,1.8,64082.9,-0.0,-0.0,0.0,5124.6,18394.8,2.7,5.8,1.0,0.0,75.9
1649107957,9.2,1.8,64082.9,-0.0,-0.0,0.0,5124.6,18399.3,6.5,9.6,1.0,0.0,4.0
1649107958,9.0,1.7,64082.9,-0.0,-0.0,0.0,5124.6,18403.1,16.2,17.4,3.0,0.0,75.8
1649107959,10.2,2.2,64082.9,-0.0,-0.0,0.0,5124.6,18414.7,6.7,7.9,0.0,0.0,0.0
1649107960,9.7,1.8,64082.9,-0.0,-0.0,0.0,5124.6,18423.4,16.6,14.1,0.0,0.0,0.0
