timestamp,total,used,free,shared,buff/cache,available
0,67195,19307,16956,485,30931,46677
1,67195,19307,16956,485,30931,46677
2,67195,19307,16956,485,30931,46677
3,67195,19307,16956,485,30931,46677
4,67195,19307,16957,485,30931,46678
5,67195,19311,16952,485,30931,46673
6,67195,19374,16889,485,30931,46610
7,67195,19459,16804,485,30931,46525
8,67195,19466,16797,485,30931,46519
9,67195,19750,16513,485,30931,46234
10,67195,20026,16237,485,30931,45959
11,67195,20407,15856,485,30931,45577
12,67195,20667,15596,485,30931,45317
13,67195,20862,15401,485,30931,45122
14,67195,21131,15132,485,30931,44853
15,67195,21396,14867,485,30931,44588
16,67195,21639,14624,485,30931,44346
17,67195,21819,14444,485,30931,44165
18,67195,21925,14338,485,30931,44060
19,67195,22157,14105,485,30931,43827
20,67195,22203,14060,485,30931,43782
21,67195,22238,14025,485,30931,43746
22,67195,22312,13951,485,30931,43673
23,67195,22119,14144,485,30931,43865
24,67195,21527,14736,485,30931,44457
25,67195,21626,14637,485,30931,44358
26,67195,21712,14551,485,30931,44273
27,67195,21235,15028,485,30931,44750
28,67195,21245,15018,485,30932,44739
29,67195,21281,14982,485,30932,44704
30,67195,20805,15457,485,30932,45179
31,67195,20647,15615,485,30932,45337
32,67195,20649,15614,485,30932,45335
33,67195,20649,15613,485,30932,45335
34,67195,20650,15613,485,30932,45334
35,67195,20651,15612,485,30932,45333
36,67195,20651,15612,485,30932,45333
37,67195,20652,15611,485,30932,45332
38,67195,20652,15611,485,30932,45332
39,67195,20653,15610,485,30932,45332
40,67195,20653,15610,485,30932,45331
41,67195,20653,15610,485,30932,45332
42,67195,20653,15609,485,30932,45331
43,67195,20654,15609,485,30932,45330
44,67195,20654,15609,485,30932,45330
45,67195,20655,15608,485,30932,45329
46,67195,20655,15608,485,30932,45330
47,67195,20655,15607,485,30932,45329
48,67195,20655,15608,485,30932,45329
49,67195,20656,15607,485,30932,45328
50,67195,20656,15607,485,30932,45328
51,67195,20656,15607,485,30932,45328
52,67195,20657,15606,485,30932,45328
53,67195,20657,15606,485,30932,45328
54,67195,20656,15606,485,30932,45328
55,67195,20657,15606,485,30932,45328
56,67195,20668,15595,485,30932,45317
57,67195,20657,15606,485,30932,45327
58,67195,20657,15606,485,30932,45328
59,67195,20657,15605,485,30932,45327
60,67195,20658,15604,485,30932,45326
61,67195,20658,15605,485,30932,45327
62,67195,20659,15604,485,30932,45326
63,67195,20658,15604,485,30932,45326
64,67195,20656,15607,485,30932,45329
65,67195,20651,15611,485,30932,45333
66,67195,20744,15519,485,30932,45241
67,67195,20921,15341,485,30932,45063
68,67195,21076,15186,485,30932,44908
69,67195,21098,15164,485,30932,44886
70,67195,20772,15490,485,30932,45212
71,67195,20764,15498,485,30932,45220
72,67195,20764,15498,485,30932,45220
73,67195,20770,15493,485,30932,45215
74,67195,20774,15488,485,30932,45210
75,67195,20775,15487,485,30932,45209
76,67195,20775,15487,485,30932,45209
77,67195,20767,15496,485,30932,45218
78,67195,20766,15496,485,30932,45218
79,67195,20764,15498,485,30932,45220
80,67195,20769,15493,485,30932,45216
81,67195,20775,15487,485,30932,45209
82,67195,20778,15484,485,30932,45207
83,67195,20778,15484,485,30932,45206
84,67195,20772,15491,485,30932,45213
85,67195,20765,15497,485,30932,45220
86,67195,20772,15490,485,30932,45212
87,67195,20764,15498,485,30932,45220
88,67195,20759,15503,485,30932,45225
89,67195,20753,15509,485,30932,45231
90,67195,20766,15496,485,30932,45218
91,67195,20778,15484,485,30932,45207
92,67195,20776,15486,485,30932,45209
93,67195,20761,15501,485,30932,45224
94,67195,20767,15495,485,30932,45217
95,67195,20765,15497,485,30932,45219
96,67195,20775,15487,485,30932,45209
97,67195,20775,15487,485,30932,45209
98,67195,20764,15498,485,30932,45220
99,67195,20771,15491,485,30932,45214
100,67195,20764,15497,485,30932,45220
101,67195,20775,15487,485,30933,45209
102,67195,20773,15488,485,30933,45211
103,67195,20775,15486,485,30933,45209
104,67195,20771,15490,485,30933,45213
105,67195,20781,15481,485,30933,45203
106,67195,20771,15491,485,30933,45214
107,67195,20773,15489,485,30933,45212
108,67195,20764,15498,485,30933,45221
109,67195,20758,15503,485,30933,45226
110,67195,20761,15500,485,30933,45223
111,67195,20768,15494,485,30933,45217
112,67195,20776,15486,485,30933,45209
113,67195,20775,15486,485,30933,45209
114,67195,20762,15500,485,30933,45223
115,67195,20766,15495,485,30933,45218
