timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648730180,1.0,1.1,64082.9,-0.0,-0.0,0.0,5316.9,16056.0,15.2,14.1,1.5,0.0,6.1
1648730181,0.4,0.4,64082.9,-0.0,-0.0,0.0,5316.9,16055.6,15.7,18.9,2.0,0.0,4.0
1648730182,22.2,25.0,64082.9,-0.0,-0.0,0.0,5316.9,16201.1,3.5,29.2,0.0,0.0,0.0
1648730183,44.9,29.4,64082.9,-0.0,-0.0,0.0,5316.9,16588.7,9.4,6.3,1.0,0.0,39.9
1648730184,45.0,5.3,64082.9,-0.0,-0.0,0.0,5317.0,17129.7,3.2,5.0,3.0,0.0,94.6
1648730185,51.7,5.4,64082.9,-0.0,-0.0,0.0,5317.0,17691.3,7.5,14.8,2.0,0.0,55.9
1648730186,46.0,4.6,64082.9,-0.0,-0.0,0.0,5317.0,18129.7,4.3,5.1,0.0,0.0,0.0
1648730187,51.7,4.6,64082.9,-0.0,-0.0,0.0,5317.1,18349.5,12.8,7.0,0.0,0.0,0.0
1648730188,57.2,4.3,64082.9,-0.0,-0.0,0.0,5317.1,18412.9,6.2,8.7,0.0,0.0,0.0
1648730189,57.8,4.8,64082.9,-0.0,-0.0,0.0,5317.1,18406.8,15.7,6.8,2.0,0.0,23.7
1648730190,57.0,4.5,64082.9,-0.0,-0.0,0.0,5317.1,18439.2,17.4,20.1,1.0,0.0,4.0
1648730191,56.1,4.5,64082.9,-0.0,-0.0,0.0,5317.1,18460.4,29.2,31.8,7.0,0.0,87.7
1648730192,57.5,5.6,64082.9,-0.0,-0.0,0.0,5317.1,18490.4,1.2,5.8,0.0,0.0,0.0
1648730193,58.2,4.7,64082.9,-0.0,-0.0,0.0,5317.1,18491.9,8.8,5.7,2.0,0.0,119.8
1648730195,55.0,4.6,64082.9,-0.0,-0.0,0.0,5317.1,18541.2,3.8,4.1,1.0,0.0,4.0
1648730196,57.1,4.2,64082.9,-0.0,-0.0,0.0,5317.1,18528.4,6.8,14.2,0.0,0.0,0.0
1648730197,57.8,4.5,64082.9,-0.0,-0.0,0.0,5317.1,18515.2,3.7,4.9,4.0,0.0,24.0
1648730198,55.4,4.2,64082.9,-0.0,-0.0,0.0,5317.1,18573.2,13.7,8.3,0.0,0.0,0.0
1648730199,58.9,4.2,64082.9,-0.0,-0.0,0.0,5317.1,18558.5,7.7,9.1,6.0,0.0,55.9
1648730200,56.3,4.4,64082.9,-0.0,-0.0,0.0,5317.1,18602.8,8.9,4.7,1.0,0.0,3.9
1648730201,55.7,4.3,64082.9,-0.0,-0.0,0.0,5317.1,18577.8,16.4,14.3,4.0,0.0,24.0
1648730202,57.1,4.4,64082.9,-0.0,-0.0,0.0,5317.1,18593.1,14.2,17.0,0.0,0.0,0.0
1648730203,58.8,5.4,64082.9,-0.0,-0.0,0.0,5317.1,18608.5,1.7,5.5,1.0,0.0,47.9
1648730204,56.8,4.6,64082.9,-0.0,-0.0,0.0,5317.1,18618.3,9.6,7.2,0.0,0.0,0.0
1648730205,38.2,3.0,64082.9,-0.0,-0.0,0.0,5317.1,18600.1,3.6,4.2,0.0,0.0,0.0
1648730206,8.2,1.4,64082.9,-0.0,-0.0,0.0,5317.1,18596.4,6.4,14.1,0.0,0.0,0.0
1648730207,7.1,0.8,64082.9,-0.0,-0.0,0.0,5317.1,18592.7,12.1,7.5,3.0,0.0,71.0
1648730208,0.4,0.3,64082.9,-0.0,-0.0,0.0,5317.1,18604.9,12.6,9.0,1.0,0.0,259.5
1648730209,0.2,0.1,64082.9,-0.0,-0.0,0.0,5317.1,18604.9,6.8,7.9,0.0,0.0,0.0
1648730210,0.9,0.3,64082.9,-0.0,-0.0,0.0,5317.1,18591.6,9.9,5.4,27.0,0.0,1002.3
1648730211,0.2,0.2,64082.9,-0.0,-0.0,0.0,5317.1,18591.3,16.1,14.7,4.0,0.0,67.9
1648730212,0.4,0.2,64082.9,-0.0,-0.0,0.0,5317.1,18591.4,13.2,16.6,0.0,0.0,0.0
1648730213,2.4,1.4,64082.9,-0.0,-0.0,0.0,5317.1,18590.3,1.8,5.7,6.0,0.0,203.6
1648730214,0.2,0.3,64082.9,-0.0,-0.0,0.0,5317.1,18590.7,11.5,8.5,0.0,0.0,0.0
1648730215,4.8,0.7,64082.9,-0.0,-0.0,0.0,5317.1,18277.1,4.2,5.8,0.0,0.0,0.0
